ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=11316 fps= 14 q=28.0 size=  607744kB time=00:07:49.76 bitrate=10598.2kbits/s speed=0.569x    
frame=11332 fps= 14 q=28.0 size=  608000kB time=00:07:50.42 bitrate=10587.7kbits/s speed=0.569x    
frame=11347 fps= 14 q=28.0 size=  608000kB time=00:07:51.05 bitrate=10573.6kbits/s speed=0.57x    
frame=11362 fps= 14 q=28.0 size=  608256kB time=00:07:51.67 bitrate=10564.0kbits/s speed=0.57x    
frame=11376 fps= 14 q=28.0 size=  608512kB time=00:07:52.26 bitrate=10555.4kbits/s speed=0.571x    
frame=11392 fps= 14 q=28.0 size=  608768kB time=00:07:52.93 bitrate=10544.9kbits/s speed=0.571x    
frame=11407 fps= 14 q=28.0 size=  609024kB time=00:07:53.55 bitrate=10535.4kbits/s speed=0.571x    
frame=11424 fps= 14 q=28.0 size=  609024kB time=00:07:54.26 bitrate=10519.7kbits/s speed=0.572x    
frame=11437 fps= 14 q=28.0 size=  609280kB time=00:07:54.80 bitrate=10512.1kbits/s speed=0.572x    
frame=11452 fps= 14 q=28.0 size=  609536kB time=00:07:55.43 bitrate=10502.7kbits/s speed=0.573x    
frame=11470 fps= 14 q=28.0 size=  609536kB time=00:07:56.18 bitrate=10486.1kbits/s speed=0.573x    
frame=11485 fps= 14 q=28.0 size=  609792kB time=00:07:56.80 bitrate=10476.8kbits/s speed=0.574x    
frame=11501 fps= 14 q=28.0 size=  610048kB time=00:07:57.47 bitrate=10466.5kbits/s speed=0.574x    
frame=11517 fps= 14 q=28.0 size=  610304kB time=00:07:58.14 bitrate=10456.3kbits/s speed=0.574x    
frame=11533 fps= 14 q=28.0 size=  610304kB time=00:07:58.81 bitrate=10441.7kbits/s speed=0.575x    
frame=11549 fps= 14 q=28.0 size=  610816kB time=00:07:59.47 bitrate=10435.9kbits/s speed=0.575x    
frame=11564 fps= 14 q=28.0 size=  610816kB time=00:08:00.10 bitrate=10422.3kbits/s speed=0.576x    
frame=11583 fps= 14 q=28.0 size=  611072kB time=00:08:00.89 bitrate=10409.5kbits/s speed=0.576x    
frame=11598 fps= 14 q=28.0 size=  611328kB time=00:08:01.52 bitrate=10400.3kbits/s speed=0.577x    
frame=11615 fps= 14 q=28.0 size=  611584kB time=00:08:02.23 bitrate=10389.4kbits/s speed=0.577x    
frame=11632 fps= 14 q=28.0 size=  611840kB time=00:08:02.94 bitrate=10378.5kbits/s speed=0.578x    
frame=11649 fps= 14 q=28.0 size=  611840kB time=00:08:03.64 bitrate=10363.3kbits/s speed=0.578x    
frame=11665 fps= 14 q=28.0 size=  612096kB time=00:08:04.31 bitrate=10353.3kbits/s speed=0.578x    
frame=11680 fps= 14 q=28.0 size=  612352kB time=00:08:04.94 bitrate=10344.3kbits/s speed=0.579x    
frame=11694 fps= 14 q=28.0 size=  612608kB time=00:08:05.52 bitrate=10336.2kbits/s speed=0.579x    
frame=11711 fps= 14 q=28.0 size=  612608kB time=00:08:06.23 bitrate=10321.1kbits/s speed=0.58x    
frame=11728 fps= 14 q=28.0 size=  612864kB time=00:08:06.94 bitrate=10310.4kbits/s speed=0.58x    
frame=11745 fps= 14 q=28.0 size=  613120kB time=00:08:07.65 bitrate=10299.7kbits/s speed=0.581x    
frame=11762 fps= 14 q=28.0 size=  613376kB time=00:08:08.36 bitrate=10289.0kbits/s speed=0.581x    
frame=11781 fps= 14 q=28.0 size=  613376kB time=00:08:09.15 bitrate=10272.4kbits/s speed=0.582x    
frame=11796 fps= 14 q=28.0 size=  613888kB time=00:08:09.78 bitrate=10267.8kbits/s speed=0.582x    
frame=11811 fps= 14 q=28.0 size=  613888kB time=00:08:10.40 bitrate=10254.7kbits/s speed=0.582x    
frame=11828 fps= 14 q=28.0 size=  614144kB time=00:08:11.11 bitrate=10244.2kbits/s speed=0.583x    
frame=11846 fps= 14 q=28.0 size=  614400kB time=00:08:11.86 bitrate=10232.8kbits/s speed=0.583x    
frame=11863 fps= 14 q=28.0 size=  614400kB time=00:08:12.57 bitrate=10218.1kbits/s speed=0.584x    
frame=11878 fps= 14 q=28.0 size=  614656kB time=00:08:13.20 bitrate=10209.3kbits/s speed=0.584x    
frame=11895 fps= 14 q=28.0 size=  614912kB time=00:08:13.91 bitrate=10198.9kbits/s speed=0.585x    
frame=11908 fps= 14 q=28.0 size=  614912kB time=00:08:14.45 bitrate=10187.8kbits/s speed=0.585x    
frame=11924 fps= 14 q=28.0 size=  615168kB time=00:08:15.11 bitrate=10178.3kbits/s speed=0.585x    
frame=11941 fps= 14 q=28.0 size=  615424kB time=00:08:15.82 bitrate=10167.9kbits/s speed=0.586x    
frame=11957 fps= 14 q=28.0 size=  615680kB time=00:08:16.49 bitrate=10158.5kbits/s speed=0.586x    
frame=11975 fps= 14 q=28.0 size=  615680kB time=00:08:17.24 bitrate=10143.2kbits/s speed=0.587x    
frame=11992 fps= 14 q=28.0 size=  615936kB time=00:08:17.95 bitrate=10132.9kbits/s speed=0.587x    
frame=12009 fps= 14 q=28.0 size=  616192kB time=00:08:18.66 bitrate=10122.7kbits/s speed=0.588x    
frame=12027 fps= 14 q=28.0 size=  616192kB time=00:08:19.41 bitrate=10107.5kbits/s speed=0.588x    
frame=12045 fps= 14 q=28.0 size=  616704kB time=00:08:20.16 bitrate=10100.7kbits/s speed=0.589x    
frame=12060 fps= 14 q=28.0 size=  616704kB time=00:08:20.79 bitrate=10088.1kbits/s speed=0.589x    
frame=12077 fps= 14 q=28.0 size=  616960kB time=00:08:21.50 bitrate=10078.0kbits/s speed=0.59x    
frame=12095 fps= 14 q=28.0 size=  617216kB time=00:08:22.25 bitrate=10067.1kbits/s speed=0.59x    
frame=12110 fps= 14 q=28.0 size=  617216kB time=00:08:22.87 bitrate=10054.6kbits/s speed=0.591x    
frame=12125 fps= 14 q=28.0 size=  617472kB time=00:08:23.50 bitrate=10046.3kbits/s speed=0.591x    
frame=12141 fps= 14 q=28.0 size=  617728kB time=00:08:24.17 bitrate=10037.1kbits/s speed=0.591x    
frame=12160 fps= 14 q=28.0 size=  617984kB time=00:08:24.96 bitrate=10025.5kbits/s speed=0.592x    
frame=12175 fps= 14 q=28.0 size=  617984kB time=00:08:25.58 bitrate=10013.1kbits/s speed=0.592x    
frame=12192 fps= 14 q=28.0 size=  618240kB time=00:08:26.29 bitrate=10003.3kbits/s speed=0.593x    
frame=12207 fps= 14 q=28.0 size=  618496kB time=00:08:26.92 bitrate=9995.0kbits/s speed=0.593x    
frame=12221 fps= 14 q=28.0 size=  618752kB time=00:08:27.50 bitrate=9987.7kbits/s speed=0.593x    
frame=12242 fps= 14 q=28.0 size=  618752kB time=00:08:28.38 bitrate=9970.5kbits/s speed=0.594x    
frame=12258 fps= 14 q=28.0 size=  619008kB time=00:08:29.05 bitrate=9961.5kbits/s speed=0.595x    
frame=12275 fps= 14 q=28.0 size=  619264kB time=00:08:29.75 bitrate=9951.8kbits/s speed=0.595x    
frame=12291 fps= 14 q=28.0 size=  619520kB time=00:08:30.42 bitrate=9942.9kbits/s speed=0.595x    
frame=12306 fps= 14 q=28.0 size=  619776kB time=00:08:31.05 bitrate=9934.8kbits/s speed=0.596x    
frame=12322 fps= 14 q=28.0 size=  620032kB time=00:08:31.71 bitrate=9925.9kbits/s speed=0.596x    
frame=12338 fps= 14 q=28.0 size=  620032kB time=00:08:32.38 bitrate=9913.0kbits/s speed=0.597x    
frame=12354 fps= 14 q=28.0 size=  620288kB time=00:08:33.05 bitrate=9904.2kbits/s speed=0.597x    
frame=12373 fps= 14 q=28.0 size=  620544kB time=00:08:33.84 bitrate=9893.0kbits/s speed=0.598x    
frame=12390 fps= 14 q=28.0 size=  620544kB time=00:08:34.55 bitrate=9879.4kbits/s speed=0.598x    
frame=12407 fps= 14 q=28.0 size=  620800kB time=00:08:35.26 bitrate=9869.9kbits/s speed=0.599x    
frame=12425 fps= 14 q=28.0 size=  621056kB time=00:08:36.01 bitrate=9859.6kbits/s speed=0.599x    
frame=12442 fps= 14 q=28.0 size=  621056kB time=00:08:36.72 bitrate=9846.0kbits/s speed= 0.6x    
frame=12459 fps= 14 q=28.0 size=  621312kB time=00:08:37.43 bitrate=9836.6kbits/s speed= 0.6x    
frame=12479 fps= 14 q=28.0 size=  621568kB time=00:08:38.26 bitrate=9824.8kbits/s speed=0.601x    
frame=12499 fps= 14 q=28.0 size=  621824kB time=00:08:39.10 bitrate=9813.1kbits/s speed=0.601x    
frame=12534 fps= 15 q=28.0 size=  621824kB time=00:08:40.56 bitrate=9785.5kbits/s speed=0.603x    
frame=12590 fps= 15 q=28.0 size=  621824kB time=00:08:42.89 bitrate=9741.8kbits/s speed=0.605x    
frame=12615 fps= 15 q=28.0 size=  621824kB time=00:08:43.94 bitrate=9722.5kbits/s speed=0.606x    
frame=12631 fps= 15 q=28.0 size=  622080kB time=00:08:44.60 bitrate=9714.1kbits/s speed=0.606x    
frame=12636 fps= 15 q=28.0 size=  622592kB time=00:08:44.81 bitrate=9718.2kbits/s speed=0.606x    
frame=12641 fps= 15 q=28.0 size=  623104kB time=00:08:45.02 bitrate=9722.3kbits/s speed=0.606x    
frame=12647 fps= 15 q=28.0 size=  623616kB time=00:08:45.27 bitrate=9725.7kbits/s speed=0.606x    
frame=12652 fps= 15 q=28.0 size=  623872kB time=00:08:45.48 bitrate=9725.8kbits/s speed=0.605x    
frame=12656 fps= 15 q=28.0 size=  624384kB time=00:08:45.65 bitrate=9730.7kbits/s speed=0.605x    
frame=12662 fps= 15 q=28.0 size=  624896kB time=00:08:45.90 bitrate=9734.1kbits/s speed=0.605x    
frame=12668 fps= 15 q=28.0 size=  625408kB time=00:08:46.15 bitrate=9737.4kbits/s speed=0.605x    
frame=12672 fps= 15 q=28.0 size=  625664kB time=00:08:46.31 bitrate=9738.3kbits/s speed=0.605x    
frame=12677 fps= 15 q=28.0 size=  626176kB time=00:08:46.52 bitrate=9742.4kbits/s speed=0.605x    
frame=12683 fps= 15 q=28.0 size=  626688kB time=00:08:46.77 bitrate=9745.7kbits/s speed=0.605x    
frame=12688 fps= 15 q=28.0 size=  627200kB time=00:08:46.98 bitrate=9749.8kbits/s speed=0.604x    
frame=12694 fps= 15 q=28.0 size=  627712kB time=00:08:47.23 bitrate=9753.2kbits/s speed=0.604x    
frame=12700 fps= 15 q=28.0 size=  628224kB time=00:08:47.48 bitrate=9756.5kbits/s speed=0.604x    
frame=12704 fps= 15 q=28.0 size=  628480kB time=00:08:47.65 bitrate=9757.4kbits/s speed=0.604x    
frame=12711 fps= 15 q=28.0 size=  629248kB time=00:08:47.94 bitrate=9763.9kbits/s speed=0.604x    
frame=12717 fps= 15 q=28.0 size=  629760kB time=00:08:48.19 bitrate=9767.2kbits/s speed=0.604x    
frame=12720 fps= 15 q=28.0 size=  630016kB time=00:08:48.31 bitrate=9768.9kbits/s speed=0.603x    
frame=12727 fps= 15 q=28.0 size=  630528kB time=00:08:48.61 bitrate=9771.4kbits/s speed=0.603x    
frame=12733 fps= 15 q=28.0 size=  631296kB time=00:08:48.86 bitrate=9778.7kbits/s speed=0.603x    
frame=12740 fps= 15 q=28.0 size=  631808kB time=00:08:49.15 bitrate=9781.2kbits/s speed=0.603x    
frame=12746 fps= 15 q=28.0 size=  632320kB time=00:08:49.40 bitrate=9784.5kbits/s speed=0.603x    
frame=12753 fps= 15 q=28.0 size=  632832kB time=00:08:49.69 bitrate=9787.1kbits/s speed=0.603x    
frame=12758 fps= 15 q=28.0 size=  633344kB time=00:08:49.90 bitrate=9791.1kbits/s speed=0.603x    
frame=12762 fps= 15 q=28.0 size=  633856kB time=00:08:50.07 bitrate=9795.9kbits/s speed=0.602x    
frame=12767 fps= 14 q=28.0 size=  634368kB time=00:08:50.27 bitrate=9800.0kbits/s speed=0.602x    
frame=12771 fps= 14 q=28.0 size=  634624kB time=00:08:50.44 bitrate=9800.9kbits/s speed=0.602x    
frame=12776 fps= 14 q=28.0 size=  635136kB time=00:08:50.65 bitrate=9804.9kbits/s speed=0.602x    
frame=12782 fps= 14 q=28.0 size=  635648kB time=00:08:50.90 bitrate=9808.2kbits/s speed=0.602x    
frame=12788 fps= 14 q=28.0 size=  636416kB time=00:08:51.15 bitrate=9815.4kbits/s speed=0.602x    
frame=12793 fps= 14 q=28.0 size=  636928kB time=00:08:51.36 bitrate=9819.5kbits/s speed=0.601x    
frame=12797 fps= 14 q=28.0 size=  637184kB time=00:08:51.53 bitrate=9820.3kbits/s speed=0.601x    
frame=12803 fps= 14 q=28.0 size=  637952kB time=00:08:51.78 bitrate=9827.5kbits/s speed=0.601x    
frame=12809 fps= 14 q=28.0 size=  638464kB time=00:08:52.03 bitrate=9830.8kbits/s speed=0.601x    
frame=12813 fps= 14 q=28.0 size=  638720kB time=00:08:52.19 bitrate=9831.7kbits/s speed=0.601x    
frame=12818 fps= 14 q=28.0 size=  639232kB time=00:08:52.40 bitrate=9835.7kbits/s speed=0.601x    
frame=12821 fps= 14 q=28.0 size=  639744kB time=00:08:52.53 bitrate=9841.3kbits/s speed= 0.6x    
frame=12826 fps= 14 q=28.0 size=  640000kB time=00:08:52.74 bitrate=9841.3kbits/s speed= 0.6x    
frame=12833 fps= 14 q=28.0 size=  641024kB time=00:08:53.03 bitrate=9851.7kbits/s speed= 0.6x    
frame=12836 fps= 14 q=28.0 size=  641280kB time=00:08:53.15 bitrate=9853.3kbits/s speed= 0.6x    
frame=12842 fps= 14 q=28.0 size=  641792kB time=00:08:53.40 bitrate=9856.5kbits/s speed= 0.6x    
frame=12847 fps= 14 q=28.0 size=  642304kB time=00:08:53.61 bitrate=9860.6kbits/s speed= 0.6x    
frame=12851 fps= 14 q=28.0 size=  642816kB time=00:08:53.78 bitrate=9865.3kbits/s speed=0.599x    
frame=12857 fps= 14 q=28.0 size=  643584kB time=00:08:54.03 bitrate=9872.5kbits/s speed=0.599x    
frame=12863 fps= 14 q=28.0 size=  644096kB time=00:08:54.28 bitrate=9875.7kbits/s speed=0.599x    
frame=12866 fps= 14 q=28.0 size=  644352kB time=00:08:54.40 bitrate=9877.3kbits/s speed=0.599x    
frame=12871 fps= 14 q=25.0 size=  644864kB time=00:08:54.61 bitrate=9881.3kbits/s speed=0.599x    
frame=12876 fps= 14 q=28.0 size=  645632kB time=00:08:54.82 bitrate=9889.2kbits/s speed=0.599x    
frame=12882 fps= 14 q=28.0 size=  646144kB time=00:08:55.07 bitrate=9892.4kbits/s speed=0.598x    
frame=12888 fps= 14 q=28.0 size=  646656kB time=00:08:55.32 bitrate=9895.7kbits/s speed=0.598x    
frame=12894 fps= 14 q=28.0 size=  647424kB time=00:08:55.57 bitrate=9902.8kbits/s speed=0.598x    
frame=12899 fps= 14 q=28.0 size=  647936kB time=00:08:55.78 bitrate=9906.8kbits/s speed=0.598x    
frame=12903 fps= 14 q=28.0 size=  648448kB time=00:08:55.95 bitrate=9911.5kbits/s speed=0.598x    
frame=12910 fps= 14 q=28.0 size=  649216kB time=00:08:56.24 bitrate=9917.8kbits/s speed=0.598x    
frame=12914 fps= 14 q=28.0 size=  649472kB time=00:08:56.41 bitrate=9918.7kbits/s speed=0.597x    
frame=12918 fps= 14 q=28.0 size=  649984kB time=00:08:56.57 bitrate=9923.4kbits/s speed=0.597x    
frame=12923 fps= 14 q=28.0 size=  650496kB time=00:08:56.78 bitrate=9927.3kbits/s speed=0.597x    
frame=12927 fps= 14 q=28.0 size=  651008kB time=00:08:56.95 bitrate=9932.1kbits/s speed=0.597x    
frame=12931 fps= 14 q=28.0 size=  651264kB time=00:08:57.11 bitrate=9932.9kbits/s speed=0.597x    
frame=12938 fps= 14 q=28.0 size=  652288kB time=00:08:57.41 bitrate=9943.1kbits/s speed=0.597x    
frame=12941 fps= 14 q=28.0 size=  652544kB time=00:08:57.53 bitrate=9944.7kbits/s speed=0.596x    
frame=12946 fps= 14 q=28.0 size=  653056kB time=00:08:57.74 bitrate=9948.6kbits/s speed=0.596x    
frame=12950 fps= 14 q=28.0 size=  653568kB time=00:08:57.91 bitrate=9953.3kbits/s speed=0.596x    
frame=12955 fps= 14 q=28.0 size=  654080kB time=00:08:58.12 bitrate=9957.3kbits/s speed=0.596x    
frame=12960 fps= 14 q=28.0 size=  654592kB time=00:08:58.32 bitrate=9961.2kbits/s speed=0.596x    
frame=12967 fps= 14 q=28.0 size=  655360kB time=00:08:58.62 bitrate=9967.5kbits/s speed=0.596x    
frame=12970 fps= 14 q=28.0 size=  655872kB time=00:08:58.74 bitrate=9973.0kbits/s speed=0.595x    
frame=12976 fps= 14 q=28.0 size=  656384kB time=00:08:58.99 bitrate=9976.1kbits/s speed=0.595x    
frame=12979 fps= 14 q=28.0 size=  656640kB time=00:08:59.12 bitrate=9977.7kbits/s speed=0.595x    
frame=12985 fps= 14 q=28.0 size=  657408kB time=00:08:59.37 bitrate=9984.7kbits/s speed=0.595x    
frame=12992 fps= 14 q=28.0 size=  658432kB time=00:08:59.66 bitrate=9994.9kbits/s speed=0.595x    
frame=12998 fps= 14 q=28.0 size=  658944kB time=00:08:59.91 bitrate=9998.0kbits/s speed=0.595x    
frame=13000 fps= 14 q=28.0 size=  659200kB time=00:08:59.99 bitrate=10000.3kbits/s speed=0.594x    
frame=13006 fps= 14 q=28.0 size=  659968kB time=00:09:00.24 bitrate=10007.4kbits/s speed=0.594x    
frame=13010 fps= 14 q=28.0 size=  660224kB time=00:09:00.41 bitrate=10008.2kbits/s speed=0.594x    
frame=13015 fps= 14 q=28.0 size=  660992kB time=00:09:00.62 bitrate=10015.9kbits/s speed=0.594x    
frame=13021 fps= 14 q=28.0 size=  661504kB time=00:09:00.87 bitrate=10019.1kbits/s speed=0.594x    
frame=13024 fps= 14 q=28.0 size=  662016kB time=00:09:00.99 bitrate=10024.5kbits/s speed=0.593x    
frame=13030 fps= 14 q=28.0 size=  662528kB time=00:09:01.24 bitrate=10027.6kbits/s speed=0.593x    
frame=13034 fps= 14 q=28.0 size=  663040kB time=00:09:01.41 bitrate=10032.3kbits/s speed=0.593x    
frame=13039 fps= 14 q=25.0 size=  663552kB time=00:09:01.62 bitrate=10036.1kbits/s speed=0.593x    
frame=13042 fps= 14 q=28.0 size=  663808kB time=00:09:01.74 bitrate=10037.7kbits/s speed=0.593x    
frame=13048 fps= 14 q=28.0 size=  664576kB time=00:09:01.99 bitrate=10044.7kbits/s speed=0.593x    
frame=13054 fps= 14 q=28.0 size=  665344kB time=00:09:02.25 bitrate=10051.6kbits/s speed=0.592x    
frame=13059 fps= 14 q=28.0 size=  665856kB time=00:09:02.45 bitrate=10055.5kbits/s speed=0.592x    
frame=13062 fps= 14 q=28.0 size=  666112kB time=00:09:02.58 bitrate=10057.0kbits/s speed=0.592x    
frame=13068 fps= 14 q=28.0 size=  666880kB time=00:09:02.83 bitrate=10064.0kbits/s speed=0.592x    
frame=13070 fps= 14 q=28.0 size=  667136kB time=00:09:02.91 bitrate=10066.3kbits/s speed=0.592x    
frame=13077 fps= 14 q=28.0 size=  667904kB time=00:09:03.20 bitrate=10072.5kbits/s speed=0.592x    
frame=13081 fps= 14 q=28.0 size=  668416kB time=00:09:03.37 bitrate=10077.1kbits/s speed=0.591x    
frame=13085 fps= 14 q=28.0 size=  668928kB time=00:09:03.54 bitrate=10081.7kbits/s speed=0.591x    
frame=13090 fps= 14 q=28.0 size=  669440kB time=00:09:03.75 bitrate=10085.6kbits/s speed=0.591x    
frame=13093 fps= 14 q=28.0 size=  669696kB time=00:09:03.87 bitrate=10087.1kbits/s speed=0.591x    
frame=13097 fps= 14 q=28.0 size=  670208kB time=00:09:04.04 bitrate=10091.7kbits/s speed=0.591x    
frame=13103 fps= 14 q=28.0 size=  670976kB time=00:09:04.29 bitrate=10098.7kbits/s speed=0.591x    
frame=13108 fps= 14 q=28.0 size=  671488kB time=00:09:04.50 bitrate=10102.5kbits/s speed=0.591x    
frame=13111 fps= 14 q=28.0 size=  672000kB time=00:09:04.62 bitrate=10107.9kbits/s speed=0.59x    
frame=13115 fps= 14 q=25.0 size=  672256kB time=00:09:04.79 bitrate=10108.6kbits/s speed=0.59x    
frame=13119 fps= 14 q=28.0 size=  672768kB time=00:09:04.96 bitrate=10113.2kbits/s speed=0.59x    
frame=13126 fps= 14 q=28.0 size=  673536kB time=00:09:05.25 bitrate=10119.4kbits/s speed=0.59x    
frame=13131 fps= 14 q=28.0 size=  674048kB time=00:09:05.46 bitrate=10123.2kbits/s speed=0.59x    
frame=13136 fps= 14 q=28.0 size=  674560kB time=00:09:05.67 bitrate=10127.0kbits/s speed=0.59x    
frame=13139 fps= 14 q=25.0 size=  675072kB time=00:09:05.79 bitrate=10132.4kbits/s speed=0.589x    
frame=13146 fps= 14 q=28.0 size=  675840kB time=00:09:06.08 bitrate=10138.5kbits/s speed=0.589x    
frame=13150 fps= 14 q=28.0 size=  676352kB time=00:09:06.25 bitrate=10143.0kbits/s speed=0.589x    
frame=13154 fps= 14 q=28.0 size=  676864kB time=00:09:06.42 bitrate=10147.6kbits/s speed=0.589x    
frame=13159 fps= 14 q=28.0 size=  677376kB time=00:09:06.62 bitrate=10151.4kbits/s speed=0.589x    
frame=13164 fps= 14 q=28.0 size=  677888kB time=00:09:06.83 bitrate=10155.2kbits/s speed=0.589x    
frame=13168 fps= 14 q=25.0 size=  678400kB time=00:09:07.00 bitrate=10159.8kbits/s speed=0.588x    
frame=13176 fps= 14 q=28.0 size=  679168kB time=00:09:07.33 bitrate=10165.1kbits/s speed=0.588x    
frame=13180 fps= 14 q=28.0 size=  679680kB time=00:09:07.50 bitrate=10169.7kbits/s speed=0.588x    
frame=13184 fps= 14 q=28.0 size=  680192kB time=00:09:07.67 bitrate=10174.2kbits/s speed=0.588x    
frame=13190 fps= 14 q=28.0 size=  680704kB time=00:09:07.92 bitrate=10177.2kbits/s speed=0.588x    
frame=13193 fps= 14 q=28.0 size=  681216kB time=00:09:08.04 bitrate=10182.6kbits/s speed=0.587x    
frame=13199 fps= 14 q=28.0 size=  681728kB time=00:09:08.29 bitrate=10185.6kbits/s speed=0.587x    
frame=13204 fps= 14 q=28.0 size=  682240kB time=00:09:08.50 bitrate=10189.3kbits/s speed=0.587x    
frame=13210 fps= 14 q=28.0 size=  683008kB time=00:09:08.75 bitrate=10196.1kbits/s speed=0.587x    
frame=13213 fps= 14 q=28.0 size=  683520kB time=00:09:08.88 bitrate=10201.5kbits/s speed=0.587x    
frame=13218 fps= 14 q=28.0 size=  684032kB time=00:09:09.09 bitrate=10205.2kbits/s speed=0.587x    
frame=13222 fps= 14 q=28.0 size=  684288kB time=00:09:09.25 bitrate=10205.9kbits/s speed=0.587x    
frame=13227 fps= 14 q=28.0 size=  685056kB time=00:09:09.46 bitrate=10213.5kbits/s speed=0.586x    
frame=13229 fps= 14 q=28.0 size=  685056kB time=00:09:09.54 bitrate=10212.0kbits/s speed=0.586x    
frame=13234 fps= 14 q=28.0 size=  685568kB time=00:09:09.75 bitrate=10215.7kbits/s speed=0.586x    
frame=13240 fps= 14 q=28.0 size=  686336kB time=00:09:10.00 bitrate=10222.5kbits/s speed=0.586x    
frame=13244 fps= 14 q=28.0 size=  686848kB time=00:09:10.17 bitrate=10227.0kbits/s speed=0.586x    
frame=13250 fps= 14 q=28.0 size=  687616kB time=00:09:10.42 bitrate=10233.8kbits/s speed=0.585x    
frame=13257 fps= 14 q=28.0 size=  688384kB time=00:09:10.71 bitrate=10239.8kbits/s speed=0.585x    
frame=13264 fps= 14 q=28.0 size=  689152kB time=00:09:11.00 bitrate=10245.8kbits/s speed=0.585x    
frame=13266 fps= 14 q=28.0 size=  689408kB time=00:09:11.09 bitrate=10248.1kbits/s speed=0.585x    
frame=13272 fps= 14 q=28.0 size=  690176kB time=00:09:11.34 bitrate=10254.8kbits/s speed=0.585x    
frame=13277 fps= 14 q=28.0 size=  690688kB time=00:09:11.55 bitrate=10258.6kbits/s speed=0.585x    
frame=13280 fps= 14 q=28.0 size=  690944kB time=00:09:11.67 bitrate=10260.0kbits/s speed=0.584x    
