ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 8385 fps= 13 q=28.0 size=  494336kB time=00:05:47.51 bitrate=11653.1kbits/s speed=0.529x    
frame= 8391 fps= 13 q=28.0 size=  494848kB time=00:05:47.76 bitrate=11656.7kbits/s speed=0.529x    
frame= 8396 fps= 13 q=28.0 size=  495616kB time=00:05:47.97 bitrate=11667.8kbits/s speed=0.529x    
frame= 8401 fps= 13 q=28.0 size=  496128kB time=00:05:48.18 bitrate=11672.9kbits/s speed=0.529x    
frame= 8404 fps= 13 q=28.0 size=  496384kB time=00:05:48.30 bitrate=11674.7kbits/s speed=0.529x    
frame= 8410 fps= 13 q=28.0 size=  497152kB time=00:05:48.55 bitrate=11684.4kbits/s speed=0.529x    
frame= 8417 fps= 13 q=28.0 size=  498176kB time=00:05:48.84 bitrate=11698.7kbits/s speed=0.529x    
frame= 8424 fps= 13 q=28.0 size=  498944kB time=00:05:49.14 bitrate=11706.9kbits/s speed=0.528x    
frame= 8427 fps= 13 q=28.0 size=  499200kB time=00:05:49.26 bitrate=11708.7kbits/s speed=0.528x    
frame= 8432 fps= 13 q=28.0 size=  499712kB time=00:05:49.47 bitrate=11713.7kbits/s speed=0.528x    
frame= 8437 fps= 13 q=28.0 size=  500480kB time=00:05:49.68 bitrate=11724.7kbits/s speed=0.528x    
frame= 8442 fps= 13 q=28.0 size=  500992kB time=00:05:49.89 bitrate=11729.7kbits/s speed=0.528x    
frame= 8446 fps= 13 q=28.0 size=  501504kB time=00:05:50.05 bitrate=11736.1kbits/s speed=0.528x    
frame= 8451 fps= 13 q=28.0 size=  502016kB time=00:05:50.26 bitrate=11741.1kbits/s speed=0.527x    
frame= 8455 fps= 13 q=28.0 size=  502528kB time=00:05:50.43 bitrate=11747.5kbits/s speed=0.527x    
frame= 8459 fps= 13 q=28.0 size=  503040kB time=00:05:50.60 bitrate=11753.9kbits/s speed=0.527x    
frame= 8464 fps= 13 q=28.0 size=  503808kB time=00:05:50.80 bitrate=11764.8kbits/s speed=0.527x    
frame= 8469 fps= 13 q=28.0 size=  504576kB time=00:05:51.01 bitrate=11775.7kbits/s speed=0.527x    
frame= 8475 fps= 13 q=28.0 size=  505344kB time=00:05:51.26 bitrate=11785.3kbits/s speed=0.527x    
frame= 8479 fps= 13 q=28.0 size=  505856kB time=00:05:51.43 bitrate=11791.6kbits/s speed=0.527x    
frame= 8484 fps= 13 q=28.0 size=  506368kB time=00:05:51.64 bitrate=11796.5kbits/s speed=0.526x    
frame= 8488 fps= 13 q=28.0 size=  506880kB time=00:05:51.80 bitrate=11802.9kbits/s speed=0.526x    
frame= 8493 fps= 13 q=28.0 size=  507648kB time=00:05:52.01 bitrate=11813.7kbits/s speed=0.526x    
frame= 8496 fps= 13 q=28.0 size=  508160kB time=00:05:52.14 bitrate=11821.5kbits/s speed=0.526x    
frame= 8502 fps= 13 q=28.0 size=  508928kB time=00:05:52.39 bitrate=11830.9kbits/s speed=0.526x    
frame= 8505 fps= 13 q=28.0 size=  509184kB time=00:05:52.51 bitrate=11832.7kbits/s speed=0.526x    
frame= 8511 fps= 13 q=28.0 size=  509952kB time=00:05:52.76 bitrate=11842.1kbits/s speed=0.525x    
frame= 8515 fps= 13 q=28.0 size=  510464kB time=00:05:52.93 bitrate=11848.4kbits/s speed=0.525x    
frame= 8521 fps= 13 q=28.0 size=  511488kB time=00:05:53.18 bitrate=11863.7kbits/s speed=0.525x    
frame= 8524 fps= 13 q=28.0 size=  511744kB time=00:05:53.31 bitrate=11865.5kbits/s speed=0.525x    
frame= 8531 fps= 13 q=28.0 size=  512768kB time=00:05:53.60 bitrate=11879.4kbits/s speed=0.525x    
frame= 8535 fps= 13 q=28.0 size=  513280kB time=00:05:53.77 bitrate=11885.7kbits/s speed=0.525x    
frame= 8540 fps= 13 q=28.0 size=  514048kB time=00:05:53.97 bitrate=11896.4kbits/s speed=0.524x    
frame= 8543 fps= 13 q=28.0 size=  514304kB time=00:05:54.10 bitrate=11898.1kbits/s speed=0.524x    
frame= 8549 fps= 13 q=28.0 size=  515072kB time=00:05:54.35 bitrate=11907.5kbits/s speed=0.524x    
frame= 8552 fps= 13 q=28.0 size=  515584kB time=00:05:54.47 bitrate=11915.1kbits/s speed=0.524x    
frame= 8558 fps= 13 q=28.0 size=  516352kB time=00:05:54.72 bitrate=11924.5kbits/s speed=0.524x    
frame= 8564 fps= 13 q=28.0 size=  517120kB time=00:05:54.97 bitrate=11933.8kbits/s speed=0.524x    
frame= 8570 fps= 13 q=28.0 size=  518144kB time=00:05:55.22 bitrate=11949.0kbits/s speed=0.523x    
frame= 8574 fps= 13 q=28.0 size=  518656kB time=00:05:55.39 bitrate=11955.2kbits/s speed=0.523x    
frame= 8580 fps= 13 q=28.0 size=  519424kB time=00:05:55.64 bitrate=11964.5kbits/s speed=0.523x    
frame= 8583 fps= 13 q=28.0 size=  519936kB time=00:05:55.77 bitrate=11972.0kbits/s speed=0.523x    
frame= 8588 fps= 13 q=28.0 size=  520448kB time=00:05:55.98 bitrate=11976.8kbits/s speed=0.523x    
frame= 8592 fps= 13 q=28.0 size=  520960kB time=00:05:56.14 bitrate=11983.0kbits/s speed=0.522x    
frame= 8597 fps= 13 q=28.0 size=  521728kB time=00:05:56.35 bitrate=11993.6kbits/s speed=0.522x    
frame= 8601 fps= 13 q=28.0 size=  522496kB time=00:05:56.52 bitrate=12005.6kbits/s speed=0.522x    
frame= 8607 fps= 13 q=28.0 size=  523264kB time=00:05:56.77 bitrate=12014.9kbits/s speed=0.522x    
frame= 8609 fps= 13 q=28.0 size=  523520kB time=00:05:56.85 bitrate=12017.9kbits/s speed=0.522x    
frame= 8615 fps= 13 q=28.0 size=  524288kB time=00:05:57.10 bitrate=12027.1kbits/s speed=0.522x    
frame= 8619 fps= 13 q=28.0 size=  525056kB time=00:05:57.27 bitrate=12039.1kbits/s speed=0.521x    
frame= 8624 fps= 13 q=28.0 size=  525568kB time=00:05:57.48 bitrate=12043.8kbits/s speed=0.521x    
frame= 8630 fps= 13 q=28.0 size=  526592kB time=00:05:57.73 bitrate=12058.9kbits/s speed=0.521x    
frame= 8634 fps= 13 q=28.0 size=  527104kB time=00:05:57.89 bitrate=12064.9kbits/s speed=0.521x    
frame= 8638 fps= 13 q=28.0 size=  527616kB time=00:05:58.06 bitrate=12071.0kbits/s speed=0.521x    
frame= 8644 fps= 13 q=28.0 size=  528384kB time=00:05:58.31 bitrate=12080.2kbits/s speed=0.521x    
frame= 8649 fps= 13 q=28.0 size=  529152kB time=00:05:58.52 bitrate=12090.7kbits/s speed=0.52x    
frame= 8653 fps= 13 q=28.0 size=  529664kB time=00:05:58.69 bitrate=12096.8kbits/s speed=0.52x    
frame= 8657 fps= 13 q=28.0 size=  530176kB time=00:05:58.85 bitrate=12102.8kbits/s speed=0.52x    
frame= 8663 fps= 13 q=28.0 size=  530944kB time=00:05:59.10 bitrate=12111.9kbits/s speed=0.52x    
frame= 8667 fps= 13 q=28.0 size=  531456kB time=00:05:59.27 bitrate=12118.0kbits/s speed=0.52x    
frame= 8673 fps= 13 q=28.0 size=  532224kB time=00:05:59.52 bitrate=12127.0kbits/s speed=0.52x    
frame= 8676 fps= 13 q=28.0 size=  532736kB time=00:05:59.65 bitrate=12134.5kbits/s speed=0.519x    
frame= 8681 fps= 13 q=28.0 size=  533248kB time=00:05:59.85 bitrate=12139.1kbits/s speed=0.519x    
frame= 8685 fps= 13 q=28.0 size=  533760kB time=00:06:00.02 bitrate=12145.1kbits/s speed=0.519x    
frame= 8689 fps= 13 q=28.0 size=  534272kB time=00:06:00.19 bitrate=12151.1kbits/s speed=0.519x    
frame= 8695 fps= 13 q=28.0 size=  535296kB time=00:06:00.44 bitrate=12166.0kbits/s speed=0.519x    
frame= 8700 fps= 13 q=28.0 size=  535808kB time=00:06:00.65 bitrate=12170.6kbits/s speed=0.519x    
frame= 8703 fps= 13 q=28.0 size=  536320kB time=00:06:00.77 bitrate=12178.0kbits/s speed=0.518x    
frame= 8710 fps= 13 q=28.0 size=  537088kB time=00:06:01.06 bitrate=12185.5kbits/s speed=0.518x    
frame= 8714 fps= 13 q=28.0 size=  537600kB time=00:06:01.23 bitrate=12191.5kbits/s speed=0.518x    
frame= 8719 fps= 12 q=28.0 size=  538112kB time=00:06:01.44 bitrate=12196.1kbits/s speed=0.518x    
frame= 8725 fps= 12 q=28.0 size=  538880kB time=00:06:01.69 bitrate=12205.1kbits/s speed=0.518x    
frame= 8729 fps= 12 q=28.0 size=  539136kB time=00:06:01.86 bitrate=12205.2kbits/s speed=0.518x    
frame= 8734 fps= 12 q=28.0 size=  539648kB time=00:06:02.07 bitrate=12209.8kbits/s speed=0.518x    
frame= 8737 fps= 12 q=28.0 size=  540160kB time=00:06:02.19 bitrate=12217.1kbits/s speed=0.517x    
frame= 8744 fps= 12 q=28.0 size=  540928kB time=00:06:02.48 bitrate=12224.7kbits/s speed=0.517x    
frame= 8747 fps= 12 q=25.0 size=  541184kB time=00:06:02.61 bitrate=12226.2kbits/s speed=0.517x    
frame= 8755 fps= 12 q=28.0 size=  541952kB time=00:06:02.94 bitrate=12232.3kbits/s speed=0.517x    
frame= 8759 fps= 12 q=28.0 size=  542208kB time=00:06:03.11 bitrate=12232.5kbits/s speed=0.517x    
frame= 8764 fps= 12 q=25.0 size=  542720kB time=00:06:03.32 bitrate=12237.0kbits/s speed=0.517x    
frame= 8767 fps= 12 q=28.0 size=  542976kB time=00:06:03.44 bitrate=12238.6kbits/s speed=0.517x    
frame= 8773 fps= 12 q=28.0 size=  543744kB time=00:06:03.69 bitrate=12247.4kbits/s speed=0.516x    
frame= 8777 fps= 12 q=28.0 size=  544256kB time=00:06:03.86 bitrate=12253.3kbits/s speed=0.516x    
frame= 8781 fps= 12 q=28.0 size=  544512kB time=00:06:04.03 bitrate=12253.5kbits/s speed=0.516x    
frame= 8788 fps= 12 q=28.0 size=  545536kB time=00:06:04.32 bitrate=12266.7kbits/s speed=0.516x    
frame= 8792 fps= 12 q=28.0 size=  546048kB time=00:06:04.48 bitrate=12272.6kbits/s speed=0.516x    
frame= 8798 fps= 12 q=28.0 size=  546816kB time=00:06:04.73 bitrate=12281.4kbits/s speed=0.516x    
frame= 8802 fps= 12 q=28.0 size=  547072kB time=00:06:04.90 bitrate=12281.5kbits/s speed=0.515x    
frame= 8807 fps= 12 q=28.0 size=  547840kB time=00:06:05.11 bitrate=12291.8kbits/s speed=0.515x    
frame= 8812 fps= 12 q=28.0 size=  548352kB time=00:06:05.32 bitrate=12296.2kbits/s speed=0.515x    
frame= 8816 fps= 12 q=28.0 size=  548864kB time=00:06:05.49 bitrate=12302.1kbits/s speed=0.515x    
frame= 8820 fps= 12 q=28.0 size=  549376kB time=00:06:05.65 bitrate=12308.0kbits/s speed=0.515x    
frame= 8825 fps= 12 q=28.0 size=  549888kB time=00:06:05.86 bitrate=12312.4kbits/s speed=0.515x    
frame= 8829 fps= 12 q=28.0 size=  550400kB time=00:06:06.03 bitrate=12318.2kbits/s speed=0.515x    
frame= 8834 fps= 12 q=28.0 size=  550912kB time=00:06:06.24 bitrate=12322.7kbits/s speed=0.515x    
frame= 8838 fps= 12 q=28.0 size=  551424kB time=00:06:06.40 bitrate=12328.5kbits/s speed=0.514x    
frame= 8842 fps= 12 q=28.0 size=  551936kB time=00:06:06.57 bitrate=12334.4kbits/s speed=0.514x    
frame= 8847 fps= 12 q=28.0 size=  552448kB time=00:06:06.78 bitrate=12338.8kbits/s speed=0.514x    
frame= 8854 fps= 12 q=28.0 size=  553216kB time=00:06:07.07 bitrate=12346.1kbits/s speed=0.514x    
frame= 8857 fps= 12 q=28.0 size=  553472kB time=00:06:07.20 bitrate=12347.6kbits/s speed=0.514x    
frame= 8863 fps= 12 q=28.0 size=  554240kB time=00:06:07.45 bitrate=12356.3kbits/s speed=0.514x    
frame= 8868 fps= 12 q=28.0 size=  554752kB time=00:06:07.65 bitrate=12360.7kbits/s speed=0.514x    
frame= 8874 fps= 12 q=28.0 size=  555264kB time=00:06:07.90 bitrate=12363.7kbits/s speed=0.514x    
frame= 8879 fps= 12 q=28.0 size=  555776kB time=00:06:08.11 bitrate=12368.1kbits/s speed=0.513x    
frame= 8885 fps= 12 q=28.0 size=  556288kB time=00:06:08.36 bitrate=12371.1kbits/s speed=0.513x    
frame= 8888 fps= 12 q=28.0 size=  556544kB time=00:06:08.49 bitrate=12372.6kbits/s speed=0.513x    
frame= 8894 fps= 12 q=28.0 size=  557312kB time=00:06:08.74 bitrate=12381.2kbits/s speed=0.513x    
frame= 8900 fps= 12 q=28.0 size=  557824kB time=00:06:08.99 bitrate=12384.2kbits/s speed=0.513x    
frame= 8907 fps= 12 q=28.0 size=  558592kB time=00:06:09.28 bitrate=12391.5kbits/s speed=0.513x    
frame= 8911 fps= 12 q=28.0 size=  558848kB time=00:06:09.45 bitrate=12391.5kbits/s speed=0.513x    
frame= 8917 fps= 12 q=28.0 size=  559616kB time=00:06:09.70 bitrate=12400.2kbits/s speed=0.513x    
frame= 8923 fps= 12 q=28.0 size=  560128kB time=00:06:09.95 bitrate=12403.1kbits/s speed=0.513x    
frame= 8928 fps= 12 q=28.0 size=  560640kB time=00:06:10.16 bitrate=12407.5kbits/s speed=0.512x    
frame= 8934 fps= 12 q=28.0 size=  560896kB time=00:06:10.41 bitrate=12404.7kbits/s speed=0.512x    
frame= 8940 fps= 12 q=28.0 size=  561664kB time=00:06:10.66 bitrate=12413.3kbits/s speed=0.512x    
frame= 8945 fps= 12 q=28.0 size=  561920kB time=00:06:10.87 bitrate=12412.0kbits/s speed=0.512x    
frame= 8951 fps= 12 q=28.0 size=  562432kB time=00:06:11.12 bitrate=12414.9kbits/s speed=0.512x    
frame= 8958 fps= 12 q=28.0 size=  562944kB time=00:06:11.41 bitrate=12416.5kbits/s speed=0.512x    
frame= 8964 fps= 12 q=28.0 size=  563712kB time=00:06:11.66 bitrate=12425.0kbits/s speed=0.512x    
frame= 8971 fps= 12 q=28.0 size=  564224kB time=00:06:11.95 bitrate=12426.6kbits/s speed=0.512x    
frame= 8976 fps= 12 q=28.0 size=  564736kB time=00:06:12.16 bitrate=12430.9kbits/s speed=0.512x    
frame= 9017 fps= 12 q=28.0 size=  564736kB time=00:06:13.87 bitrate=12374.0kbits/s speed=0.514x    
frame= 9069 fps= 12 q=28.0 size=  564736kB time=00:06:16.04 bitrate=12302.6kbits/s speed=0.517x    
frame= 9101 fps= 12 q=28.0 size=  565248kB time=00:06:17.37 bitrate=12270.3kbits/s speed=0.518x    
frame= 9112 fps= 13 q=28.0 size=  566016kB time=00:06:17.83 bitrate=12272.0kbits/s speed=0.518x    
frame= 9121 fps= 13 q=28.0 size=  566272kB time=00:06:18.21 bitrate=12265.4kbits/s speed=0.518x    
frame= 9132 fps= 13 q=28.0 size=  566784kB time=00:06:18.67 bitrate=12261.6kbits/s speed=0.519x    
frame= 9141 fps= 13 q=28.0 size=  567296kB time=00:06:19.04 bitrate=12260.5kbits/s speed=0.519x    
frame= 9151 fps= 13 q=28.0 size=  567552kB time=00:06:19.46 bitrate=12252.6kbits/s speed=0.519x    
frame= 9163 fps= 13 q=28.0 size=  568320kB time=00:06:19.96 bitrate=12253.0kbits/s speed=0.519x    
frame= 9173 fps= 13 q=28.0 size=  568576kB time=00:06:20.38 bitrate=12245.1kbits/s speed=0.519x    
frame= 9186 fps= 13 q=28.0 size=  569344kB time=00:06:20.92 bitrate=12244.1kbits/s speed=0.52x    
frame= 9197 fps= 13 q=28.0 size=  569856kB time=00:06:21.38 bitrate=12240.4kbits/s speed=0.52x    
frame= 9208 fps= 13 q=28.0 size=  570368kB time=00:06:21.83 bitrate=12236.7kbits/s speed=0.52x    
frame= 9220 fps= 13 q=28.0 size=  570880kB time=00:06:22.34 bitrate=12231.6kbits/s speed=0.52x    
frame= 9232 fps= 13 q=28.0 size=  571136kB time=00:06:22.84 bitrate=12221.1kbits/s speed=0.521x    
frame= 9243 fps= 13 q=28.0 size=  571648kB time=00:06:23.29 bitrate=12217.4kbits/s speed=0.521x    
frame= 9252 fps= 13 q=28.0 size=  571904kB time=00:06:23.67 bitrate=12211.0kbits/s speed=0.521x    
frame= 9264 fps= 13 q=28.0 size=  572416kB time=00:06:24.17 bitrate=12206.0kbits/s speed=0.521x    
frame= 9273 fps= 13 q=28.0 size=  572928kB time=00:06:24.55 bitrate=12205.0kbits/s speed=0.521x    
frame= 9284 fps= 13 q=28.0 size=  573440kB time=00:06:25.00 bitrate=12201.3kbits/s speed=0.521x    
frame= 9294 fps= 13 q=28.0 size=  573696kB time=00:06:25.42 bitrate=12193.5kbits/s speed=0.522x    
frame= 9302 fps= 13 q=28.0 size=  574208kB time=00:06:25.76 bitrate=12193.9kbits/s speed=0.522x    
frame= 9308 fps= 13 q=28.0 size=  574464kB time=00:06:26.01 bitrate=12191.4kbits/s speed=0.522x    
frame= 9317 fps= 13 q=28.0 size=  574976kB time=00:06:26.38 bitrate=12190.4kbits/s speed=0.522x    
frame= 9326 fps= 13 q=28.0 size=  575232kB time=00:06:26.76 bitrate=12184.0kbits/s speed=0.522x    
frame= 9334 fps= 13 q=28.0 size=  575744kB time=00:06:27.09 bitrate=12184.3kbits/s speed=0.522x    
frame= 9344 fps= 13 q=28.0 size=  576256kB time=00:06:27.51 bitrate=12182.0kbits/s speed=0.522x    
frame= 9354 fps= 13 q=28.0 size=  576768kB time=00:06:27.92 bitrate=12179.8kbits/s speed=0.522x    
frame= 9362 fps= 13 q=28.0 size=  577024kB time=00:06:28.26 bitrate=12174.7kbits/s speed=0.522x    
frame= 9372 fps= 13 q=28.0 size=  577280kB time=00:06:28.68 bitrate=12167.0kbits/s speed=0.522x    
frame= 9381 fps= 13 q=28.0 size=  577536kB time=00:06:29.05 bitrate=12160.7kbits/s speed=0.523x    
frame= 9391 fps= 13 q=28.0 size=  577792kB time=00:06:29.47 bitrate=12153.0kbits/s speed=0.523x    
frame= 9402 fps= 13 q=28.0 size=  578048kB time=00:06:29.93 bitrate=12144.1kbits/s speed=0.523x    
frame= 9415 fps= 13 q=28.0 size=  578304kB time=00:06:30.47 bitrate=12132.6kbits/s speed=0.523x    
frame= 9424 fps= 13 q=28.0 size=  578560kB time=00:06:30.84 bitrate=12126.3kbits/s speed=0.523x    
frame= 9433 fps= 13 q=28.0 size=  578816kB time=00:06:31.22 bitrate=12120.1kbits/s speed=0.524x    
frame= 9445 fps= 13 q=28.0 size=  578816kB time=00:06:31.72 bitrate=12104.6kbits/s speed=0.524x    
frame= 9455 fps= 13 q=28.0 size=  579072kB time=00:06:32.14 bitrate=12097.0kbits/s speed=0.524x    
frame= 9466 fps= 13 q=28.0 size=  579328kB time=00:06:32.60 bitrate=12088.3kbits/s speed=0.524x    
frame= 9477 fps= 13 q=28.0 size=  579840kB time=00:06:33.05 bitrate=12084.8kbits/s speed=0.524x    
frame= 9490 fps= 13 q=28.0 size=  580096kB time=00:06:33.60 bitrate=12073.5kbits/s speed=0.525x    
frame= 9502 fps= 13 q=28.0 size=  580096kB time=00:06:34.10 bitrate=12058.2kbits/s speed=0.525x    
frame= 9516 fps= 13 q=28.0 size=  580352kB time=00:06:34.68 bitrate=12045.6kbits/s speed=0.526x    
frame= 9528 fps= 13 q=28.0 size=  581120kB time=00:06:35.18 bitrate=12046.3kbits/s speed=0.526x    
frame= 9543 fps= 13 q=28.0 size=  581376kB time=00:06:35.81 bitrate=12032.6kbits/s speed=0.526x    
frame= 9557 fps= 13 q=28.0 size=  581632kB time=00:06:36.39 bitrate=12020.1kbits/s speed=0.527x    
frame= 9572 fps= 13 q=28.0 size=  582144kB time=00:06:37.02 bitrate=12011.7kbits/s speed=0.527x    
frame= 9585 fps= 13 q=28.0 size=  582400kB time=00:06:37.56 bitrate=12000.6kbits/s speed=0.527x    
frame= 9596 fps= 13 q=28.0 size=  582656kB time=00:06:38.02 bitrate=11992.1kbits/s speed=0.528x    
frame= 9609 fps= 13 q=28.0 size=  582912kB time=00:06:38.56 bitrate=11981.0kbits/s speed=0.528x    
frame= 9620 fps= 13 q=28.0 size=  583168kB time=00:06:39.02 bitrate=11972.5kbits/s speed=0.528x    
frame= 9631 fps= 13 q=28.0 size=  583424kB time=00:06:39.48 bitrate=11964.0kbits/s speed=0.528x    
frame= 9640 fps= 13 q=28.0 size=  583424kB time=00:06:39.85 bitrate=11952.8kbits/s speed=0.529x    
frame= 9652 fps= 13 q=28.0 size=  583680kB time=00:06:40.35 bitrate=11943.1kbits/s speed=0.529x    
frame= 9661 fps= 13 q=28.0 size=  583936kB time=00:06:40.73 bitrate=11937.1kbits/s speed=0.529x    
frame= 9672 fps= 13 q=28.0 size=  584192kB time=00:06:41.19 bitrate=11928.7kbits/s speed=0.529x    
frame= 9683 fps= 13 q=28.0 size=  584448kB time=00:06:41.65 bitrate=11920.3kbits/s speed=0.529x    
frame= 9694 fps= 13 q=28.0 size=  584704kB time=00:06:42.11 bitrate=11911.9kbits/s speed=0.53x    
frame= 9703 fps= 13 q=28.0 size=  584704kB time=00:06:42.48 bitrate=11900.8kbits/s speed=0.53x    
frame= 9714 fps= 13 q=28.0 size=  584960kB time=00:06:42.94 bitrate=11892.4kbits/s speed=0.53x    
frame= 9725 fps= 13 q=28.0 size=  585216kB time=00:06:43.40 bitrate=11884.1kbits/s speed=0.53x    
frame= 9736 fps= 13 q=28.0 size=  585472kB time=00:06:43.86 bitrate=11875.8kbits/s speed=0.531x    
frame= 9750 fps= 13 q=28.0 size=  585472kB time=00:06:44.44 bitrate=11858.7kbits/s speed=0.531x    
frame= 9764 fps= 13 q=28.0 size=  585728kB time=00:06:45.02 bitrate=11846.7kbits/s speed=0.531x    
frame= 9780 fps= 13 q=28.0 size=  585984kB time=00:06:45.69 bitrate=11832.4kbits/s speed=0.532x    
frame= 9796 fps= 13 q=28.0 size=  586240kB time=00:06:46.36 bitrate=11818.2kbits/s speed=0.532x    
frame= 9812 fps= 13 q=28.0 size=  586240kB time=00:06:47.03 bitrate=11798.8kbits/s speed=0.533x    
frame= 9828 fps= 13 q=28.0 size=  586240kB time=00:06:47.69 bitrate=11779.5kbits/s speed=0.533x    
frame= 9844 fps= 13 q=28.0 size=  586496kB time=00:06:48.36 bitrate=11765.4kbits/s speed=0.534x    
frame= 9859 fps= 13 q=28.0 size=  586752kB time=00:06:48.99 bitrate=11752.5kbits/s speed=0.534x    
frame= 9876 fps= 13 q=28.0 size=  586752kB time=00:06:49.70 bitrate=11732.1kbits/s speed=0.535x    
frame= 9898 fps= 13 q=28.0 size=  587008kB time=00:06:50.61 bitrate=11711.0kbits/s speed=0.536x    
frame= 9932 fps= 13 q=28.0 size=  587008kB time=00:06:52.03 bitrate=11670.7kbits/s speed=0.537x    
frame= 9997 fps= 13 q=28.0 size=  587008kB time=00:06:54.74 bitrate=11594.4kbits/s speed=0.54x    
frame=10032 fps= 13 q=28.0 size=  587008kB time=00:06:56.20 bitrate=11553.8kbits/s speed=0.542x    
frame=10046 fps= 13 q=28.0 size=  587264kB time=00:06:56.79 bitrate=11542.6kbits/s speed=0.542x    
frame=10058 fps= 13 q=28.0 size=  587520kB time=00:06:57.29 bitrate=11533.8kbits/s speed=0.543x    
frame=10070 fps= 13 q=28.0 size=  587776kB time=00:06:57.79 bitrate=11525.0kbits/s speed=0.543x    
frame=10082 fps= 13 q=28.0 size=  588032kB time=00:06:58.29 bitrate=11516.2kbits/s speed=0.543x    
frame=10094 fps= 13 q=28.0 size=  588288kB time=00:06:58.79 bitrate=11507.5kbits/s speed=0.543x    
frame=10106 fps= 13 q=28.0 size=  588544kB time=00:06:59.29 bitrate=11498.7kbits/s speed=0.544x    
frame=10118 fps= 13 q=28.0 size=  588544kB time=00:06:59.79 bitrate=11485.0kbits/s speed=0.544x    
frame=10130 fps= 13 q=28.0 size=  588800kB time=00:07:00.29 bitrate=11476.3kbits/s speed=0.544x    
frame=10142 fps= 13 q=28.0 size=  589056kB time=00:07:00.79 bitrate=11467.7kbits/s speed=0.544x    
