ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=12730 fps= 14 q=28.0 size=  630784kB time=00:08:48.73 bitrate=9773.1kbits/s speed=0.595x    
frame=12735 fps= 14 q=28.0 size=  631296kB time=00:08:48.94 bitrate=9777.2kbits/s speed=0.595x    
frame=12741 fps= 14 q=28.0 size=  631808kB time=00:08:49.19 bitrate=9780.5kbits/s speed=0.595x    
frame=12747 fps= 14 q=28.0 size=  632320kB time=00:08:49.44 bitrate=9783.8kbits/s speed=0.595x    
frame=12751 fps= 14 q=28.0 size=  632832kB time=00:08:49.61 bitrate=9788.6kbits/s speed=0.595x    
frame=12757 fps= 14 q=28.0 size=  633344kB time=00:08:49.86 bitrate=9791.9kbits/s speed=0.595x    
frame=12762 fps= 14 q=28.0 size=  633856kB time=00:08:50.07 bitrate=9795.9kbits/s speed=0.594x    
frame=12766 fps= 14 q=28.0 size=  634112kB time=00:08:50.23 bitrate=9796.8kbits/s speed=0.594x    
frame=12772 fps= 14 q=28.0 size=  634624kB time=00:08:50.48 bitrate=9800.1kbits/s speed=0.594x    
frame=12775 fps= 14 q=28.0 size=  634880kB time=00:08:50.61 bitrate=9801.7kbits/s speed=0.594x    
frame=12781 fps= 14 q=28.0 size=  635648kB time=00:08:50.86 bitrate=9809.0kbits/s speed=0.594x    
frame=12787 fps= 14 q=28.0 size=  636160kB time=00:08:51.11 bitrate=9812.3kbits/s speed=0.594x    
frame=12791 fps= 14 q=28.0 size=  636672kB time=00:08:51.28 bitrate=9817.1kbits/s speed=0.593x    
frame=12796 fps= 14 q=28.0 size=  637184kB time=00:08:51.48 bitrate=9821.1kbits/s speed=0.593x    
frame=12801 fps= 14 q=28.0 size=  637696kB time=00:08:51.69 bitrate=9825.1kbits/s speed=0.593x    
frame=12805 fps= 14 q=28.0 size=  637952kB time=00:08:51.86 bitrate=9826.0kbits/s speed=0.593x    
frame=12809 fps= 14 q=28.0 size=  638464kB time=00:08:52.03 bitrate=9830.8kbits/s speed=0.593x    
frame=12815 fps= 14 q=28.0 size=  638976kB time=00:08:52.28 bitrate=9834.1kbits/s speed=0.593x    
frame=12818 fps= 14 q=28.0 size=  639232kB time=00:08:52.40 bitrate=9835.7kbits/s speed=0.593x    
frame=12823 fps= 14 q=25.0 size=  639744kB time=00:08:52.61 bitrate=9839.7kbits/s speed=0.592x    
frame=12828 fps= 14 q=28.0 size=  640512kB time=00:08:52.82 bitrate=9847.7kbits/s speed=0.592x    
frame=12834 fps= 14 q=28.0 size=  641024kB time=00:08:53.07 bitrate=9850.9kbits/s speed=0.592x    
frame=12839 fps= 14 q=28.0 size=  641536kB time=00:08:53.28 bitrate=9854.9kbits/s speed=0.592x    
frame=12844 fps= 14 q=28.0 size=  642048kB time=00:08:53.49 bitrate=9858.9kbits/s speed=0.592x    
frame=12847 fps= 14 q=28.0 size=  642304kB time=00:08:53.61 bitrate=9860.6kbits/s speed=0.592x    
frame=12854 fps= 14 q=28.0 size=  643328kB time=00:08:53.90 bitrate=9870.9kbits/s speed=0.591x    
frame=12857 fps= 14 q=28.0 size=  643584kB time=00:08:54.03 bitrate=9872.5kbits/s speed=0.591x    
frame=12862 fps= 14 q=28.0 size=  644096kB time=00:08:54.24 bitrate=9876.5kbits/s speed=0.591x    
frame=12866 fps= 14 q=28.0 size=  644352kB time=00:08:54.40 bitrate=9877.3kbits/s speed=0.591x    
frame=12869 fps= 14 q=28.0 size=  644864kB time=00:08:54.53 bitrate=9882.9kbits/s speed=0.591x    
frame=12875 fps= 14 q=28.0 size=  645376kB time=00:08:54.78 bitrate=9886.1kbits/s speed=0.591x    
frame=12881 fps= 14 q=28.0 size=  646144kB time=00:08:55.03 bitrate=9893.2kbits/s speed=0.59x    
frame=12886 fps= 14 q=28.0 size=  646656kB time=00:08:55.24 bitrate=9897.2kbits/s speed=0.59x    
frame=12890 fps= 14 q=28.0 size=  646912kB time=00:08:55.40 bitrate=9898.0kbits/s speed=0.59x    
frame=12896 fps= 14 q=28.0 size=  647680kB time=00:08:55.66 bitrate=9905.2kbits/s speed=0.59x    
frame=12901 fps= 14 q=28.0 size=  648192kB time=00:08:55.86 bitrate=9909.1kbits/s speed=0.59x    
frame=12906 fps= 14 q=28.0 size=  648704kB time=00:08:56.07 bitrate=9913.1kbits/s speed=0.59x    
frame=12912 fps= 14 q=28.0 size=  649472kB time=00:08:56.32 bitrate=9920.2kbits/s speed=0.59x    
frame=12916 fps= 14 q=28.0 size=  649728kB time=00:08:56.49 bitrate=9921.0kbits/s speed=0.589x    
frame=12922 fps= 14 q=28.0 size=  650496kB time=00:08:56.74 bitrate=9928.1kbits/s speed=0.589x    
frame=12928 fps= 14 q=28.0 size=  651008kB time=00:08:56.99 bitrate=9931.3kbits/s speed=0.589x    
frame=12933 fps= 14 q=28.0 size=  651520kB time=00:08:57.20 bitrate=9935.3kbits/s speed=0.589x    
frame=12940 fps= 14 q=28.0 size=  652544kB time=00:08:57.49 bitrate=9945.5kbits/s speed=0.589x    
frame=12945 fps= 14 q=28.0 size=  653056kB time=00:08:57.70 bitrate=9949.4kbits/s speed=0.588x    
frame=12949 fps= 14 q=28.0 size=  653312kB time=00:08:57.87 bitrate=9950.2kbits/s speed=0.588x    
frame=12955 fps= 14 q=28.0 size=  654080kB time=00:08:58.12 bitrate=9957.3kbits/s speed=0.588x    
frame=12961 fps= 14 q=28.0 size=  654592kB time=00:08:58.37 bitrate=9960.4kbits/s speed=0.588x    
frame=12967 fps= 14 q=28.0 size=  655360kB time=00:08:58.62 bitrate=9967.5kbits/s speed=0.588x    
frame=12970 fps= 14 q=28.0 size=  655872kB time=00:08:58.74 bitrate=9973.0kbits/s speed=0.587x    
frame=12974 fps= 14 q=28.0 size=  656128kB time=00:08:58.91 bitrate=9973.8kbits/s speed=0.587x    
frame=12978 fps= 14 q=28.0 size=  656640kB time=00:08:59.08 bitrate=9978.5kbits/s speed=0.587x    
frame=12983 fps= 14 q=28.0 size=  657152kB time=00:08:59.28 bitrate=9982.4kbits/s speed=0.587x    
frame=12990 fps= 14 q=28.0 size=  658176kB time=00:08:59.58 bitrate=9992.5kbits/s speed=0.587x    
frame=12992 fps= 14 q=28.0 size=  658432kB time=00:08:59.66 bitrate=9994.9kbits/s speed=0.587x    
frame=12997 fps= 14 q=28.0 size=  658944kB time=00:08:59.87 bitrate=9998.8kbits/s speed=0.586x    
frame=13001 fps= 14 q=28.0 size=  659200kB time=00:09:00.03 bitrate=9999.6kbits/s speed=0.586x    
frame=13005 fps= 14 q=28.0 size=  659712kB time=00:09:00.20 bitrate=10004.3kbits/s speed=0.586x    
frame=13011 fps= 14 q=28.0 size=  660480kB time=00:09:00.45 bitrate=10011.3kbits/s speed=0.586x    
frame=13013 fps= 14 q=28.0 size=  660736kB time=00:09:00.54 bitrate=10013.6kbits/s speed=0.586x    
frame=13019 fps= 14 q=28.0 size=  661504kB time=00:09:00.79 bitrate=10020.6kbits/s speed=0.586x    
frame=13025 fps= 14 q=28.0 size=  662016kB time=00:09:01.04 bitrate=10023.7kbits/s speed=0.586x    
frame=13028 fps= 14 q=28.0 size=  662272kB time=00:09:01.16 bitrate=10025.3kbits/s speed=0.585x    
frame=13033 fps= 14 q=28.0 size=  663040kB time=00:09:01.37 bitrate=10033.0kbits/s speed=0.585x    
frame=13037 fps= 14 q=28.0 size=  663296kB time=00:09:01.54 bitrate=10033.8kbits/s speed=0.585x    
frame=13041 fps= 14 q=28.0 size=  663808kB time=00:09:01.70 bitrate=10038.5kbits/s speed=0.585x    
frame=13048 fps= 14 q=28.0 size=  664576kB time=00:09:01.99 bitrate=10044.7kbits/s speed=0.585x    
frame=13051 fps= 14 q=28.0 size=  665088kB time=00:09:02.12 bitrate=10050.1kbits/s speed=0.585x    
frame=13057 fps= 14 q=28.0 size=  665600kB time=00:09:02.37 bitrate=10053.2kbits/s speed=0.584x    
frame=13060 fps= 14 q=28.0 size=  666112kB time=00:09:02.50 bitrate=10058.6kbits/s speed=0.584x    
frame=13064 fps= 14 q=28.0 size=  666368kB time=00:09:02.66 bitrate=10059.4kbits/s speed=0.584x    
frame=13068 fps= 14 q=28.0 size=  666880kB time=00:09:02.83 bitrate=10064.0kbits/s speed=0.584x    
frame=13073 fps= 14 q=28.0 size=  667392kB time=00:09:03.04 bitrate=10067.9kbits/s speed=0.584x    
frame=13080 fps= 14 q=28.0 size=  668416kB time=00:09:03.33 bitrate=10077.9kbits/s speed=0.584x    
frame=13086 fps= 14 q=28.0 size=  668928kB time=00:09:03.58 bitrate=10081.0kbits/s speed=0.583x    
frame=13089 fps= 14 q=28.0 size=  669440kB time=00:09:03.70 bitrate=10086.4kbits/s speed=0.583x    
frame=13093 fps= 14 q=28.0 size=  669696kB time=00:09:03.87 bitrate=10087.1kbits/s speed=0.583x    
frame=13097 fps= 14 q=28.0 size=  670208kB time=00:09:04.04 bitrate=10091.7kbits/s speed=0.583x    
frame=13103 fps= 14 q=28.0 size=  670976kB time=00:09:04.29 bitrate=10098.7kbits/s speed=0.583x    
frame=13108 fps= 14 q=28.0 size=  671488kB time=00:09:04.50 bitrate=10102.5kbits/s speed=0.583x    
frame=13111 fps= 14 q=28.0 size=  672000kB time=00:09:04.62 bitrate=10107.9kbits/s speed=0.582x    
frame=13114 fps= 14 q=28.0 size=  672256kB time=00:09:04.75 bitrate=10109.4kbits/s speed=0.582x    
frame=13119 fps= 14 q=28.0 size=  672768kB time=00:09:04.96 bitrate=10113.2kbits/s speed=0.582x    
frame=13125 fps= 14 q=28.0 size=  673536kB time=00:09:05.21 bitrate=10120.1kbits/s speed=0.582x    
frame=13128 fps= 14 q=28.0 size=  673792kB time=00:09:05.33 bitrate=10121.6kbits/s speed=0.582x    
frame=13134 fps= 14 q=28.0 size=  674560kB time=00:09:05.58 bitrate=10128.5kbits/s speed=0.582x    
frame=13140 fps= 14 q=28.0 size=  675072kB time=00:09:05.83 bitrate=10131.6kbits/s speed=0.581x    
frame=13144 fps= 14 q=28.0 size=  675584kB time=00:09:06.00 bitrate=10136.2kbits/s speed=0.581x    
frame=13150 fps= 14 q=28.0 size=  676352kB time=00:09:06.25 bitrate=10143.0kbits/s speed=0.581x    
frame=13155 fps= 14 q=28.0 size=  676864kB time=00:09:06.46 bitrate=10146.8kbits/s speed=0.581x    
frame=13158 fps= 14 q=28.0 size=  677120kB time=00:09:06.58 bitrate=10148.4kbits/s speed=0.581x    
frame=13163 fps= 14 q=28.0 size=  677888kB time=00:09:06.79 bitrate=10156.0kbits/s speed=0.581x    
frame=13168 fps= 14 q=25.0 size=  678400kB time=00:09:07.00 bitrate=10159.8kbits/s speed=0.581x    
frame=13171 fps= 14 q=28.0 size=  678656kB time=00:09:07.12 bitrate=10161.3kbits/s speed=0.58x    
frame=13177 fps= 14 q=28.0 size=  679424kB time=00:09:07.38 bitrate=10168.1kbits/s speed=0.58x    
frame=13180 fps= 14 q=28.0 size=  679680kB time=00:09:07.50 bitrate=10169.7kbits/s speed=0.58x    
frame=13186 fps= 14 q=28.0 size=  680448kB time=00:09:07.75 bitrate=10176.5kbits/s speed=0.58x    
frame=13189 fps= 14 q=28.0 size=  680704kB time=00:09:07.88 bitrate=10178.0kbits/s speed=0.58x    
frame=13195 fps= 14 q=28.0 size=  681472kB time=00:09:08.13 bitrate=10184.8kbits/s speed=0.58x    
frame=13200 fps= 14 q=28.0 size=  681984kB time=00:09:08.33 bitrate=10188.6kbits/s speed=0.579x    
frame=13203 fps= 14 q=28.0 size=  682240kB time=00:09:08.46 bitrate=10190.1kbits/s speed=0.579x    
frame=13209 fps= 14 q=28.0 size=  683008kB time=00:09:08.71 bitrate=10196.9kbits/s speed=0.579x    
frame=13213 fps= 14 q=28.0 size=  683520kB time=00:09:08.88 bitrate=10201.5kbits/s speed=0.579x    
frame=13218 fps= 14 q=28.0 size=  684032kB time=00:09:09.09 bitrate=10205.2kbits/s speed=0.579x    
frame=13223 fps= 14 q=28.0 size=  684544kB time=00:09:09.29 bitrate=10209.0kbits/s speed=0.579x    
frame=13229 fps= 14 q=28.0 size=  685056kB time=00:09:09.54 bitrate=10212.0kbits/s speed=0.578x    
frame=13232 fps= 14 q=28.0 size=  685568kB time=00:09:09.67 bitrate=10217.3kbits/s speed=0.578x    
frame=13238 fps= 14 q=28.0 size=  686336kB time=00:09:09.92 bitrate=10224.1kbits/s speed=0.578x    
frame=13243 fps= 14 q=28.0 size=  686848kB time=00:09:10.13 bitrate=10227.8kbits/s speed=0.578x    
frame=13247 fps= 14 q=28.0 size=  687104kB time=00:09:10.29 bitrate=10228.5kbits/s speed=0.578x    
frame=13251 fps= 14 q=28.0 size=  687616kB time=00:09:10.46 bitrate=10233.0kbits/s speed=0.578x    
frame=13257 fps= 14 q=28.0 size=  688384kB time=00:09:10.71 bitrate=10239.8kbits/s speed=0.577x    
frame=13260 fps= 14 q=28.0 size=  688640kB time=00:09:10.84 bitrate=10241.3kbits/s speed=0.577x    
frame=13266 fps= 14 q=28.0 size=  689408kB time=00:09:11.09 bitrate=10248.1kbits/s speed=0.577x    
frame=13272 fps= 14 q=28.0 size=  690176kB time=00:09:11.34 bitrate=10254.8kbits/s speed=0.577x    
frame=13278 fps= 14 q=28.0 size=  690688kB time=00:09:11.59 bitrate=10257.8kbits/s speed=0.577x    
frame=13280 fps= 14 q=28.0 size=  690944kB time=00:09:11.67 bitrate=10260.0kbits/s speed=0.576x    
frame=13286 fps= 14 q=28.0 size=  691712kB time=00:09:11.92 bitrate=10266.8kbits/s speed=0.576x    
frame=13291 fps= 14 q=28.0 size=  692224kB time=00:09:12.13 bitrate=10270.5kbits/s speed=0.576x    
frame=13295 fps= 14 q=28.0 size=  692736kB time=00:09:12.30 bitrate=10275.0kbits/s speed=0.576x    
frame=13299 fps= 14 q=28.0 size=  692992kB time=00:09:12.46 bitrate=10275.7kbits/s speed=0.576x    
frame=13304 fps= 14 q=28.0 size=  693504kB time=00:09:12.67 bitrate=10279.4kbits/s speed=0.576x    
frame=13309 fps= 14 q=25.0 size=  694016kB time=00:09:12.88 bitrate=10283.1kbits/s speed=0.575x    
frame=13314 fps= 14 q=28.0 size=  694528kB time=00:09:13.09 bitrate=10286.8kbits/s speed=0.575x    
frame=13320 fps= 14 q=28.0 size=  695296kB time=00:09:13.34 bitrate=10293.5kbits/s speed=0.575x    
frame=13326 fps= 14 q=28.0 size=  695808kB time=00:09:13.59 bitrate=10296.4kbits/s speed=0.575x    
frame=13329 fps= 14 q=28.0 size=  696064kB time=00:09:13.71 bitrate=10297.9kbits/s speed=0.575x    
frame=13336 fps= 14 q=28.0 size=  696832kB time=00:09:14.01 bitrate=10303.8kbits/s speed=0.575x    
frame=13341 fps= 14 q=28.0 size=  697344kB time=00:09:14.22 bitrate=10307.5kbits/s speed=0.575x    
frame=13345 fps= 14 q=28.0 size=  697600kB time=00:09:14.38 bitrate=10308.2kbits/s speed=0.574x    
frame=13350 fps= 14 q=28.0 size=  698112kB time=00:09:14.59 bitrate=10311.9kbits/s speed=0.574x    
frame=13356 fps= 14 q=28.0 size=  698880kB time=00:09:14.84 bitrate=10318.6kbits/s speed=0.574x    
frame=13362 fps= 14 q=28.0 size=  699392kB time=00:09:15.09 bitrate=10321.5kbits/s speed=0.574x    
frame=13366 fps= 14 q=28.0 size=  699904kB time=00:09:15.26 bitrate=10325.9kbits/s speed=0.574x    
frame=13373 fps= 14 q=28.0 size=  700416kB time=00:09:15.55 bitrate=10328.1kbits/s speed=0.574x    
frame=13379 fps= 14 q=28.0 size=  701184kB time=00:09:15.80 bitrate=10334.7kbits/s speed=0.574x    
frame=13384 fps= 14 q=28.0 size=  701696kB time=00:09:16.01 bitrate=10338.4kbits/s speed=0.574x    
frame=13389 fps= 14 q=28.0 size=  701952kB time=00:09:16.22 bitrate=10338.3kbits/s speed=0.573x    
frame=13395 fps= 14 q=28.0 size=  702720kB time=00:09:16.47 bitrate=10345.0kbits/s speed=0.573x    
frame=13399 fps= 14 q=28.0 size=  702976kB time=00:09:16.63 bitrate=10345.6kbits/s speed=0.573x    
frame=13405 fps= 14 q=28.0 size=  703488kB time=00:09:16.88 bitrate=10348.5kbits/s speed=0.573x    
frame=13408 fps= 14 q=28.0 size=  703744kB time=00:09:17.01 bitrate=10349.9kbits/s speed=0.573x    
frame=13413 fps= 14 q=28.0 size=  704256kB time=00:09:17.22 bitrate=10353.6kbits/s speed=0.573x    
frame=13420 fps= 14 q=28.0 size=  705024kB time=00:09:17.51 bitrate=10359.5kbits/s speed=0.573x    
frame=13425 fps= 14 q=28.0 size=  705536kB time=00:09:17.72 bitrate=10363.1kbits/s speed=0.573x    
frame=13430 fps= 14 q=28.0 size=  705792kB time=00:09:17.93 bitrate=10363.0kbits/s speed=0.572x    
frame=13434 fps= 14 q=28.0 size=  706304kB time=00:09:18.09 bitrate=10367.4kbits/s speed=0.572x    
frame=13439 fps= 14 q=28.0 size=  706816kB time=00:09:18.30 bitrate=10371.0kbits/s speed=0.572x    
frame=13446 fps= 14 q=28.0 size=  707328kB time=00:09:18.59 bitrate=10373.1kbits/s speed=0.572x    
frame=13450 fps= 14 q=28.0 size=  707840kB time=00:09:18.76 bitrate=10377.5kbits/s speed=0.572x    
frame=13455 fps= 14 q=28.0 size=  708352kB time=00:09:18.97 bitrate=10381.2kbits/s speed=0.572x    
frame=13461 fps= 14 q=28.0 size=  708608kB time=00:09:19.22 bitrate=10380.3kbits/s speed=0.572x    
frame=13465 fps= 14 q=28.0 size=  709120kB time=00:09:19.39 bitrate=10384.7kbits/s speed=0.572x    
frame=13471 fps= 14 q=28.0 size=  709632kB time=00:09:19.64 bitrate=10387.5kbits/s speed=0.571x    
frame=13476 fps= 14 q=28.0 size=  710144kB time=00:09:19.85 bitrate=10391.2kbits/s speed=0.571x    
frame=13483 fps= 14 q=28.0 size=  710656kB time=00:09:20.14 bitrate=10393.2kbits/s speed=0.571x    
frame=13488 fps= 14 q=28.0 size=  711168kB time=00:09:20.35 bitrate=10396.8kbits/s speed=0.571x    
frame=13496 fps= 14 q=28.0 size=  711936kB time=00:09:20.68 bitrate=10401.9kbits/s speed=0.571x    
frame=13501 fps= 14 q=28.0 size=  712192kB time=00:09:20.89 bitrate=10401.8kbits/s speed=0.571x    
frame=13506 fps= 14 q=28.0 size=  712704kB time=00:09:21.10 bitrate=10405.4kbits/s speed=0.571x    
frame=13512 fps= 14 q=28.0 size=  713216kB time=00:09:21.35 bitrate=10408.2kbits/s speed=0.57x    
frame=13517 fps= 14 q=28.0 size=  713728kB time=00:09:21.56 bitrate=10411.8kbits/s speed=0.57x    
frame=13524 fps= 14 q=28.0 size=  714496kB time=00:09:21.85 bitrate=10417.6kbits/s speed=0.57x    
frame=13530 fps= 14 q=28.0 size=  715008kB time=00:09:22.10 bitrate=10420.4kbits/s speed=0.57x    
frame=13536 fps= 14 q=28.0 size=  715520kB time=00:09:22.35 bitrate=10423.2kbits/s speed=0.57x    
frame=13541 fps= 14 q=28.0 size=  716032kB time=00:09:22.56 bitrate=10426.8kbits/s speed=0.57x    
frame=13547 fps= 14 q=28.0 size=  716544kB time=00:09:22.81 bitrate=10429.6kbits/s speed=0.57x    
frame=13554 fps= 14 q=28.0 size=  717312kB time=00:09:23.10 bitrate=10435.4kbits/s speed=0.57x    
frame=13559 fps= 14 q=28.0 size=  717568kB time=00:09:23.31 bitrate=10435.3kbits/s speed=0.57x    
frame=13563 fps= 14 q=28.0 size=  718080kB time=00:09:23.47 bitrate=10439.6kbits/s speed=0.569x    
frame=13570 fps= 14 q=28.0 size=  718592kB time=00:09:23.77 bitrate=10441.7kbits/s speed=0.569x    
frame=13575 fps= 14 q=28.0 size=  719104kB time=00:09:23.98 bitrate=10445.2kbits/s speed=0.569x    
frame=13579 fps= 14 q=28.0 size=  719616kB time=00:09:24.14 bitrate=10449.6kbits/s speed=0.569x    
frame=13584 fps= 14 q=28.0 size=  719872kB time=00:09:24.35 bitrate=10449.4kbits/s speed=0.569x    
frame=13591 fps= 14 q=28.0 size=  720640kB time=00:09:24.64 bitrate=10455.2kbits/s speed=0.569x    
frame=13597 fps= 14 q=28.0 size=  721152kB time=00:09:24.89 bitrate=10458.0kbits/s speed=0.569x    
frame=13603 fps= 14 q=28.0 size=  721664kB time=00:09:25.14 bitrate=10460.8kbits/s speed=0.569x    
frame=13606 fps= 14 q=28.0 size=  721920kB time=00:09:25.27 bitrate=10462.1kbits/s speed=0.568x    
frame=13612 fps= 14 q=28.0 size=  722688kB time=00:09:25.52 bitrate=10468.6kbits/s speed=0.568x    
frame=13617 fps= 14 q=28.0 size=  722944kB time=00:09:25.73 bitrate=10468.5kbits/s speed=0.568x    
frame=13622 fps= 14 q=28.0 size=  723456kB time=00:09:25.94 bitrate=10472.0kbits/s speed=0.568x    
frame=13628 fps= 14 q=28.0 size=  724224kB time=00:09:26.19 bitrate=10478.5kbits/s speed=0.568x    
frame=13632 fps= 14 q=28.0 size=  724480kB time=00:09:26.35 bitrate=10479.1kbits/s speed=0.568x    
frame=13639 fps= 14 q=28.0 size=  725248kB time=00:09:26.64 bitrate=10484.8kbits/s speed=0.568x    
frame=13643 fps= 14 q=28.0 size=  725504kB time=00:09:26.81 bitrate=10485.5kbits/s speed=0.568x    
frame=13650 fps= 14 q=28.0 size=  726272kB time=00:09:27.10 bitrate=10491.2kbits/s speed=0.568x    
frame=13653 fps= 14 q=28.0 size=  726528kB time=00:09:27.23 bitrate=10492.5kbits/s speed=0.567x    
frame=13659 fps= 14 q=28.0 size=  727040kB time=00:09:27.48 bitrate=10495.3kbits/s speed=0.567x    
frame=13666 fps= 14 q=28.0 size=  727808kB time=00:09:27.77 bitrate=10501.0kbits/s speed=0.567x    
frame=13670 fps= 14 q=28.0 size=  728064kB time=00:09:27.94 bitrate=10501.6kbits/s speed=0.567x    
frame=13676 fps= 14 q=28.0 size=  728576kB time=00:09:28.19 bitrate=10504.4kbits/s speed=0.567x    
frame=13682 fps= 14 q=28.0 size=  729088kB time=00:09:28.44 bitrate=10507.1kbits/s speed=0.567x    
frame=13685 fps= 14 q=28.0 size=  729344kB time=00:09:28.56 bitrate=10508.5kbits/s speed=0.567x    
frame=13690 fps= 14 q=28.0 size=  729856kB time=00:09:28.77 bitrate=10512.0kbits/s speed=0.567x    
frame=13696 fps= 14 q=28.0 size=  730368kB time=00:09:29.02 bitrate=10514.8kbits/s speed=0.566x    
frame=13702 fps= 14 q=25.0 size=  730880kB time=00:09:29.27 bitrate=10517.5kbits/s speed=0.566x    
frame=13710 fps= 14 q=28.0 size=  731904kB time=00:09:29.61 bitrate=10526.1kbits/s speed=0.566x    
frame=13713 fps= 14 q=28.0 size=  732160kB time=00:09:29.73 bitrate=10527.4kbits/s speed=0.566x    
frame=13718 fps= 14 q=28.0 size=  732672kB time=00:09:29.94 bitrate=10530.9kbits/s speed=0.566x    
frame=13725 fps= 14 q=28.0 size=  733184kB time=00:09:30.23 bitrate=10532.9kbits/s speed=0.566x    
frame=13732 fps= 14 q=28.0 size=  733952kB time=00:09:30.52 bitrate=10538.5kbits/s speed=0.566x    
frame=13738 fps= 14 q=28.0 size=  734464kB time=00:09:30.77 bitrate=10541.3kbits/s speed=0.565x    
frame=13745 fps= 14 q=28.0 size=  734976kB time=00:09:31.07 bitrate=10543.2kbits/s speed=0.565x    
frame=13751 fps= 14 q=28.0 size=  735488kB time=00:09:31.32 bitrate=10545.9kbits/s speed=0.565x    
frame=13758 fps= 14 q=28.0 size=  736256kB time=00:09:31.61 bitrate=10551.6kbits/s speed=0.565x    
frame=13763 fps= 14 q=28.0 size=  736768kB time=00:09:31.82 bitrate=10555.1kbits/s speed=0.565x    
frame=13767 fps= 14 q=28.0 size=  737024kB time=00:09:31.98 bitrate=10555.6kbits/s speed=0.565x    
frame=13772 fps= 14 q=28.0 size=  737536kB time=00:09:32.19 bitrate=10559.1kbits/s speed=0.565x    
frame=13778 fps= 14 q=28.0 size=  738048kB time=00:09:32.44 bitrate=10561.8kbits/s speed=0.565x    
frame=13781 fps= 14 q=28.0 size=  738560kB time=00:09:32.57 bitrate=10566.9kbits/s speed=0.565x    
