ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=13413 fps= 14 q=28.0 size=  704256kB time=00:09:17.22 bitrate=10353.6kbits/s speed=0.577x    
frame=13420 fps= 14 q=28.0 size=  705024kB time=00:09:17.51 bitrate=10359.5kbits/s speed=0.577x    
frame=13426 fps= 14 q=28.0 size=  705536kB time=00:09:17.76 bitrate=10362.3kbits/s speed=0.577x    
frame=13429 fps= 14 q=28.0 size=  705792kB time=00:09:17.89 bitrate=10363.8kbits/s speed=0.577x    
frame=13435 fps= 14 q=28.0 size=  706304kB time=00:09:18.14 bitrate=10366.6kbits/s speed=0.577x    
frame=13440 fps= 14 q=28.0 size=  706816kB time=00:09:18.34 bitrate=10370.3kbits/s speed=0.577x    
frame=13447 fps= 14 q=28.0 size=  707584kB time=00:09:18.64 bitrate=10376.1kbits/s speed=0.577x    
frame=13452 fps= 14 q=28.0 size=  707840kB time=00:09:18.85 bitrate=10376.0kbits/s speed=0.577x    
frame=13457 fps= 14 q=28.0 size=  708352kB time=00:09:19.05 bitrate=10379.6kbits/s speed=0.576x    
frame=13461 fps= 14 q=28.0 size=  708608kB time=00:09:19.22 bitrate=10380.3kbits/s speed=0.576x    
frame=13467 fps= 14 q=28.0 size=  709376kB time=00:09:19.47 bitrate=10386.9kbits/s speed=0.576x    
frame=13474 fps= 14 q=28.0 size=  709888kB time=00:09:19.76 bitrate=10389.0kbits/s speed=0.576x    
frame=13477 fps= 14 q=28.0 size=  710144kB time=00:09:19.89 bitrate=10390.4kbits/s speed=0.576x    
frame=13483 fps= 14 q=28.0 size=  710656kB time=00:09:20.14 bitrate=10393.2kbits/s speed=0.576x    
frame=13489 fps= 14 q=28.0 size=  711168kB time=00:09:20.39 bitrate=10396.1kbits/s speed=0.576x    
frame=13496 fps= 14 q=28.0 size=  711936kB time=00:09:20.68 bitrate=10401.9kbits/s speed=0.576x    
frame=13501 fps= 14 q=28.0 size=  712192kB time=00:09:20.89 bitrate=10401.8kbits/s speed=0.576x    
frame=13505 fps= 14 q=28.0 size=  712704kB time=00:09:21.06 bitrate=10406.1kbits/s speed=0.575x    
frame=13510 fps= 14 q=28.0 size=  713216kB time=00:09:21.26 bitrate=10409.7kbits/s speed=0.575x    
frame=13514 fps= 14 q=28.0 size=  713472kB time=00:09:21.43 bitrate=10410.4kbits/s speed=0.575x    
frame=13522 fps= 14 q=28.0 size=  714240kB time=00:09:21.76 bitrate=10415.4kbits/s speed=0.575x    
frame=13525 fps= 14 q=28.0 size=  714496kB time=00:09:21.89 bitrate=10416.8kbits/s speed=0.575x    
frame=13531 fps= 14 q=28.0 size=  715008kB time=00:09:22.14 bitrate=10419.6kbits/s speed=0.575x    
frame=13534 fps= 14 q=28.0 size=  715264kB time=00:09:22.27 bitrate=10421.0kbits/s speed=0.575x    
frame=13540 fps= 14 q=28.0 size=  715776kB time=00:09:22.52 bitrate=10423.9kbits/s speed=0.575x    
frame=13546 fps= 14 q=28.0 size=  716544kB time=00:09:22.77 bitrate=10430.4kbits/s speed=0.574x    
frame=13552 fps= 14 q=28.0 size=  717056kB time=00:09:23.02 bitrate=10433.2kbits/s speed=0.574x    
frame=13555 fps= 14 q=28.0 size=  717312kB time=00:09:23.14 bitrate=10434.6kbits/s speed=0.574x    
frame=13561 fps= 14 q=28.0 size=  717824kB time=00:09:23.39 bitrate=10437.4kbits/s speed=0.574x    
frame=13565 fps= 14 q=28.0 size=  718336kB time=00:09:23.56 bitrate=10441.8kbits/s speed=0.574x    
frame=13571 fps= 14 q=28.0 size=  718848kB time=00:09:23.81 bitrate=10444.6kbits/s speed=0.574x    
frame=13577 fps= 14 q=28.0 size=  719360kB time=00:09:24.06 bitrate=10447.4kbits/s speed=0.574x    
frame=13580 fps= 14 q=28.0 size=  719616kB time=00:09:24.18 bitrate=10448.8kbits/s speed=0.574x    
frame=13585 fps= 14 q=28.0 size=  720128kB time=00:09:24.39 bitrate=10452.4kbits/s speed=0.574x    
frame=13592 fps= 14 q=28.0 size=  720896kB time=00:09:24.68 bitrate=10458.1kbits/s speed=0.574x    
frame=13597 fps= 14 q=28.0 size=  721152kB time=00:09:24.89 bitrate=10458.0kbits/s speed=0.573x    
frame=13602 fps= 14 q=28.0 size=  721664kB time=00:09:25.10 bitrate=10461.5kbits/s speed=0.573x    
frame=13607 fps= 14 q=28.0 size=  722176kB time=00:09:25.31 bitrate=10465.1kbits/s speed=0.573x    
frame=13612 fps= 14 q=28.0 size=  722688kB time=00:09:25.52 bitrate=10468.6kbits/s speed=0.573x    
frame=13617 fps= 14 q=28.0 size=  722944kB time=00:09:25.73 bitrate=10468.5kbits/s speed=0.573x    
frame=13621 fps= 14 q=28.0 size=  723456kB time=00:09:25.89 bitrate=10472.8kbits/s speed=0.573x    
frame=13629 fps= 14 q=28.0 size=  724224kB time=00:09:26.23 bitrate=10477.8kbits/s speed=0.573x    
frame=13633 fps= 14 q=28.0 size=  724480kB time=00:09:26.39 bitrate=10478.4kbits/s speed=0.573x    
frame=13639 fps= 14 q=28.0 size=  725248kB time=00:09:26.64 bitrate=10484.8kbits/s speed=0.572x    
frame=13644 fps= 14 q=28.0 size=  725504kB time=00:09:26.85 bitrate=10484.7kbits/s speed=0.572x    
frame=13650 fps= 14 q=28.0 size=  726272kB time=00:09:27.10 bitrate=10491.2kbits/s speed=0.572x    
frame=13655 fps= 14 q=28.0 size=  726528kB time=00:09:27.31 bitrate=10491.0kbits/s speed=0.572x    
frame=13660 fps= 14 q=28.0 size=  727040kB time=00:09:27.52 bitrate=10494.5kbits/s speed=0.572x    
frame=13667 fps= 14 q=28.0 size=  727808kB time=00:09:27.81 bitrate=10500.2kbits/s speed=0.572x    
frame=13673 fps= 14 q=28.0 size=  728320kB time=00:09:28.06 bitrate=10503.0kbits/s speed=0.572x    
frame=13677 fps= 14 q=28.0 size=  728832kB time=00:09:28.23 bitrate=10507.3kbits/s speed=0.572x    
frame=13683 fps= 14 q=28.0 size=  729344kB time=00:09:28.48 bitrate=10510.0kbits/s speed=0.571x    
frame=13689 fps= 14 q=28.0 size=  729856kB time=00:09:28.73 bitrate=10512.8kbits/s speed=0.571x    
frame=13693 fps= 14 q=28.0 size=  730112kB time=00:09:28.90 bitrate=10513.4kbits/s speed=0.571x    
frame=13697 fps= 14 q=28.0 size=  730624kB time=00:09:29.06 bitrate=10517.7kbits/s speed=0.571x    
frame=13702 fps= 14 q=25.0 size=  730880kB time=00:09:29.27 bitrate=10517.5kbits/s speed=0.571x    
frame=13707 fps= 14 q=28.0 size=  731648kB time=00:09:29.48 bitrate=10524.7kbits/s speed=0.571x    
frame=13713 fps= 14 q=28.0 size=  732160kB time=00:09:29.73 bitrate=10527.4kbits/s speed=0.571x    
frame=13718 fps= 14 q=28.0 size=  732672kB time=00:09:29.94 bitrate=10530.9kbits/s speed=0.571x    
frame=13722 fps= 14 q=28.0 size=  732928kB time=00:09:30.11 bitrate=10531.5kbits/s speed=0.571x    
frame=13728 fps= 14 q=28.0 size=  733440kB time=00:09:30.36 bitrate=10534.3kbits/s speed=0.571x    
frame=13734 fps= 14 q=28.0 size=  733952kB time=00:09:30.61 bitrate=10537.0kbits/s speed=0.57x    
frame=13738 fps= 14 q=28.0 size=  734464kB time=00:09:30.77 bitrate=10541.3kbits/s speed=0.57x    
frame=13744 fps= 14 q=28.0 size=  734976kB time=00:09:31.02 bitrate=10544.0kbits/s speed=0.57x    
frame=13749 fps= 14 q=28.0 size=  735488kB time=00:09:31.23 bitrate=10547.5kbits/s speed=0.57x    
frame=13756 fps= 14 q=28.0 size=  736000kB time=00:09:31.52 bitrate=10549.4kbits/s speed=0.57x    
frame=13760 fps= 14 q=28.0 size=  736512kB time=00:09:31.69 bitrate=10553.7kbits/s speed=0.57x    
frame=13766 fps= 14 q=28.0 size=  737024kB time=00:09:31.94 bitrate=10556.4kbits/s speed=0.57x    
frame=13771 fps= 14 q=28.0 size=  737536kB time=00:09:32.15 bitrate=10559.9kbits/s speed=0.57x    
frame=13775 fps= 14 q=28.0 size=  737792kB time=00:09:32.32 bitrate=10560.5kbits/s speed=0.569x    
frame=13782 fps= 14 q=28.0 size=  738560kB time=00:09:32.61 bitrate=10566.1kbits/s speed=0.569x    
frame=13788 fps= 14 q=28.0 size=  739072kB time=00:09:32.86 bitrate=10568.8kbits/s speed=0.569x    
frame=13796 fps= 14 q=28.0 size=  739840kB time=00:09:33.19 bitrate=10573.6kbits/s speed=0.569x    
frame=13801 fps= 14 q=28.0 size=  740352kB time=00:09:33.40 bitrate=10577.1kbits/s speed=0.569x    
frame=13805 fps= 14 q=28.0 size=  740608kB time=00:09:33.57 bitrate=10577.7kbits/s speed=0.569x    
frame=13811 fps= 14 q=28.0 size=  741376kB time=00:09:33.82 bitrate=10584.0kbits/s speed=0.569x    
frame=13817 fps= 14 q=28.0 size=  741888kB time=00:09:34.07 bitrate=10586.7kbits/s speed=0.569x    
frame=13821 fps= 14 q=28.0 size=  742144kB time=00:09:34.24 bitrate=10587.3kbits/s speed=0.568x    
frame=13828 fps= 14 q=28.0 size=  742656kB time=00:09:34.53 bitrate=10589.2kbits/s speed=0.568x    
frame=13835 fps= 14 q=28.0 size=  743424kB time=00:09:34.82 bitrate=10594.8kbits/s speed=0.568x    
frame=13841 fps= 14 q=28.0 size=  743936kB time=00:09:35.07 bitrate=10597.5kbits/s speed=0.568x    
frame=13844 fps= 14 q=28.0 size=  744192kB time=00:09:35.19 bitrate=10598.8kbits/s speed=0.568x    
frame=13849 fps= 14 q=28.0 size=  744704kB time=00:09:35.40 bitrate=10602.2kbits/s speed=0.568x    
frame=13854 fps= 14 q=28.0 size=  745216kB time=00:09:35.61 bitrate=10605.7kbits/s speed=0.568x    
frame=13860 fps= 14 q=28.0 size=  745728kB time=00:09:35.86 bitrate=10608.4kbits/s speed=0.568x    
frame=13865 fps= 14 q=28.0 size=  746240kB time=00:09:36.07 bitrate=10611.8kbits/s speed=0.568x    
frame=13871 fps= 14 q=28.0 size=  746752kB time=00:09:36.32 bitrate=10614.5kbits/s speed=0.567x    
frame=13877 fps= 14 q=28.0 size=  747264kB time=00:09:36.57 bitrate=10617.1kbits/s speed=0.567x    
frame=13883 fps= 14 q=25.0 size=  747776kB time=00:09:36.82 bitrate=10619.8kbits/s speed=0.567x    
frame=13891 fps= 14 q=28.0 size=  748544kB time=00:09:37.15 bitrate=10624.6kbits/s speed=0.567x    
frame=13894 fps= 14 q=28.0 size=  748800kB time=00:09:37.28 bitrate=10625.9kbits/s speed=0.567x    
frame=13900 fps= 14 q=28.0 size=  749312kB time=00:09:37.53 bitrate=10628.6kbits/s speed=0.567x    
frame=13904 fps= 14 q=28.0 size=  749824kB time=00:09:37.70 bitrate=10632.7kbits/s speed=0.567x    
frame=13910 fps= 14 q=28.0 size=  750336kB time=00:09:37.95 bitrate=10635.4kbits/s speed=0.567x    
frame=13915 fps= 14 q=28.0 size=  750592kB time=00:09:38.16 bitrate=10635.2kbits/s speed=0.567x    
frame=13920 fps= 14 q=28.0 size=  751104kB time=00:09:38.36 bitrate=10638.6kbits/s speed=0.566x    
frame=13925 fps= 14 q=28.0 size=  751616kB time=00:09:38.57 bitrate=10642.0kbits/s speed=0.566x    
frame=13929 fps= 14 q=25.0 size=  752128kB time=00:09:38.74 bitrate=10646.2kbits/s speed=0.566x    
frame=13937 fps= 14 q=28.0 size=  752896kB time=00:09:39.07 bitrate=10650.9kbits/s speed=0.566x    
frame=13941 fps= 14 q=28.0 size=  753152kB time=00:09:39.24 bitrate=10651.5kbits/s speed=0.566x    
frame=13947 fps= 14 q=28.0 size=  753664kB time=00:09:39.49 bitrate=10654.1kbits/s speed=0.566x    
frame=13952 fps= 14 q=28.0 size=  754176kB time=00:09:39.70 bitrate=10657.5kbits/s speed=0.566x    
frame=13957 fps= 14 q=28.0 size=  754688kB time=00:09:39.91 bitrate=10660.9kbits/s speed=0.566x    
frame=13962 fps= 14 q=25.0 size=  755200kB time=00:09:40.12 bitrate=10664.3kbits/s speed=0.565x    
frame=13970 fps= 14 q=28.0 size=  755968kB time=00:09:40.45 bitrate=10669.0kbits/s speed=0.565x    
frame=13976 fps= 14 q=28.0 size=  756480kB time=00:09:40.70 bitrate=10671.7kbits/s speed=0.565x    
frame=13978 fps= 14 q=28.0 size=  756736kB time=00:09:40.78 bitrate=10673.7kbits/s speed=0.565x    
frame=13982 fps= 14 q=28.0 size=  756992kB time=00:09:40.95 bitrate=10674.3kbits/s speed=0.565x    
frame=13986 fps= 14 q=28.0 size=  757504kB time=00:09:41.12 bitrate=10678.4kbits/s speed=0.565x    
frame=13992 fps= 14 q=28.0 size=  758016kB time=00:09:41.37 bitrate=10681.0kbits/s speed=0.565x    
frame=13997 fps= 14 q=28.0 size=  758528kB time=00:09:41.58 bitrate=10684.4kbits/s speed=0.564x    
frame=14002 fps= 14 q=28.0 size=  758784kB time=00:09:41.78 bitrate=10684.2kbits/s speed=0.564x    
frame=14009 fps= 14 q=28.0 size=  759552kB time=00:09:42.08 bitrate=10689.7kbits/s speed=0.564x    
frame=14015 fps= 14 q=28.0 size=  760064kB time=00:09:42.33 bitrate=10692.3kbits/s speed=0.564x    
frame=14019 fps= 14 q=28.0 size=  760320kB time=00:09:42.49 bitrate=10692.8kbits/s speed=0.564x    
frame=14025 fps= 14 q=28.0 size=  760832kB time=00:09:42.74 bitrate=10695.4kbits/s speed=0.564x    
frame=14030 fps= 14 q=28.0 size=  761088kB time=00:09:42.95 bitrate=10695.2kbits/s speed=0.564x    
frame=14037 fps= 14 q=28.0 size=  761856kB time=00:09:43.24 bitrate=10700.6kbits/s speed=0.564x    
frame=14044 fps= 14 q=28.0 size=  762368kB time=00:09:43.54 bitrate=10702.4kbits/s speed=0.564x    
frame=14049 fps= 14 q=28.0 size=  762880kB time=00:09:43.74 bitrate=10705.8kbits/s speed=0.564x    
frame=14054 fps= 14 q=28.0 size=  763392kB time=00:09:43.95 bitrate=10709.2kbits/s speed=0.563x    
frame=14060 fps= 14 q=28.0 size=  763904kB time=00:09:44.20 bitrate=10711.8kbits/s speed=0.563x    
frame=14065 fps= 14 q=28.0 size=  764160kB time=00:09:44.41 bitrate=10711.5kbits/s speed=0.563x    
frame=14071 fps= 14 q=28.0 size=  764672kB time=00:09:44.66 bitrate=10714.1kbits/s speed=0.563x    
frame=14077 fps= 14 q=28.0 size=  765184kB time=00:09:44.91 bitrate=10716.7kbits/s speed=0.563x    
frame=14084 fps= 14 q=28.0 size=  765952kB time=00:09:45.20 bitrate=10722.1kbits/s speed=0.563x    
frame=14090 fps= 14 q=28.0 size=  766208kB time=00:09:45.45 bitrate=10721.1kbits/s speed=0.563x    
frame=14096 fps= 14 q=28.0 size=  766720kB time=00:09:45.71 bitrate=10723.7kbits/s speed=0.563x    
frame=14101 fps= 14 q=28.0 size=  767232kB time=00:09:45.91 bitrate=10727.0kbits/s speed=0.563x    
frame=14108 fps= 14 q=28.0 size=  767744kB time=00:09:46.21 bitrate=10728.8kbits/s speed=0.563x    
frame=14112 fps= 14 q=28.0 size=  768256kB time=00:09:46.37 bitrate=10732.9kbits/s speed=0.562x    
frame=14118 fps= 14 q=28.0 size=  768768kB time=00:09:46.62 bitrate=10735.5kbits/s speed=0.562x    
frame=14123 fps= 14 q=28.0 size=  769024kB time=00:09:46.83 bitrate=10735.3kbits/s speed=0.562x    
frame=14129 fps= 14 q=28.0 size=  769536kB time=00:09:47.08 bitrate=10737.8kbits/s speed=0.562x    
frame=14135 fps= 14 q=28.0 size=  770048kB time=00:09:47.33 bitrate=10740.4kbits/s speed=0.562x    
frame=14142 fps= 14 q=28.0 size=  770560kB time=00:09:47.62 bitrate=10742.2kbits/s speed=0.562x    
frame=14149 fps= 14 q=28.0 size=  771072kB time=00:09:47.92 bitrate=10744.0kbits/s speed=0.562x    
frame=14152 fps= 14 q=28.0 size=  771328kB time=00:09:48.04 bitrate=10745.3kbits/s speed=0.562x    
frame=14159 fps= 14 q=28.0 size=  771840kB time=00:09:48.33 bitrate=10747.1kbits/s speed=0.562x    
frame=14165 fps= 14 q=28.0 size=  772352kB time=00:09:48.58 bitrate=10749.6kbits/s speed=0.562x    
frame=14169 fps= 14 q=28.0 size=  772864kB time=00:09:48.75 bitrate=10753.7kbits/s speed=0.562x    
frame=14174 fps= 14 q=25.0 size=  773120kB time=00:09:48.96 bitrate=10753.5kbits/s speed=0.562x    
frame=14181 fps= 14 q=28.0 size=  773888kB time=00:09:49.25 bitrate=10758.8kbits/s speed=0.561x    
frame=14186 fps= 14 q=28.0 size=  774144kB time=00:09:49.46 bitrate=10758.6kbits/s speed=0.561x    
frame=14190 fps= 14 q=28.0 size=  774656kB time=00:09:49.63 bitrate=10762.6kbits/s speed=0.561x    
frame=14197 fps= 14 q=28.0 size=  775168kB time=00:09:49.92 bitrate=10764.4kbits/s speed=0.561x    
frame=14204 fps= 14 q=28.0 size=  775680kB time=00:09:50.21 bitrate=10766.2kbits/s speed=0.561x    
frame=14209 fps= 13 q=28.0 size=  776192kB time=00:09:50.42 bitrate=10769.5kbits/s speed=0.561x    
frame=14214 fps= 13 q=28.0 size=  776704kB time=00:09:50.63 bitrate=10772.8kbits/s speed=0.561x    
frame=14221 fps= 13 q=28.0 size=  777216kB time=00:09:50.92 bitrate=10774.6kbits/s speed=0.561x    
frame=14227 fps= 13 q=28.0 size=  777728kB time=00:09:51.17 bitrate=10777.1kbits/s speed=0.561x    
frame=14233 fps= 13 q=28.0 size=  778240kB time=00:09:51.42 bitrate=10779.6kbits/s speed=0.561x    
frame=14240 fps= 13 q=28.0 size=  779008kB time=00:09:51.71 bitrate=10785.0kbits/s speed=0.56x    
frame=14245 fps= 13 q=28.0 size=  779264kB time=00:09:51.92 bitrate=10784.7kbits/s speed=0.56x    
frame=14250 fps= 13 q=28.0 size=  779776kB time=00:09:52.13 bitrate=10788.0kbits/s speed=0.56x    
frame=14254 fps= 13 q=28.0 size=  780032kB time=00:09:52.30 bitrate=10788.5kbits/s speed=0.56x    
frame=14259 fps= 13 q=28.0 size=  780544kB time=00:09:52.50 bitrate=10791.8kbits/s speed=0.56x    
frame=14265 fps= 13 q=28.0 size=  781056kB time=00:09:52.75 bitrate=10794.3kbits/s speed=0.56x    
frame=14270 fps= 13 q=28.0 size=  781568kB time=00:09:52.96 bitrate=10797.6kbits/s speed=0.56x    
frame=14274 fps= 13 q=28.0 size=  781824kB time=00:09:53.13 bitrate=10798.1kbits/s speed=0.56x    
frame=14281 fps= 13 q=28.0 size=  782592kB time=00:09:53.42 bitrate=10803.4kbits/s speed=0.56x    
frame=14287 fps= 13 q=28.0 size=  783104kB time=00:09:53.67 bitrate=10805.9kbits/s speed=0.56x    
frame=14291 fps= 13 q=28.0 size=  783616kB time=00:09:53.84 bitrate=10809.9kbits/s speed=0.56x    
frame=14297 fps= 13 q=28.0 size=  784128kB time=00:09:54.09 bitrate=10812.4kbits/s speed=0.559x    
frame=14303 fps= 13 q=28.0 size=  784384kB time=00:09:54.34 bitrate=10811.4kbits/s speed=0.559x    
frame=14307 fps= 13 q=28.0 size=  784896kB time=00:09:54.51 bitrate=10815.4kbits/s speed=0.559x    
frame=14313 fps= 13 q=28.0 size=  785408kB time=00:09:54.76 bitrate=10817.9kbits/s speed=0.559x    
frame=14320 fps= 13 q=28.0 size=  785920kB time=00:09:55.05 bitrate=10819.6kbits/s speed=0.559x    
frame=14327 fps= 13 q=28.0 size=  786432kB time=00:09:55.34 bitrate=10821.4kbits/s speed=0.559x    
frame=14331 fps= 13 q=28.0 size=  786688kB time=00:09:55.51 bitrate=10821.9kbits/s speed=0.559x    
frame=14337 fps= 13 q=28.0 size=  787200kB time=00:09:55.76 bitrate=10824.4kbits/s speed=0.559x    
frame=14341 fps= 13 q=28.0 size=  787456kB time=00:09:55.92 bitrate=10824.9kbits/s speed=0.559x    
frame=14348 fps= 13 q=28.0 size=  787968kB time=00:09:56.22 bitrate=10826.6kbits/s speed=0.558x    
frame=14354 fps= 13 q=28.0 size=  788480kB time=00:09:56.47 bitrate=10829.1kbits/s speed=0.558x    
frame=14361 fps= 13 q=28.0 size=  788992kB time=00:09:56.76 bitrate=10830.8kbits/s speed=0.558x    
frame=14370 fps= 13 q=28.0 size=  789760kB time=00:09:57.13 bitrate=10834.5kbits/s speed=0.558x    
frame=14374 fps= 13 q=28.0 size=  790016kB time=00:09:57.30 bitrate=10835.0kbits/s speed=0.558x    
frame=14378 fps= 13 q=28.0 size=  790272kB time=00:09:57.47 bitrate=10835.5kbits/s speed=0.558x    
frame=14384 fps= 13 q=28.0 size=  790784kB time=00:09:57.72 bitrate=10838.0kbits/s speed=0.558x    
frame=14390 fps= 13 q=28.0 size=  791296kB time=00:09:57.97 bitrate=10840.5kbits/s speed=0.558x    
frame=14394 fps= 13 q=28.0 size=  791552kB time=00:09:58.13 bitrate=10840.9kbits/s speed=0.558x    
frame=14401 fps= 13 q=28.0 size=  792064kB time=00:09:58.43 bitrate=10842.7kbits/s speed=0.558x    
frame=14406 fps= 13 q=28.0 size=  792576kB time=00:09:58.63 bitrate=10845.9kbits/s speed=0.558x    
frame=14411 fps= 13 q=28.0 size=  792832kB time=00:09:58.84 bitrate=10845.6kbits/s speed=0.558x    
frame=14415 fps= 13 q=28.0 size=  793088kB time=00:09:59.01 bitrate=10846.1kbits/s speed=0.557x    
frame=14421 fps= 13 q=28.0 size=  793600kB time=00:09:59.26 bitrate=10848.6kbits/s speed=0.557x    
frame=14428 fps= 13 q=28.0 size=  794368kB time=00:09:59.55 bitrate=10853.8kbits/s speed=0.557x    
frame=14431 fps= 13 q=28.0 size=  794624kB time=00:09:59.68 bitrate=10855.0kbits/s speed=0.557x    
frame=14437 fps= 13 q=28.0 size=  794880kB time=00:09:59.93 bitrate=10854.0kbits/s speed=0.557x    
frame=14444 fps= 13 q=28.0 size=  795648kB time=00:10:00.22 bitrate=10859.2kbits/s speed=0.557x    
frame=14447 fps= 13 q=28.0 size=  795648kB time=00:10:00.34 bitrate=10856.9kbits/s speed=0.557x    
frame=14453 fps= 13 q=28.0 size=  796416kB time=00:10:00.60 bitrate=10862.9kbits/s speed=0.557x    
frame=14457 fps= 13 q=28.0 size=  796672kB time=00:10:00.76 bitrate=10863.3kbits/s speed=0.557x    
frame=14463 fps= 13 q=28.0 size=  797184kB time=00:10:01.01 bitrate=10865.8kbits/s speed=0.557x    
frame=14468 fps= 13 q=28.0 size=  797696kB time=00:10:01.22 bitrate=10869.0kbits/s speed=0.556x    
frame=14473 fps= 13 q=28.0 size=  797952kB time=00:10:01.43 bitrate=10868.7kbits/s speed=0.556x    
frame=14476 fps= 13 q=28.0 size=  798208kB time=00:10:01.55 bitrate=10870.0kbits/s speed=0.556x    
frame=14481 fps= 13 q=28.0 size=  798720kB time=00:10:01.76 bitrate=10873.2kbits/s speed=0.556x    
frame=14488 fps= 13 q=28.0 size=  799488kB time=00:10:02.05 bitrate=10878.3kbits/s speed=0.556x    
frame=14491 fps= 13 q=28.0 size=  799744kB time=00:10:02.18 bitrate=10879.6kbits/s speed=0.556x    
frame=14497 fps= 13 q=28.0 size=  800256kB time=00:10:02.43 bitrate=10882.0kbits/s speed=0.556x    
frame=14500 fps= 13 q=28.0 size=  800512kB time=00:10:02.56 bitrate=10883.2kbits/s speed=0.556x    
frame=14508 fps= 13 q=28.0 size=  801536kB time=00:10:02.89 bitrate=10891.1kbits/s speed=0.555x    
frame=14514 fps= 13 q=28.0 size=  802048kB time=00:10:03.14 bitrate=10893.5kbits/s speed=0.555x    
frame=14520 fps= 13 q=28.0 size=  802816kB time=00:10:03.39 bitrate=10899.5kbits/s speed=0.555x    
frame=14524 fps= 13 q=28.0 size=  803072kB time=00:10:03.56 bitrate=10899.9kbits/s speed=0.555x    
frame=14529 fps= 13 q=28.0 size=  803584kB time=00:10:03.76 bitrate=10903.1kbits/s speed=0.555x    
frame=14535 fps= 13 q=28.0 size=  804096kB time=00:10:04.02 bitrate=10905.5kbits/s speed=0.555x    
frame=14541 fps= 13 q=28.0 size=  804864kB time=00:10:04.27 bitrate=10911.4kbits/s speed=0.555x    
