ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5614583f2b40] using SAR=1/1
[libx264 @ 0x5614583f2b40] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5614583f2b40] profile High, level 4.0
[libx264 @ 0x5614583f2b40] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc6.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 7955 fps= 13 q=28.0 size=  450560kB time=00:05:29.57 bitrate=11199.1kbits/s speed=0.54x    
frame= 7961 fps= 13 q=28.0 size=  451072kB time=00:05:29.82 bitrate=11203.3kbits/s speed=0.54x    
frame= 7966 fps= 13 q=28.0 size=  451584kB time=00:05:30.03 bitrate=11208.9kbits/s speed=0.54x    
frame= 7970 fps= 13 q=28.0 size=  451840kB time=00:05:30.20 bitrate=11209.6kbits/s speed=0.539x    
frame= 7977 fps= 13 q=28.0 size=  452608kB time=00:05:30.49 bitrate=11218.8kbits/s speed=0.539x    
frame= 7982 fps= 13 q=28.0 size=  453120kB time=00:05:30.70 bitrate=11224.4kbits/s speed=0.539x    
frame= 7986 fps= 13 q=28.0 size=  453376kB time=00:05:30.87 bitrate=11225.0kbits/s speed=0.539x    
frame= 7990 fps= 13 q=28.0 size=  453888kB time=00:05:31.03 bitrate=11232.1kbits/s speed=0.539x    
frame= 7996 fps= 13 q=28.0 size=  454400kB time=00:05:31.28 bitrate=11236.2kbits/s speed=0.538x    
frame= 8001 fps= 13 q=28.0 size=  454656kB time=00:05:31.49 bitrate=11235.5kbits/s speed=0.538x    
frame= 8007 fps= 13 q=28.0 size=  455424kB time=00:05:31.74 bitrate=11246.0kbits/s speed=0.538x    
frame= 8013 fps= 13 q=28.0 size=  455936kB time=00:05:31.99 bitrate=11250.1kbits/s speed=0.538x    
frame= 8016 fps= 13 q=28.0 size=  456192kB time=00:05:32.12 bitrate=11252.2kbits/s speed=0.538x    
frame= 8022 fps= 13 q=28.0 size=  456704kB time=00:05:32.37 bitrate=11256.4kbits/s speed=0.538x    
frame= 8028 fps= 13 q=28.0 size=  457216kB time=00:05:32.62 bitrate=11260.5kbits/s speed=0.537x    
frame= 8034 fps= 13 q=28.0 size=  457728kB time=00:05:32.87 bitrate=11264.6kbits/s speed=0.537x    
frame= 8038 fps= 13 q=28.0 size=  458240kB time=00:05:33.04 bitrate=11271.6kbits/s speed=0.537x    
frame= 8044 fps= 13 q=28.0 size=  458752kB time=00:05:33.29 bitrate=11275.7kbits/s speed=0.537x    
frame= 8050 fps= 13 q=28.0 size=  459008kB time=00:05:33.54 bitrate=11273.5kbits/s speed=0.537x    
frame= 8054 fps= 13 q=28.0 size=  459520kB time=00:05:33.70 bitrate=11280.5kbits/s speed=0.537x    
frame= 8060 fps= 13 q=28.0 size=  460032kB time=00:05:33.95 bitrate=11284.6kbits/s speed=0.536x    
frame= 8067 fps= 13 q=28.0 size=  460544kB time=00:05:34.25 bitrate=11287.3kbits/s speed=0.536x    
frame= 8073 fps= 13 q=28.0 size=  461056kB time=00:05:34.50 bitrate=11291.4kbits/s speed=0.536x    
frame= 8077 fps= 13 q=28.0 size=  461568kB time=00:05:34.66 bitrate=11298.3kbits/s speed=0.536x    
frame= 8083 fps= 13 q=28.0 size=  462080kB time=00:05:34.91 bitrate=11302.3kbits/s speed=0.536x    
frame= 8088 fps= 13 q=28.0 size=  462592kB time=00:05:35.12 bitrate=11307.8kbits/s speed=0.536x    
frame= 8092 fps= 13 q=28.0 size=  462848kB time=00:05:35.29 bitrate=11308.5kbits/s speed=0.535x    
frame= 8098 fps= 13 q=28.0 size=  463616kB time=00:05:35.54 bitrate=11318.8kbits/s speed=0.535x    
frame= 8104 fps= 13 q=28.0 size=  464128kB time=00:05:35.79 bitrate=11322.8kbits/s speed=0.535x    
frame= 8108 fps= 13 q=28.0 size=  464640kB time=00:05:35.96 bitrate=11329.7kbits/s speed=0.535x    
frame= 8114 fps= 13 q=28.0 size=  465152kB time=00:05:36.21 bitrate=11333.7kbits/s speed=0.535x    
frame= 8120 fps= 13 q=28.0 size=  465920kB time=00:05:36.46 bitrate=11344.0kbits/s speed=0.535x    
frame= 8124 fps= 13 q=28.0 size=  466176kB time=00:05:36.62 bitrate=11344.6kbits/s speed=0.534x    
frame= 8130 fps= 13 q=28.0 size=  466944kB time=00:05:36.87 bitrate=11354.9kbits/s speed=0.534x    
frame= 8132 fps= 13 q=28.0 size=  467200kB time=00:05:36.96 bitrate=11358.3kbits/s speed=0.534x    
frame= 8138 fps= 13 q=25.0 size=  467712kB time=00:05:37.21 bitrate=11362.3kbits/s speed=0.534x    
frame= 8146 fps= 13 q=28.0 size=  468480kB time=00:05:37.54 bitrate=11369.7kbits/s speed=0.534x    
frame= 8150 fps= 13 q=28.0 size=  468992kB time=00:05:37.71 bitrate=11376.5kbits/s speed=0.534x    
frame= 8156 fps= 13 q=28.0 size=  469504kB time=00:05:37.96 bitrate=11380.5kbits/s speed=0.534x    
frame= 8159 fps= 13 q=28.0 size=  470016kB time=00:05:38.08 bitrate=11388.7kbits/s speed=0.533x    
frame= 8165 fps= 13 q=28.0 size=  470528kB time=00:05:38.33 bitrate=11392.6kbits/s speed=0.533x    
frame= 8171 fps= 13 q=28.0 size=  471296kB time=00:05:38.58 bitrate=11402.8kbits/s speed=0.533x    
frame= 8174 fps= 13 q=28.0 size=  471552kB time=00:05:38.71 bitrate=11404.8kbits/s speed=0.533x    
frame= 8178 fps= 13 q=28.0 size=  471808kB time=00:05:38.88 bitrate=11405.4kbits/s speed=0.533x    
frame= 8185 fps= 13 q=28.0 size=  472832kB time=00:05:39.17 bitrate=11420.3kbits/s speed=0.533x    
frame= 8188 fps= 13 q=28.0 size=  473088kB time=00:05:39.29 bitrate=11422.2kbits/s speed=0.532x    
frame= 8193 fps= 13 q=28.0 size=  473600kB time=00:05:39.50 bitrate=11427.6kbits/s speed=0.532x    
frame= 8197 fps= 13 q=28.0 size=  474112kB time=00:05:39.67 bitrate=11434.3kbits/s speed=0.532x    
frame= 8203 fps= 13 q=28.0 size=  474880kB time=00:05:39.92 bitrate=11444.4kbits/s speed=0.532x    
frame= 8210 fps= 13 q=28.0 size=  475648kB time=00:05:40.21 bitrate=11453.1kbits/s speed=0.532x    
frame= 8215 fps= 13 q=28.0 size=  476160kB time=00:05:40.42 bitrate=11458.4kbits/s speed=0.531x    
frame= 8219 fps= 13 q=28.0 size=  476672kB time=00:05:40.59 bitrate=11465.1kbits/s speed=0.531x    
frame= 8221 fps= 13 q=28.0 size=  476928kB time=00:05:40.67 bitrate=11468.4kbits/s speed=0.531x    
frame= 8227 fps= 13 q=28.0 size=  477440kB time=00:05:40.92 bitrate=11472.3kbits/s speed=0.531x    
frame= 8234 fps= 13 q=28.0 size=  478208kB time=00:05:41.21 bitrate=11480.9kbits/s speed=0.531x    
frame= 8237 fps= 13 q=28.0 size=  478464kB time=00:05:41.34 bitrate=11482.9kbits/s speed=0.531x    
frame= 8242 fps= 13 q=28.0 size=  478976kB time=00:05:41.54 bitrate=11488.1kbits/s speed=0.53x    
frame= 8247 fps= 13 q=28.0 size=  479232kB time=00:05:41.75 bitrate=11487.3kbits/s speed=0.53x    
frame= 8251 fps= 13 q=28.0 size=  479488kB time=00:05:41.92 bitrate=11487.8kbits/s speed=0.53x    
frame= 8257 fps= 13 q=28.0 size=  480000kB time=00:05:42.17 bitrate=11491.7kbits/s speed=0.53x    
frame= 8260 fps= 13 q=28.0 size=  480256kB time=00:05:42.30 bitrate=11493.6kbits/s speed=0.53x    
frame= 8266 fps= 13 q=28.0 size=  480512kB time=00:05:42.55 bitrate=11491.3kbits/s speed=0.53x    
frame= 8272 fps= 13 q=28.0 size=  481024kB time=00:05:42.80 bitrate=11495.2kbits/s speed=0.53x    
frame= 8276 fps= 13 q=28.0 size=  481280kB time=00:05:42.96 bitrate=11495.7kbits/s speed=0.529x    
frame= 8282 fps= 13 q=28.0 size=  481536kB time=00:05:43.21 bitrate=11493.4kbits/s speed=0.529x    
frame= 8286 fps= 13 q=28.0 size=  482048kB time=00:05:43.38 bitrate=11500.0kbits/s speed=0.529x    
frame= 8292 fps= 13 q=28.0 size=  482560kB time=00:05:43.63 bitrate=11503.9kbits/s speed=0.529x    
frame= 8296 fps= 13 q=28.0 size=  483072kB time=00:05:43.80 bitrate=11510.5kbits/s speed=0.529x    
frame= 8302 fps= 13 q=28.0 size=  483840kB time=00:05:44.05 bitrate=11520.4kbits/s speed=0.529x    
frame= 8306 fps= 13 q=28.0 size=  484352kB time=00:05:44.21 bitrate=11527.0kbits/s speed=0.528x    
frame= 8310 fps= 13 q=28.0 size=  484864kB time=00:05:44.38 bitrate=11533.6kbits/s speed=0.528x    
frame= 8315 fps= 13 q=28.0 size=  485376kB time=00:05:44.59 bitrate=11538.8kbits/s speed=0.528x    
frame= 8318 fps= 13 q=28.0 size=  485888kB time=00:05:44.71 bitrate=11546.8kbits/s speed=0.528x    
frame= 8324 fps= 13 q=28.0 size=  486656kB time=00:05:44.96 bitrate=11556.6kbits/s speed=0.528x    
frame= 8327 fps= 13 q=28.0 size=  486912kB time=00:05:45.09 bitrate=11558.5kbits/s speed=0.528x    
frame= 8333 fps= 13 q=28.0 size=  487680kB time=00:05:45.34 bitrate=11568.4kbits/s speed=0.527x    
frame= 8340 fps= 13 q=28.0 size=  488704kB time=00:05:45.63 bitrate=11582.9kbits/s speed=0.527x    
frame= 8345 fps= 13 q=28.0 size=  489472kB time=00:05:45.84 bitrate=11594.1kbits/s speed=0.527x    
frame= 8348 fps= 13 q=28.0 size=  489728kB time=00:05:45.97 bitrate=11595.9kbits/s speed=0.527x    
frame= 8354 fps= 13 q=28.0 size=  490496kB time=00:05:46.22 bitrate=11605.7kbits/s speed=0.527x    
frame= 8357 fps= 13 q=28.0 size=  490752kB time=00:05:46.34 bitrate=11607.6kbits/s speed=0.527x    
frame= 8363 fps= 13 q=28.0 size=  491520kB time=00:05:46.59 bitrate=11617.4kbits/s speed=0.526x    
frame= 8368 fps= 13 q=28.0 size=  492288kB time=00:05:46.80 bitrate=11628.5kbits/s speed=0.526x    
frame= 8372 fps= 13 q=28.0 size=  492800kB time=00:05:46.97 bitrate=11635.0kbits/s speed=0.526x    
frame= 8377 fps= 13 q=28.0 size=  493312kB time=00:05:47.18 bitrate=11640.1kbits/s speed=0.526x    
frame= 8381 fps= 13 q=28.0 size=  493824kB time=00:05:47.34 bitrate=11646.6kbits/s speed=0.526x    
frame= 8387 fps= 13 q=28.0 size=  494592kB time=00:05:47.59 bitrate=11656.3kbits/s speed=0.526x    
frame= 8393 fps= 13 q=28.0 size=  495104kB time=00:05:47.84 bitrate=11660.0kbits/s speed=0.525x    
frame= 8398 fps= 13 q=28.0 size=  495872kB time=00:05:48.05 bitrate=11671.1kbits/s speed=0.525x    
frame= 8403 fps= 13 q=28.0 size=  496384kB time=00:05:48.26 bitrate=11676.1kbits/s speed=0.525x    
frame= 8409 fps= 13 q=28.0 size=  496896kB time=00:05:48.51 bitrate=11679.8kbits/s speed=0.525x    
frame= 8417 fps= 13 q=28.0 size=  498176kB time=00:05:48.84 bitrate=11698.7kbits/s speed=0.525x    
frame= 8423 fps= 13 q=28.0 size=  498688kB time=00:05:49.09 bitrate=11702.3kbits/s speed=0.524x    
frame= 8427 fps= 13 q=28.0 size=  499200kB time=00:05:49.26 bitrate=11708.7kbits/s speed=0.524x    
frame= 8431 fps= 13 q=28.0 size=  499712kB time=00:05:49.43 bitrate=11715.1kbits/s speed=0.524x    
frame= 8437 fps= 13 q=28.0 size=  500480kB time=00:05:49.68 bitrate=11724.7kbits/s speed=0.524x    
frame= 8444 fps= 13 q=28.0 size=  501248kB time=00:05:49.97 bitrate=11732.9kbits/s speed=0.524x    
frame= 8447 fps= 13 q=28.0 size=  501760kB time=00:05:50.09 bitrate=11740.7kbits/s speed=0.524x    
frame= 8453 fps= 13 q=28.0 size=  502528kB time=00:05:50.35 bitrate=11750.3kbits/s speed=0.523x    
frame= 8458 fps= 13 q=28.0 size=  503040kB time=00:05:50.55 bitrate=11755.3kbits/s speed=0.523x    
frame= 8462 fps= 13 q=28.0 size=  503552kB time=00:05:50.72 bitrate=11761.6kbits/s speed=0.523x    
frame= 8469 fps= 13 q=28.0 size=  504576kB time=00:05:51.01 bitrate=11775.7kbits/s speed=0.523x    
frame= 8474 fps= 13 q=28.0 size=  505088kB time=00:05:51.22 bitrate=11780.7kbits/s speed=0.523x    
frame= 8477 fps= 13 q=28.0 size=  505600kB time=00:05:51.35 bitrate=11788.4kbits/s speed=0.523x    
frame= 8483 fps= 13 q=28.0 size=  506368kB time=00:05:51.60 bitrate=11797.9kbits/s speed=0.522x    
frame= 8489 fps= 13 q=28.0 size=  507136kB time=00:05:51.85 bitrate=11807.4kbits/s speed=0.522x    
frame= 8493 fps= 13 q=28.0 size=  507648kB time=00:05:52.01 bitrate=11813.7kbits/s speed=0.522x    
frame= 8499 fps= 13 q=28.0 size=  508416kB time=00:05:52.26 bitrate=11823.2kbits/s speed=0.522x    
frame= 8505 fps= 13 q=28.0 size=  509184kB time=00:05:52.51 bitrate=11832.7kbits/s speed=0.522x    
frame= 8508 fps= 13 q=28.0 size=  509696kB time=00:05:52.64 bitrate=11840.4kbits/s speed=0.522x    
frame= 8513 fps= 13 q=28.0 size=  510208kB time=00:05:52.85 bitrate=11845.2kbits/s speed=0.521x    
frame= 8517 fps= 13 q=28.0 size=  510976kB time=00:05:53.01 bitrate=11857.5kbits/s speed=0.521x    
frame= 8522 fps= 13 q=28.0 size=  511488kB time=00:05:53.22 bitrate=11862.3kbits/s speed=0.521x    
frame= 8528 fps= 13 q=28.0 size=  512256kB time=00:05:53.47 bitrate=11871.7kbits/s speed=0.521x    
frame= 8534 fps= 13 q=28.0 size=  513280kB time=00:05:53.72 bitrate=11887.1kbits/s speed=0.521x    
frame= 8537 fps= 13 q=28.0 size=  513536kB time=00:05:53.85 bitrate=11888.8kbits/s speed=0.521x    
frame= 8543 fps= 13 q=28.0 size=  514304kB time=00:05:54.10 bitrate=11898.1kbits/s speed=0.52x    
frame= 8549 fps= 13 q=28.0 size=  515072kB time=00:05:54.35 bitrate=11907.5kbits/s speed=0.52x    
frame= 8552 fps= 13 q=28.0 size=  515584kB time=00:05:54.47 bitrate=11915.1kbits/s speed=0.52x    
frame= 8558 fps= 13 q=28.0 size=  516352kB time=00:05:54.72 bitrate=11924.5kbits/s speed=0.52x    
frame= 8564 fps= 13 q=28.0 size=  517120kB time=00:05:54.97 bitrate=11933.8kbits/s speed=0.52x    
frame= 8570 fps= 13 q=28.0 size=  518144kB time=00:05:55.22 bitrate=11949.0kbits/s speed=0.519x    
frame= 8575 fps= 13 q=28.0 size=  518656kB time=00:05:55.43 bitrate=11953.8kbits/s speed=0.519x    
frame= 8578 fps= 13 q=28.0 size=  519168kB time=00:05:55.56 bitrate=11961.4kbits/s speed=0.519x    
frame= 8584 fps= 13 q=28.0 size=  519936kB time=00:05:55.81 bitrate=11970.6kbits/s speed=0.519x    
frame= 8586 fps= 13 q=28.0 size=  520192kB time=00:05:55.89 bitrate=11973.7kbits/s speed=0.519x    
frame= 8592 fps= 13 q=28.0 size=  520960kB time=00:05:56.14 bitrate=11983.0kbits/s speed=0.519x    
frame= 8599 fps= 13 q=28.0 size=  522240kB time=00:05:56.43 bitrate=12002.6kbits/s speed=0.518x    
frame= 8602 fps= 13 q=28.0 size=  522496kB time=00:05:56.56 bitrate=12004.2kbits/s speed=0.518x    
frame= 8607 fps= 12 q=28.0 size=  523264kB time=00:05:56.77 bitrate=12014.9kbits/s speed=0.518x    
frame= 8611 fps= 12 q=28.0 size=  523776kB time=00:05:56.93 bitrate=12021.0kbits/s speed=0.518x    
frame= 8616 fps= 12 q=28.0 size=  524544kB time=00:05:57.14 bitrate=12031.6kbits/s speed=0.518x    
frame= 8622 fps= 12 q=25.0 size=  525312kB time=00:05:57.39 bitrate=12040.8kbits/s speed=0.518x    
frame= 8624 fps= 12 q=28.0 size=  525568kB time=00:05:57.48 bitrate=12043.8kbits/s speed=0.517x    
frame= 8631 fps= 12 q=28.0 size=  526592kB time=00:05:57.77 bitrate=12057.4kbits/s speed=0.517x    
frame= 8634 fps= 12 q=28.0 size=  527104kB time=00:05:57.89 bitrate=12064.9kbits/s speed=0.517x    
frame= 8639 fps= 12 q=28.0 size=  527616kB time=00:05:58.10 bitrate=12069.6kbits/s speed=0.517x    
frame= 8643 fps= 12 q=28.0 size=  528128kB time=00:05:58.27 bitrate=12075.7kbits/s speed=0.517x    
frame= 8648 fps= 12 q=28.0 size=  528896kB time=00:05:58.48 bitrate=12086.2kbits/s speed=0.517x    
frame= 8651 fps= 12 q=28.0 size=  529408kB time=00:05:58.60 bitrate=12093.7kbits/s speed=0.516x    
frame= 8656 fps= 12 q=25.0 size=  529920kB time=00:05:58.81 bitrate=12098.4kbits/s speed=0.516x    
frame= 8661 fps= 12 q=28.0 size=  530688kB time=00:05:59.02 bitrate=12108.9kbits/s speed=0.516x    
frame= 8667 fps= 12 q=28.0 size=  531456kB time=00:05:59.27 bitrate=12118.0kbits/s speed=0.516x    
frame= 8673 fps= 12 q=28.0 size=  532224kB time=00:05:59.52 bitrate=12127.0kbits/s speed=0.516x    
frame= 8676 fps= 12 q=28.0 size=  532736kB time=00:05:59.65 bitrate=12134.5kbits/s speed=0.516x    
frame= 8681 fps= 12 q=28.0 size=  533248kB time=00:05:59.85 bitrate=12139.1kbits/s speed=0.515x    
frame= 8685 fps= 12 q=28.0 size=  533760kB time=00:06:00.02 bitrate=12145.1kbits/s speed=0.515x    
frame= 8689 fps= 12 q=28.0 size=  534272kB time=00:06:00.19 bitrate=12151.1kbits/s speed=0.515x    
frame= 8694 fps= 12 q=28.0 size=  535040kB time=00:06:00.40 bitrate=12161.6kbits/s speed=0.515x    
frame= 8697 fps= 12 q=28.0 size=  535296kB time=00:06:00.52 bitrate=12163.2kbits/s speed=0.515x    
frame= 8701 fps= 12 q=25.0 size=  535808kB time=00:06:00.69 bitrate=12169.2kbits/s speed=0.515x    
frame= 8706 fps= 12 q=28.0 size=  536576kB time=00:06:00.90 bitrate=12179.6kbits/s speed=0.515x    
frame= 8712 fps= 12 q=28.0 size=  537344kB time=00:06:01.15 bitrate=12188.5kbits/s speed=0.514x    
frame= 8716 fps= 12 q=28.0 size=  537856kB time=00:06:01.31 bitrate=12194.5kbits/s speed=0.514x    
frame= 8723 fps= 12 q=28.0 size=  538624kB time=00:06:01.61 bitrate=12202.1kbits/s speed=0.514x    
frame= 8726 fps= 12 q=28.0 size=  538880kB time=00:06:01.73 bitrate=12203.7kbits/s speed=0.514x    
frame= 8731 fps= 12 q=28.0 size=  539392kB time=00:06:01.94 bitrate=12208.2kbits/s speed=0.514x    
frame= 8734 fps= 12 q=28.0 size=  539648kB time=00:06:02.07 bitrate=12209.8kbits/s speed=0.514x    
frame= 8740 fps= 12 q=28.0 size=  540416kB time=00:06:02.32 bitrate=12218.7kbits/s speed=0.514x    
frame= 8745 fps= 12 q=28.0 size=  540928kB time=00:06:02.52 bitrate=12223.3kbits/s speed=0.513x    
frame= 8749 fps= 12 q=28.0 size=  541184kB time=00:06:02.69 bitrate=12223.4kbits/s speed=0.513x    
frame= 8756 fps= 12 q=28.0 size=  541952kB time=00:06:02.98 bitrate=12230.9kbits/s speed=0.513x    
frame= 8759 fps= 12 q=28.0 size=  542208kB time=00:06:03.11 bitrate=12232.5kbits/s speed=0.513x    
frame= 8765 fps= 12 q=28.0 size=  542976kB time=00:06:03.36 bitrate=12241.4kbits/s speed=0.513x    
frame= 8766 fps= 12 q=28.0 size=  542976kB time=00:06:03.40 bitrate=12240.0kbits/s speed=0.513x    
frame= 8772 fps= 12 q=28.0 size=  543744kB time=00:06:03.65 bitrate=12248.8kbits/s speed=0.513x    
frame= 8777 fps= 12 q=28.0 size=  544256kB time=00:06:03.86 bitrate=12253.3kbits/s speed=0.512x    
frame= 8782 fps= 12 q=28.0 size=  544768kB time=00:06:04.07 bitrate=12257.8kbits/s speed=0.512x    
frame= 8790 fps= 12 q=28.0 size=  545792kB time=00:06:04.40 bitrate=12269.6kbits/s speed=0.512x    
frame= 8796 fps= 12 q=28.0 size=  546560kB time=00:06:04.65 bitrate=12278.5kbits/s speed=0.512x    
frame= 8799 fps= 12 q=28.0 size=  546816kB time=00:06:04.78 bitrate=12280.0kbits/s speed=0.512x    
frame= 8804 fps= 12 q=28.0 size=  547328kB time=00:06:04.98 bitrate=12284.5kbits/s speed=0.512x    
frame= 8808 fps= 12 q=28.0 size=  547840kB time=00:06:05.15 bitrate=12290.4kbits/s speed=0.511x    
frame= 8813 fps= 12 q=28.0 size=  548608kB time=00:06:05.36 bitrate=12300.6kbits/s speed=0.511x    
frame= 8817 fps= 12 q=28.0 size=  549120kB time=00:06:05.53 bitrate=12306.4kbits/s speed=0.511x    
frame= 8821 fps= 12 q=28.0 size=  549376kB time=00:06:05.69 bitrate=12306.5kbits/s speed=0.511x    
frame= 8827 fps= 12 q=28.0 size=  550144kB time=00:06:05.94 bitrate=12315.3kbits/s speed=0.511x    
frame= 8832 fps= 12 q=28.0 size=  550656kB time=00:06:06.15 bitrate=12319.8kbits/s speed=0.511x    
frame= 8836 fps= 12 q=28.0 size=  551168kB time=00:06:06.32 bitrate=12325.6kbits/s speed=0.511x    
frame= 8842 fps= 12 q=28.0 size=  551936kB time=00:06:06.57 bitrate=12334.4kbits/s speed=0.51x    
frame= 8848 fps= 12 q=28.0 size=  552448kB time=00:06:06.82 bitrate=12337.4kbits/s speed=0.51x    
frame= 8855 fps= 12 q=28.0 size=  553216kB time=00:06:07.11 bitrate=12344.7kbits/s speed=0.51x    
frame= 8860 fps= 12 q=28.0 size=  553984kB time=00:06:07.32 bitrate=12354.8kbits/s speed=0.51x    
frame= 8864 fps= 12 q=28.0 size=  554240kB time=00:06:07.49 bitrate=12354.9kbits/s speed=0.51x    
frame= 8869 fps= 12 q=28.0 size=  554752kB time=00:06:07.70 bitrate=12359.3kbits/s speed=0.51x    
frame= 8873 fps= 12 q=28.0 size=  555264kB time=00:06:07.86 bitrate=12365.1kbits/s speed=0.51x    
frame= 8880 fps= 12 q=28.0 size=  555776kB time=00:06:08.15 bitrate=12366.7kbits/s speed=0.51x    
frame= 8886 fps= 12 q=28.0 size=  556544kB time=00:06:08.40 bitrate=12375.4kbits/s speed=0.509x    
frame= 8891 fps= 12 q=28.0 size=  557056kB time=00:06:08.61 bitrate=12379.8kbits/s speed=0.509x    
frame= 8896 fps= 12 q=28.0 size=  557568kB time=00:06:08.82 bitrate=12384.1kbits/s speed=0.509x    
frame= 8900 fps= 12 q=28.0 size=  557824kB time=00:06:08.99 bitrate=12384.2kbits/s speed=0.509x    
frame= 8907 fps= 12 q=28.0 size=  558592kB time=00:06:09.28 bitrate=12391.5kbits/s speed=0.509x    
frame= 8910 fps= 12 q=28.0 size=  558848kB time=00:06:09.41 bitrate=12392.9kbits/s speed=0.509x    
frame= 8916 fps= 12 q=28.0 size=  559360kB time=00:06:09.66 bitrate=12395.9kbits/s speed=0.509x    
frame= 8922 fps= 12 q=28.0 size=  559872kB time=00:06:09.91 bitrate=12398.8kbits/s speed=0.509x    
frame= 8928 fps= 12 q=28.0 size=  560640kB time=00:06:10.16 bitrate=12407.5kbits/s speed=0.509x    
frame= 8936 fps= 12 q=28.0 size=  561152kB time=00:06:10.49 bitrate=12407.6kbits/s speed=0.509x    
frame= 8942 fps= 12 q=28.0 size=  561664kB time=00:06:10.74 bitrate=12410.5kbits/s speed=0.509x    
frame= 8949 fps= 12 q=28.0 size=  562176kB time=00:06:11.03 bitrate=12412.1kbits/s speed=0.508x    
frame= 8954 fps= 12 q=28.0 size=  562688kB time=00:06:11.24 bitrate=12416.4kbits/s speed=0.508x    
frame= 8960 fps= 12 q=28.0 size=  563200kB time=00:06:11.49 bitrate=12419.3kbits/s speed=0.508x    
frame= 8967 fps= 12 q=28.0 size=  563968kB time=00:06:11.78 bitrate=12426.5kbits/s speed=0.508x    
frame= 8973 fps= 12 q=28.0 size=  564480kB time=00:06:12.03 bitrate=12429.4kbits/s speed=0.508x    
frame= 8989 fps= 12 q=28.0 size=  564736kB time=00:06:12.70 bitrate=12412.8kbits/s speed=0.509x    
frame= 9054 fps= 12 q=28.0 size=  564736kB time=00:06:15.41 bitrate=12323.2kbits/s speed=0.512x    
