ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=13087 fps= 14 q=28.0 size=  669184kB time=00:09:03.62 bitrate=10084.0kbits/s speed=0.591x    
frame=13089 fps= 14 q=28.0 size=  669440kB time=00:09:03.70 bitrate=10086.4kbits/s speed=0.591x    
frame=13095 fps= 14 q=28.0 size=  669952kB time=00:09:03.96 bitrate=10089.4kbits/s speed=0.591x    
frame=13102 fps= 14 q=28.0 size=  670976kB time=00:09:04.25 bitrate=10099.4kbits/s speed=0.59x    
frame=13108 fps= 14 q=28.0 size=  671488kB time=00:09:04.50 bitrate=10102.5kbits/s speed=0.59x    
frame=13114 fps= 14 q=28.0 size=  672256kB time=00:09:04.75 bitrate=10109.4kbits/s speed=0.59x    
frame=13116 fps= 14 q=28.0 size=  672512kB time=00:09:04.83 bitrate=10111.7kbits/s speed=0.59x    
frame=13123 fps= 14 q=28.0 size=  673280kB time=00:09:05.12 bitrate=10117.8kbits/s speed=0.59x    
frame=13127 fps= 14 q=28.0 size=  673792kB time=00:09:05.29 bitrate=10122.4kbits/s speed=0.59x    
frame=13132 fps= 14 q=28.0 size=  674304kB time=00:09:05.50 bitrate=10126.2kbits/s speed=0.589x    
frame=13135 fps= 14 q=28.0 size=  674560kB time=00:09:05.62 bitrate=10127.8kbits/s speed=0.589x    
frame=13140 fps= 14 q=28.0 size=  675072kB time=00:09:05.83 bitrate=10131.6kbits/s speed=0.589x    
frame=13146 fps= 14 q=28.0 size=  675840kB time=00:09:06.08 bitrate=10138.5kbits/s speed=0.589x    
frame=13150 fps= 14 q=28.0 size=  676352kB time=00:09:06.25 bitrate=10143.0kbits/s speed=0.589x    
frame=13155 fps= 14 q=28.0 size=  676864kB time=00:09:06.46 bitrate=10146.8kbits/s speed=0.589x    
frame=13158 fps= 14 q=28.0 size=  677120kB time=00:09:06.58 bitrate=10148.4kbits/s speed=0.588x    
frame=13164 fps= 14 q=28.0 size=  677888kB time=00:09:06.83 bitrate=10155.2kbits/s speed=0.588x    
frame=13167 fps= 14 q=28.0 size=  678144kB time=00:09:06.96 bitrate=10156.7kbits/s speed=0.588x    
frame=13173 fps= 14 q=28.0 size=  678912kB time=00:09:07.21 bitrate=10163.6kbits/s speed=0.588x    
frame=13179 fps= 14 q=28.0 size=  679680kB time=00:09:07.46 bitrate=10170.4kbits/s speed=0.588x    
frame=13185 fps= 14 q=28.0 size=  680192kB time=00:09:07.71 bitrate=10173.4kbits/s speed=0.588x    
frame=13188 fps= 14 q=28.0 size=  680704kB time=00:09:07.83 bitrate=10178.8kbits/s speed=0.587x    
frame=13194 fps= 14 q=28.0 size=  681216kB time=00:09:08.08 bitrate=10181.8kbits/s speed=0.587x    
frame=13199 fps= 14 q=28.0 size=  681728kB time=00:09:08.29 bitrate=10185.6kbits/s speed=0.587x    
frame=13203 fps= 14 q=28.0 size=  682240kB time=00:09:08.46 bitrate=10190.1kbits/s speed=0.587x    
frame=13209 fps= 14 q=28.0 size=  683008kB time=00:09:08.71 bitrate=10196.9kbits/s speed=0.587x    
frame=13213 fps= 14 q=28.0 size=  683520kB time=00:09:08.88 bitrate=10201.5kbits/s speed=0.587x    
frame=13217 fps= 14 q=28.0 size=  683776kB time=00:09:09.04 bitrate=10202.2kbits/s speed=0.586x    
frame=13222 fps= 14 q=28.0 size=  684288kB time=00:09:09.25 bitrate=10205.9kbits/s speed=0.586x    
frame=13226 fps= 14 q=28.0 size=  684800kB time=00:09:09.42 bitrate=10210.5kbits/s speed=0.586x    
frame=13231 fps= 14 q=25.0 size=  685312kB time=00:09:09.63 bitrate=10214.2kbits/s speed=0.586x    
frame=13236 fps= 14 q=28.0 size=  686080kB time=00:09:09.84 bitrate=10221.8kbits/s speed=0.586x    
frame=13240 fps= 14 q=28.0 size=  686336kB time=00:09:10.00 bitrate=10222.5kbits/s speed=0.586x    
frame=13244 fps= 14 q=28.0 size=  686848kB time=00:09:10.17 bitrate=10227.0kbits/s speed=0.586x    
frame=13250 fps= 14 q=28.0 size=  687616kB time=00:09:10.42 bitrate=10233.8kbits/s speed=0.585x    
frame=13255 fps= 14 q=28.0 size=  688128kB time=00:09:10.63 bitrate=10237.6kbits/s speed=0.585x    
frame=13258 fps= 14 q=28.0 size=  688384kB time=00:09:10.75 bitrate=10239.0kbits/s speed=0.585x    
frame=13264 fps= 14 q=28.0 size=  689152kB time=00:09:11.00 bitrate=10245.8kbits/s speed=0.585x    
frame=13268 fps= 14 q=28.0 size=  689664kB time=00:09:11.17 bitrate=10250.3kbits/s speed=0.585x    
frame=13272 fps= 14 q=28.0 size=  690176kB time=00:09:11.34 bitrate=10254.8kbits/s speed=0.585x    
frame=13278 fps= 14 q=28.0 size=  690688kB time=00:09:11.59 bitrate=10257.8kbits/s speed=0.584x    
frame=13280 fps= 14 q=28.0 size=  690944kB time=00:09:11.67 bitrate=10260.0kbits/s speed=0.584x    
frame=13286 fps= 14 q=28.0 size=  691712kB time=00:09:11.92 bitrate=10266.8kbits/s speed=0.584x    
frame=13290 fps= 14 q=28.0 size=  691968kB time=00:09:12.09 bitrate=10267.5kbits/s speed=0.584x    
frame=13294 fps= 14 q=28.0 size=  692480kB time=00:09:12.26 bitrate=10272.0kbits/s speed=0.584x    
frame=13298 fps= 14 q=28.0 size=  692992kB time=00:09:12.42 bitrate=10276.5kbits/s speed=0.583x    
frame=13302 fps= 14 q=28.0 size=  693248kB time=00:09:12.59 bitrate=10277.1kbits/s speed=0.583x    
frame=13306 fps= 14 q=28.0 size=  693760kB time=00:09:12.76 bitrate=10281.6kbits/s speed=0.583x    
frame=13311 fps= 14 q=28.0 size=  694272kB time=00:09:12.96 bitrate=10285.3kbits/s speed=0.583x    
frame=13318 fps= 14 q=28.0 size=  695040kB time=00:09:13.26 bitrate=10291.3kbits/s speed=0.583x    
frame=13321 fps= 14 q=28.0 size=  695296kB time=00:09:13.38 bitrate=10292.7kbits/s speed=0.583x    
frame=13327 fps= 14 q=28.0 size=  696064kB time=00:09:13.63 bitrate=10299.5kbits/s speed=0.583x    
frame=13332 fps= 14 q=28.0 size=  696320kB time=00:09:13.84 bitrate=10299.4kbits/s speed=0.583x    
frame=13337 fps= 14 q=28.0 size=  696832kB time=00:09:14.05 bitrate=10303.1kbits/s speed=0.582x    
frame=13340 fps= 14 q=28.0 size=  697088kB time=00:09:14.17 bitrate=10304.5kbits/s speed=0.582x    
frame=13347 fps= 14 q=28.0 size=  697856kB time=00:09:14.47 bitrate=10310.4kbits/s speed=0.582x    
frame=13354 fps= 14 q=28.0 size=  698624kB time=00:09:14.76 bitrate=10316.4kbits/s speed=0.582x    
frame=13358 fps= 14 q=28.0 size=  698880kB time=00:09:14.92 bitrate=10317.0kbits/s speed=0.582x    
frame=13363 fps= 14 q=28.0 size=  699392kB time=00:09:15.13 bitrate=10320.7kbits/s speed=0.582x    
frame=13366 fps= 14 q=28.0 size=  699904kB time=00:09:15.26 bitrate=10325.9kbits/s speed=0.581x    
frame=13373 fps= 14 q=28.0 size=  700416kB time=00:09:15.55 bitrate=10328.1kbits/s speed=0.581x    
frame=13379 fps= 14 q=28.0 size=  701184kB time=00:09:15.80 bitrate=10334.7kbits/s speed=0.581x    
frame=13385 fps= 14 q=28.0 size=  701696kB time=00:09:16.05 bitrate=10337.6kbits/s speed=0.581x    
frame=13390 fps= 14 q=28.0 size=  702208kB time=00:09:16.26 bitrate=10341.3kbits/s speed=0.581x    
frame=13395 fps= 14 q=28.0 size=  702720kB time=00:09:16.47 bitrate=10345.0kbits/s speed=0.581x    
frame=13401 fps= 14 q=28.0 size=  703232kB time=00:09:16.72 bitrate=10347.8kbits/s speed=0.581x    
frame=13406 fps= 14 q=28.0 size=  703488kB time=00:09:16.93 bitrate=10347.7kbits/s speed=0.581x    
frame=13411 fps= 14 q=28.0 size=  704000kB time=00:09:17.13 bitrate=10351.4kbits/s speed=0.58x    
frame=13419 fps= 14 q=28.0 size=  704768kB time=00:09:17.47 bitrate=10356.5kbits/s speed=0.58x    
frame=13423 fps= 14 q=28.0 size=  705280kB time=00:09:17.64 bitrate=10360.9kbits/s speed=0.58x    
frame=13428 fps= 14 q=28.0 size=  705792kB time=00:09:17.84 bitrate=10364.5kbits/s speed=0.58x    
frame=13432 fps= 14 q=28.0 size=  706048kB time=00:09:18.01 bitrate=10365.2kbits/s speed=0.58x    
frame=13436 fps= 14 q=25.0 size=  706560kB time=00:09:18.18 bitrate=10369.6kbits/s speed=0.58x    
frame=13441 fps= 14 q=28.0 size=  707072kB time=00:09:18.39 bitrate=10373.3kbits/s speed=0.58x    
frame=13446 fps= 14 q=28.0 size=  707328kB time=00:09:18.59 bitrate=10373.1kbits/s speed=0.58x    
frame=13451 fps= 14 q=28.0 size=  707840kB time=00:09:18.80 bitrate=10376.8kbits/s speed=0.579x    
frame=13457 fps= 14 q=28.0 size=  708352kB time=00:09:19.05 bitrate=10379.6kbits/s speed=0.579x    
frame=13461 fps= 14 q=28.0 size=  708608kB time=00:09:19.22 bitrate=10380.3kbits/s speed=0.579x    
frame=13467 fps= 14 q=28.0 size=  709376kB time=00:09:19.47 bitrate=10386.9kbits/s speed=0.579x    
frame=13471 fps= 14 q=28.0 size=  709632kB time=00:09:19.64 bitrate=10387.5kbits/s speed=0.579x    
frame=13476 fps= 14 q=28.0 size=  710144kB time=00:09:19.85 bitrate=10391.2kbits/s speed=0.579x    
frame=13480 fps= 14 q=28.0 size=  710400kB time=00:09:20.01 bitrate=10391.8kbits/s speed=0.579x    
frame=13486 fps= 14 q=25.0 size=  710912kB time=00:09:20.26 bitrate=10394.7kbits/s speed=0.579x    
frame=13491 fps= 14 q=28.0 size=  711424kB time=00:09:20.47 bitrate=10398.3kbits/s speed=0.578x    
frame=13497 fps= 14 q=28.0 size=  711936kB time=00:09:20.72 bitrate=10401.1kbits/s speed=0.578x    
frame=13504 fps= 14 q=28.0 size=  712448kB time=00:09:21.01 bitrate=10403.2kbits/s speed=0.578x    
frame=13510 fps= 14 q=28.0 size=  713216kB time=00:09:21.26 bitrate=10409.7kbits/s speed=0.578x    
frame=13514 fps= 14 q=28.0 size=  713472kB time=00:09:21.43 bitrate=10410.4kbits/s speed=0.578x    
frame=13521 fps= 14 q=28.0 size=  714240kB time=00:09:21.72 bitrate=10416.2kbits/s speed=0.578x    
frame=13525 fps= 14 q=28.0 size=  714496kB time=00:09:21.89 bitrate=10416.8kbits/s speed=0.578x    
frame=13531 fps= 14 q=28.0 size=  715008kB time=00:09:22.14 bitrate=10419.6kbits/s speed=0.578x    
frame=13534 fps= 14 q=28.0 size=  715264kB time=00:09:22.27 bitrate=10421.0kbits/s speed=0.578x    
frame=13540 fps= 14 q=28.0 size=  715776kB time=00:09:22.52 bitrate=10423.9kbits/s speed=0.577x    
frame=13547 fps= 14 q=28.0 size=  716544kB time=00:09:22.81 bitrate=10429.6kbits/s speed=0.577x    
frame=13554 fps= 14 q=28.0 size=  717312kB time=00:09:23.10 bitrate=10435.4kbits/s speed=0.577x    
frame=13560 fps= 14 q=28.0 size=  717824kB time=00:09:23.35 bitrate=10438.2kbits/s speed=0.577x    
frame=13561 fps= 14 q=28.0 size=  717824kB time=00:09:23.39 bitrate=10437.4kbits/s speed=0.577x    
frame=13567 fps= 14 q=28.0 size=  718336kB time=00:09:23.64 bitrate=10440.2kbits/s speed=0.577x    
frame=13573 fps= 14 q=28.0 size=  718848kB time=00:09:23.89 bitrate=10443.1kbits/s speed=0.577x    
frame=13579 fps= 14 q=28.0 size=  719616kB time=00:09:24.14 bitrate=10449.6kbits/s speed=0.576x    
frame=13584 fps= 14 q=28.0 size=  719872kB time=00:09:24.35 bitrate=10449.4kbits/s speed=0.576x    
frame=13591 fps= 14 q=28.0 size=  720640kB time=00:09:24.64 bitrate=10455.2kbits/s speed=0.576x    
frame=13595 fps= 14 q=28.0 size=  721152kB time=00:09:24.81 bitrate=10459.5kbits/s speed=0.576x    
frame=13600 fps= 14 q=28.0 size=  721408kB time=00:09:25.02 bitrate=10459.4kbits/s speed=0.576x    
frame=13607 fps= 14 q=28.0 size=  722176kB time=00:09:25.31 bitrate=10465.1kbits/s speed=0.576x    
frame=13611 fps= 14 q=28.0 size=  722432kB time=00:09:25.48 bitrate=10465.7kbits/s speed=0.576x    
frame=13616 fps= 14 q=28.0 size=  722944kB time=00:09:25.69 bitrate=10469.3kbits/s speed=0.576x    
frame=13621 fps= 14 q=28.0 size=  723456kB time=00:09:25.89 bitrate=10472.8kbits/s speed=0.575x    
frame=13625 fps= 14 q=28.0 size=  723968kB time=00:09:26.06 bitrate=10477.1kbits/s speed=0.575x    
frame=13630 fps= 14 q=28.0 size=  724224kB time=00:09:26.27 bitrate=10477.0kbits/s speed=0.575x    
frame=13636 fps= 14 q=28.0 size=  724736kB time=00:09:26.52 bitrate=10479.8kbits/s speed=0.575x    
frame=13643 fps= 14 q=28.0 size=  725504kB time=00:09:26.81 bitrate=10485.5kbits/s speed=0.575x    
frame=13648 fps= 14 q=28.0 size=  726016kB time=00:09:27.02 bitrate=10489.0kbits/s speed=0.575x    
frame=13652 fps= 14 q=28.0 size=  726272kB time=00:09:27.19 bitrate=10489.6kbits/s speed=0.575x    
frame=13659 fps= 14 q=28.0 size=  727040kB time=00:09:27.48 bitrate=10495.3kbits/s speed=0.575x    
frame=13666 fps= 14 q=28.0 size=  727808kB time=00:09:27.77 bitrate=10501.0kbits/s speed=0.575x    
frame=13671 fps= 14 q=28.0 size=  728064kB time=00:09:27.98 bitrate=10500.8kbits/s speed=0.574x    
frame=13676 fps= 14 q=28.0 size=  728576kB time=00:09:28.19 bitrate=10504.4kbits/s speed=0.574x    
frame=13682 fps= 14 q=28.0 size=  729088kB time=00:09:28.44 bitrate=10507.1kbits/s speed=0.574x    
frame=13686 fps= 14 q=28.0 size=  729600kB time=00:09:28.60 bitrate=10511.4kbits/s speed=0.574x    
frame=13691 fps= 14 q=28.0 size=  730112kB time=00:09:28.81 bitrate=10514.9kbits/s speed=0.574x    
frame=13698 fps= 14 q=28.0 size=  730624kB time=00:09:29.11 bitrate=10516.9kbits/s speed=0.574x    
frame=13700 fps= 14 q=28.0 size=  730880kB time=00:09:29.19 bitrate=10519.0kbits/s speed=0.574x    
frame=13707 fps= 14 q=28.0 size=  731648kB time=00:09:29.48 bitrate=10524.7kbits/s speed=0.573x    
frame=13713 fps= 14 q=28.0 size=  732160kB time=00:09:29.73 bitrate=10527.4kbits/s speed=0.573x    
frame=13719 fps= 14 q=28.0 size=  732672kB time=00:09:29.98 bitrate=10530.2kbits/s speed=0.573x    
frame=13723 fps= 14 q=28.0 size=  732928kB time=00:09:30.15 bitrate=10530.8kbits/s speed=0.573x    
frame=13729 fps= 14 q=28.0 size=  733696kB time=00:09:30.40 bitrate=10537.2kbits/s speed=0.573x    
frame=13734 fps= 14 q=28.0 size=  733952kB time=00:09:30.61 bitrate=10537.0kbits/s speed=0.573x    
frame=13739 fps= 14 q=28.0 size=  734464kB time=00:09:30.82 bitrate=10540.5kbits/s speed=0.573x    
frame=13745 fps= 14 q=28.0 size=  734976kB time=00:09:31.07 bitrate=10543.2kbits/s speed=0.573x    
frame=13750 fps= 14 q=28.0 size=  735488kB time=00:09:31.27 bitrate=10546.7kbits/s speed=0.573x    
frame=13757 fps= 14 q=28.0 size=  736256kB time=00:09:31.57 bitrate=10552.3kbits/s speed=0.572x    
frame=13760 fps= 14 q=28.0 size=  736512kB time=00:09:31.69 bitrate=10553.7kbits/s speed=0.572x    
frame=13766 fps= 14 q=28.0 size=  737024kB time=00:09:31.94 bitrate=10556.4kbits/s speed=0.572x    
frame=13771 fps= 14 q=28.0 size=  737536kB time=00:09:32.15 bitrate=10559.9kbits/s speed=0.572x    
frame=13775 fps= 14 q=28.0 size=  737792kB time=00:09:32.32 bitrate=10560.5kbits/s speed=0.572x    
frame=13782 fps= 14 q=28.0 size=  738560kB time=00:09:32.61 bitrate=10566.1kbits/s speed=0.572x    
frame=13784 fps= 14 q=28.0 size=  738816kB time=00:09:32.69 bitrate=10568.2kbits/s speed=0.572x    
frame=13791 fps= 14 q=28.0 size=  739328kB time=00:09:32.98 bitrate=10570.1kbits/s speed=0.572x    
frame=13796 fps= 14 q=28.0 size=  739840kB time=00:09:33.19 bitrate=10573.6kbits/s speed=0.572x    
frame=13800 fps= 14 q=28.0 size=  740352kB time=00:09:33.36 bitrate=10577.9kbits/s speed=0.571x    
frame=13805 fps= 14 q=28.0 size=  740608kB time=00:09:33.57 bitrate=10577.7kbits/s speed=0.571x    
frame=13809 fps= 14 q=28.0 size=  741120kB time=00:09:33.73 bitrate=10581.9kbits/s speed=0.571x    
frame=13816 fps= 14 q=28.0 size=  741632kB time=00:09:34.03 bitrate=10583.8kbits/s speed=0.571x    
frame=13821 fps= 14 q=28.0 size=  742144kB time=00:09:34.24 bitrate=10587.3kbits/s speed=0.571x    
frame=13827 fps= 14 q=28.0 size=  742656kB time=00:09:34.49 bitrate=10590.0kbits/s speed=0.571x    
frame=13832 fps= 14 q=28.0 size=  743168kB time=00:09:34.69 bitrate=10593.4kbits/s speed=0.571x    
frame=13836 fps= 14 q=28.0 size=  743424kB time=00:09:34.86 bitrate=10594.0kbits/s speed=0.571x    
frame=13844 fps= 14 q=28.0 size=  744192kB time=00:09:35.19 bitrate=10598.8kbits/s speed=0.571x    
frame=13849 fps= 14 q=28.0 size=  744704kB time=00:09:35.40 bitrate=10602.2kbits/s speed=0.57x    
frame=13854 fps= 14 q=28.0 size=  745216kB time=00:09:35.61 bitrate=10605.7kbits/s speed=0.57x    
frame=13859 fps= 14 q=28.0 size=  745728kB time=00:09:35.82 bitrate=10609.1kbits/s speed=0.57x    
frame=13864 fps= 14 q=28.0 size=  745984kB time=00:09:36.03 bitrate=10608.9kbits/s speed=0.57x    
frame=13870 fps= 14 q=28.0 size=  746496kB time=00:09:36.28 bitrate=10611.6kbits/s speed=0.57x    
frame=13873 fps= 14 q=28.0 size=  746752kB time=00:09:36.40 bitrate=10612.9kbits/s speed=0.57x    
frame=13879 fps= 14 q=28.0 size=  747264kB time=00:09:36.65 bitrate=10615.6kbits/s speed=0.57x    
frame=13882 fps= 14 q=28.0 size=  747520kB time=00:09:36.78 bitrate=10616.9kbits/s speed=0.57x    
frame=13887 fps= 14 q=28.0 size=  748032kB time=00:09:36.99 bitrate=10620.4kbits/s speed=0.57x    
frame=13894 fps= 14 q=28.0 size=  748800kB time=00:09:37.28 bitrate=10625.9kbits/s speed=0.57x    
frame=13898 fps= 14 q=28.0 size=  749056kB time=00:09:37.45 bitrate=10626.5kbits/s speed=0.569x    
frame=13903 fps= 14 q=28.0 size=  749568kB time=00:09:37.66 bitrate=10629.9kbits/s speed=0.569x    
frame=13908 fps= 14 q=28.0 size=  750080kB time=00:09:37.86 bitrate=10633.3kbits/s speed=0.569x    
frame=13913 fps= 14 q=28.0 size=  750592kB time=00:09:38.07 bitrate=10636.7kbits/s speed=0.569x    
frame=13919 fps= 14 q=28.0 size=  751104kB time=00:09:38.32 bitrate=10639.4kbits/s speed=0.569x    
frame=13923 fps= 14 q=28.0 size=  751360kB time=00:09:38.49 bitrate=10639.9kbits/s speed=0.569x    
frame=13929 fps= 14 q=25.0 size=  752128kB time=00:09:38.74 bitrate=10646.2kbits/s speed=0.569x    
frame=13937 fps= 14 q=28.0 size=  752896kB time=00:09:39.07 bitrate=10650.9kbits/s speed=0.569x    
frame=13941 fps= 14 q=28.0 size=  753152kB time=00:09:39.24 bitrate=10651.5kbits/s speed=0.568x    
frame=13947 fps= 14 q=28.0 size=  753664kB time=00:09:39.49 bitrate=10654.1kbits/s speed=0.568x    
frame=13953 fps= 14 q=28.0 size=  754432kB time=00:09:39.74 bitrate=10660.4kbits/s speed=0.568x    
frame=13960 fps= 14 q=28.0 size=  754944kB time=00:09:40.03 bitrate=10662.2kbits/s speed=0.568x    
frame=13965 fps= 14 q=28.0 size=  755456kB time=00:09:40.24 bitrate=10665.6kbits/s speed=0.568x    
frame=13972 fps= 14 q=28.0 size=  756224kB time=00:09:40.53 bitrate=10671.1kbits/s speed=0.568x    
frame=13977 fps= 14 q=28.0 size=  756736kB time=00:09:40.74 bitrate=10674.5kbits/s speed=0.568x    
frame=13982 fps= 14 q=28.0 size=  756992kB time=00:09:40.95 bitrate=10674.3kbits/s speed=0.567x    
frame=13986 fps= 14 q=28.0 size=  757504kB time=00:09:41.12 bitrate=10678.4kbits/s speed=0.567x    
frame=13993 fps= 14 q=28.0 size=  758016kB time=00:09:41.41 bitrate=10680.3kbits/s speed=0.567x    
frame=13998 fps= 14 q=28.0 size=  758528kB time=00:09:41.62 bitrate=10683.7kbits/s speed=0.567x    
frame=14002 fps= 14 q=28.0 size=  758784kB time=00:09:41.78 bitrate=10684.2kbits/s speed=0.567x    
frame=14008 fps= 14 q=28.0 size=  759296kB time=00:09:42.03 bitrate=10686.8kbits/s speed=0.567x    
frame=14014 fps= 14 q=28.0 size=  759808kB time=00:09:42.29 bitrate=10689.4kbits/s speed=0.567x    
frame=14019 fps= 14 q=28.0 size=  760320kB time=00:09:42.49 bitrate=10692.8kbits/s speed=0.567x    
frame=14024 fps= 14 q=28.0 size=  760832kB time=00:09:42.70 bitrate=10696.2kbits/s speed=0.567x    
frame=14029 fps= 14 q=28.0 size=  761088kB time=00:09:42.91 bitrate=10695.9kbits/s speed=0.567x    
frame=14035 fps= 14 q=28.0 size=  761600kB time=00:09:43.16 bitrate=10698.5kbits/s speed=0.567x    
frame=14039 fps= 14 q=28.0 size=  762112kB time=00:09:43.33 bitrate=10702.7kbits/s speed=0.566x    
frame=14045 fps= 14 q=28.0 size=  762624kB time=00:09:43.58 bitrate=10705.3kbits/s speed=0.566x    
frame=14052 fps= 14 q=28.0 size=  763136kB time=00:09:43.87 bitrate=10707.1kbits/s speed=0.566x    
frame=14057 fps= 14 q=28.0 size=  763648kB time=00:09:44.08 bitrate=10710.5kbits/s speed=0.566x    
frame=14061 fps= 14 q=28.0 size=  763904kB time=00:09:44.25 bitrate=10711.0kbits/s speed=0.566x    
frame=14068 fps= 14 q=28.0 size=  764416kB time=00:09:44.54 bitrate=10712.8kbits/s speed=0.566x    
frame=14074 fps= 14 q=28.0 size=  764928kB time=00:09:44.79 bitrate=10715.4kbits/s speed=0.566x    
frame=14078 fps= 14 q=28.0 size=  765440kB time=00:09:44.95 bitrate=10719.5kbits/s speed=0.566x    
frame=14084 fps= 14 q=28.0 size=  765952kB time=00:09:45.20 bitrate=10722.1kbits/s speed=0.566x    
frame=14088 fps= 14 q=28.0 size=  766208kB time=00:09:45.37 bitrate=10722.6kbits/s speed=0.566x    
frame=14095 fps= 14 q=28.0 size=  766720kB time=00:09:45.66 bitrate=10724.4kbits/s speed=0.565x    
frame=14099 fps= 14 q=25.0 size=  766976kB time=00:09:45.83 bitrate=10725.0kbits/s speed=0.565x    
frame=14104 fps= 14 q=28.0 size=  767488kB time=00:09:46.04 bitrate=10728.3kbits/s speed=0.565x    
frame=14110 fps= 14 q=28.0 size=  768000kB time=00:09:46.29 bitrate=10730.9kbits/s speed=0.565x    
frame=14115 fps= 14 q=28.0 size=  768512kB time=00:09:46.50 bitrate=10734.2kbits/s speed=0.565x    
frame=14122 fps= 14 q=28.0 size=  769024kB time=00:09:46.79 bitrate=10736.0kbits/s speed=0.565x    
frame=14127 fps= 14 q=28.0 size=  769280kB time=00:09:47.00 bitrate=10735.8kbits/s speed=0.565x    
frame=14132 fps= 14 q=28.0 size=  769792kB time=00:09:47.21 bitrate=10739.1kbits/s speed=0.565x    
frame=14139 fps= 14 q=28.0 size=  770304kB time=00:09:47.50 bitrate=10740.9kbits/s speed=0.565x    
frame=14146 fps= 14 q=28.0 size=  770816kB time=00:09:47.79 bitrate=10742.7kbits/s speed=0.565x    
frame=14151 fps= 14 q=28.0 size=  771328kB time=00:09:48.00 bitrate=10746.0kbits/s speed=0.565x    
frame=14158 fps= 14 q=28.0 size=  771840kB time=00:09:48.29 bitrate=10747.8kbits/s speed=0.564x    
frame=14165 fps= 14 q=28.0 size=  772352kB time=00:09:48.58 bitrate=10749.6kbits/s speed=0.564x    
