ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 7612 fps= 13 q=28.0 size=  420352kB time=00:05:15.27 bitrate=10922.3kbits/s speed=0.543x    
frame= 7616 fps= 13 q=28.0 size=  420864kB time=00:05:15.44 bitrate=10929.9kbits/s speed=0.543x    
frame= 7621 fps= 13 q=28.0 size=  421376kB time=00:05:15.64 bitrate=10935.9kbits/s speed=0.542x    
frame= 7625 fps= 13 q=28.0 size=  421888kB time=00:05:15.81 bitrate=10943.4kbits/s speed=0.542x    
frame= 7629 fps= 13 q=28.0 size=  422144kB time=00:05:15.98 bitrate=10944.3kbits/s speed=0.542x    
frame= 7634 fps= 13 q=28.0 size=  422656kB time=00:05:16.19 bitrate=10950.3kbits/s speed=0.542x    
frame= 7639 fps= 13 q=28.0 size=  423168kB time=00:05:16.39 bitrate=10956.4kbits/s speed=0.542x    
frame= 7643 fps= 13 q=28.0 size=  423680kB time=00:05:16.56 bitrate=10963.9kbits/s speed=0.541x    
frame= 7648 fps= 13 q=28.0 size=  424192kB time=00:05:16.77 bitrate=10969.9kbits/s speed=0.541x    
frame= 7652 fps= 13 q=28.0 size=  424448kB time=00:05:16.94 bitrate=10970.7kbits/s speed=0.541x    
frame= 7657 fps= 13 q=28.0 size=  424960kB time=00:05:17.15 bitrate=10976.7kbits/s speed=0.541x    
frame= 7662 fps= 13 q=28.0 size=  425472kB time=00:05:17.35 bitrate=10982.7kbits/s speed=0.541x    
frame= 7667 fps= 13 q=28.0 size=  425728kB time=00:05:17.56 bitrate=10982.1kbits/s speed=0.54x    
frame= 7672 fps= 13 q=28.0 size=  426240kB time=00:05:17.77 bitrate=10988.1kbits/s speed=0.54x    
frame= 7676 fps= 13 q=28.0 size=  426496kB time=00:05:17.94 bitrate=10988.9kbits/s speed=0.54x    
frame= 7681 fps= 13 q=28.0 size=  427008kB time=00:05:18.15 bitrate=10994.9kbits/s speed=0.54x    
frame= 7685 fps= 13 q=28.0 size=  427264kB time=00:05:18.31 bitrate=10995.8kbits/s speed=0.54x    
frame= 7690 fps= 13 q=28.0 size=  427776kB time=00:05:18.52 bitrate=11001.7kbits/s speed=0.54x    
frame= 7695 fps= 13 q=28.0 size=  428032kB time=00:05:18.73 bitrate=11001.1kbits/s speed=0.539x    
frame= 7700 fps= 13 q=28.0 size=  428288kB time=00:05:18.94 bitrate=11000.5kbits/s speed=0.539x    
frame= 7706 fps= 13 q=28.0 size=  428800kB time=00:05:19.19 bitrate=11005.0kbits/s speed=0.539x    
frame= 7711 fps= 13 q=28.0 size=  429056kB time=00:05:19.40 bitrate=11004.4kbits/s speed=0.539x    
frame= 7716 fps= 13 q=28.0 size=  429568kB time=00:05:19.61 bitrate=11010.3kbits/s speed=0.539x    
frame= 7722 fps= 13 q=28.0 size=  429824kB time=00:05:19.86 bitrate=11008.3kbits/s speed=0.539x    
frame= 7728 fps= 13 q=28.0 size=  430336kB time=00:05:20.11 bitrate=11012.8kbits/s speed=0.539x    
frame= 7735 fps= 13 q=28.0 size=  430592kB time=00:05:20.40 bitrate=11009.3kbits/s speed=0.539x    
frame= 7742 fps= 13 q=28.0 size=  431104kB time=00:05:20.69 bitrate=11012.3kbits/s speed=0.539x    
frame= 7747 fps= 13 q=28.0 size=  431360kB time=00:05:20.90 bitrate=11011.7kbits/s speed=0.538x    
frame= 7753 fps= 13 q=28.0 size=  431872kB time=00:05:21.15 bitrate=11016.2kbits/s speed=0.538x    
frame= 7759 fps= 13 q=28.0 size=  432128kB time=00:05:21.40 bitrate=11014.1kbits/s speed=0.538x    
frame= 7766 fps= 13 q=28.0 size=  432640kB time=00:05:21.69 bitrate=11017.2kbits/s speed=0.538x    
frame= 7771 fps= 13 q=28.0 size=  432896kB time=00:05:21.90 bitrate=11016.6kbits/s speed=0.538x    
frame= 7778 fps= 13 q=28.0 size=  433408kB time=00:05:22.19 bitrate=11019.6kbits/s speed=0.538x    
frame= 7785 fps= 13 q=28.0 size=  433920kB time=00:05:22.48 bitrate=11022.6kbits/s speed=0.538x    
frame= 7790 fps= 13 q=28.0 size=  434176kB time=00:05:22.69 bitrate=11022.0kbits/s speed=0.538x    
frame= 7793 fps= 13 q=25.0 size=  434432kB time=00:05:22.82 bitrate=11024.2kbits/s speed=0.537x    
frame= 7802 fps= 13 q=28.0 size=  435200kB time=00:05:23.19 bitrate=11030.9kbits/s speed=0.537x    
frame= 7805 fps= 13 q=28.0 size=  435712kB time=00:05:23.32 bitrate=11039.6kbits/s speed=0.537x    
frame= 7812 fps= 13 q=28.0 size=  436224kB time=00:05:23.61 bitrate=11042.6kbits/s speed=0.537x    
frame= 7816 fps= 13 q=28.0 size=  436736kB time=00:05:23.78 bitrate=11049.9kbits/s speed=0.537x    
frame= 7820 fps= 13 q=28.0 size=  436992kB time=00:05:23.94 bitrate=11050.6kbits/s speed=0.537x    
frame= 7827 fps= 13 q=28.0 size=  437760kB time=00:05:24.24 bitrate=11060.1kbits/s speed=0.536x    
frame= 7832 fps= 13 q=28.0 size=  438016kB time=00:05:24.44 bitrate=11059.4kbits/s speed=0.536x    
frame= 7838 fps= 13 q=28.0 size=  438784kB time=00:05:24.69 bitrate=11070.3kbits/s speed=0.536x    
frame= 7844 fps= 13 q=28.0 size=  439296kB time=00:05:24.94 bitrate=11074.7kbits/s speed=0.536x    
frame= 7848 fps= 13 q=28.0 size=  439552kB time=00:05:25.11 bitrate=11075.4kbits/s speed=0.536x    
frame= 7853 fps= 13 q=25.0 size=  440064kB time=00:05:25.32 bitrate=11081.2kbits/s speed=0.536x    
frame= 7856 fps= 13 q=28.0 size=  440576kB time=00:05:25.45 bitrate=11089.9kbits/s speed=0.535x    
frame= 7862 fps= 13 q=28.0 size=  441088kB time=00:05:25.70 bitrate=11094.2kbits/s speed=0.535x    
frame= 7866 fps= 13 q=28.0 size=  441600kB time=00:05:25.86 bitrate=11101.4kbits/s speed=0.535x    
frame= 7871 fps= 13 q=28.0 size=  442112kB time=00:05:26.07 bitrate=11107.2kbits/s speed=0.535x    
frame= 7874 fps= 13 q=25.0 size=  442368kB time=00:05:26.20 bitrate=11109.3kbits/s speed=0.535x    
frame= 7881 fps= 13 q=28.0 size=  443136kB time=00:05:26.49 bitrate=11118.7kbits/s speed=0.535x    
frame= 7887 fps= 13 q=28.0 size=  443904kB time=00:05:26.74 bitrate=11129.4kbits/s speed=0.534x    
frame= 7891 fps= 13 q=28.0 size=  444160kB time=00:05:26.90 bitrate=11130.2kbits/s speed=0.534x    
frame= 7896 fps= 13 q=28.0 size=  444672kB time=00:05:27.11 bitrate=11135.9kbits/s speed=0.534x    
frame= 7900 fps= 13 q=28.0 size=  445184kB time=00:05:27.28 bitrate=11143.0kbits/s speed=0.534x    
frame= 7905 fps= 13 q=28.0 size=  445696kB time=00:05:27.49 bitrate=11148.7kbits/s speed=0.534x    
frame= 7909 fps= 13 q=28.0 size=  446208kB time=00:05:27.66 bitrate=11155.9kbits/s speed=0.533x    
frame= 7914 fps= 13 q=28.0 size=  446464kB time=00:05:27.86 bitrate=11155.2kbits/s speed=0.533x    
frame= 7921 fps= 13 q=28.0 size=  447232kB time=00:05:28.16 bitrate=11164.4kbits/s speed=0.533x    
frame= 7925 fps= 13 q=28.0 size=  447744kB time=00:05:28.32 bitrate=11171.5kbits/s speed=0.533x    
frame= 7931 fps= 13 q=28.0 size=  448256kB time=00:05:28.57 bitrate=11175.8kbits/s speed=0.533x    
frame= 7936 fps= 13 q=28.0 size=  448768kB time=00:05:28.78 bitrate=11181.4kbits/s speed=0.533x    
frame= 7940 fps= 13 q=28.0 size=  449024kB time=00:05:28.95 bitrate=11182.1kbits/s speed=0.532x    
frame= 7944 fps= 13 q=28.0 size=  449536kB time=00:05:29.12 bitrate=11189.2kbits/s speed=0.532x    
frame= 7949 fps= 13 q=28.0 size=  450048kB time=00:05:29.32 bitrate=11194.9kbits/s speed=0.532x    
frame= 7953 fps= 13 q=28.0 size=  450304kB time=00:05:29.49 bitrate=11195.6kbits/s speed=0.532x    
frame= 7960 fps= 13 q=28.0 size=  451072kB time=00:05:29.78 bitrate=11204.7kbits/s speed=0.532x    
frame= 7962 fps= 13 q=28.0 size=  451328kB time=00:05:29.87 bitrate=11208.2kbits/s speed=0.531x    
frame= 7967 fps= 13 q=28.0 size=  451584kB time=00:05:30.07 bitrate=11207.5kbits/s speed=0.531x    
frame= 7971 fps= 13 q=28.0 size=  452096kB time=00:05:30.24 bitrate=11214.6kbits/s speed=0.531x    
frame= 7977 fps= 13 q=28.0 size=  452608kB time=00:05:30.49 bitrate=11218.8kbits/s speed=0.531x    
frame= 7983 fps= 13 q=28.0 size=  453120kB time=00:05:30.74 bitrate=11223.0kbits/s speed=0.531x    
frame= 7987 fps= 13 q=28.0 size=  453376kB time=00:05:30.91 bitrate=11223.6kbits/s speed=0.531x    
frame= 7991 fps= 13 q=28.0 size=  453888kB time=00:05:31.08 bitrate=11230.6kbits/s speed=0.53x    
frame= 7996 fps= 13 q=28.0 size=  454400kB time=00:05:31.28 bitrate=11236.2kbits/s speed=0.53x    
frame= 8001 fps= 13 q=28.0 size=  454656kB time=00:05:31.49 bitrate=11235.5kbits/s speed=0.53x    
frame= 8008 fps= 13 q=28.0 size=  455424kB time=00:05:31.78 bitrate=11244.6kbits/s speed=0.53x    
frame= 8013 fps= 13 q=28.0 size=  455936kB time=00:05:31.99 bitrate=11250.1kbits/s speed=0.53x    
frame= 8019 fps= 13 q=28.0 size=  456448kB time=00:05:32.24 bitrate=11254.3kbits/s speed=0.53x    
frame= 8023 fps= 13 q=28.0 size=  456704kB time=00:05:32.41 bitrate=11255.0kbits/s speed=0.529x    
frame= 8028 fps= 13 q=28.0 size=  457216kB time=00:05:32.62 bitrate=11260.5kbits/s speed=0.529x    
frame= 8034 fps= 13 q=28.0 size=  457728kB time=00:05:32.87 bitrate=11264.6kbits/s speed=0.529x    
frame= 8039 fps= 13 q=28.0 size=  458240kB time=00:05:33.08 bitrate=11270.2kbits/s speed=0.529x    
frame= 8043 fps= 13 q=28.0 size=  458496kB time=00:05:33.24 bitrate=11270.8kbits/s speed=0.529x    
frame= 8048 fps= 13 q=28.0 size=  459008kB time=00:05:33.45 bitrate=11276.4kbits/s speed=0.529x    
frame= 8054 fps= 13 q=28.0 size=  459520kB time=00:05:33.70 bitrate=11280.5kbits/s speed=0.528x    
frame= 8060 fps= 13 q=28.0 size=  460032kB time=00:05:33.95 bitrate=11284.6kbits/s speed=0.528x    
frame= 8066 fps= 13 q=28.0 size=  460544kB time=00:05:34.20 bitrate=11288.7kbits/s speed=0.528x    
frame= 8069 fps= 13 q=28.0 size=  460800kB time=00:05:34.33 bitrate=11290.7kbits/s speed=0.528x    
frame= 8075 fps= 13 q=28.0 size=  461312kB time=00:05:34.58 bitrate=11294.8kbits/s speed=0.528x    
frame= 8080 fps= 13 q=25.0 size=  461824kB time=00:05:34.79 bitrate=11300.3kbits/s speed=0.528x    
frame= 8085 fps= 13 q=28.0 size=  462336kB time=00:05:35.00 bitrate=11305.8kbits/s speed=0.528x    
frame= 8088 fps= 13 q=28.0 size=  462592kB time=00:05:35.12 bitrate=11307.8kbits/s speed=0.527x    
frame= 8095 fps= 13 q=28.0 size=  463360kB time=00:05:35.41 bitrate=11316.7kbits/s speed=0.527x    
frame= 8100 fps= 13 q=28.0 size=  463872kB time=00:05:35.62 bitrate=11322.2kbits/s speed=0.527x    
frame= 8105 fps= 13 q=28.0 size=  464384kB time=00:05:35.83 bitrate=11327.7kbits/s speed=0.527x    
frame= 8109 fps= 13 q=28.0 size=  464640kB time=00:05:36.00 bitrate=11328.3kbits/s speed=0.527x    
frame= 8115 fps= 13 q=28.0 size=  465408kB time=00:05:36.25 bitrate=11338.6kbits/s speed=0.527x    
frame= 8121 fps= 13 q=28.0 size=  465920kB time=00:05:36.50 bitrate=11342.6kbits/s speed=0.526x    
frame= 8124 fps= 13 q=28.0 size=  466176kB time=00:05:36.62 bitrate=11344.6kbits/s speed=0.526x    
frame= 8130 fps= 13 q=28.0 size=  466944kB time=00:05:36.87 bitrate=11354.9kbits/s speed=0.526x    
frame= 8136 fps= 13 q=28.0 size=  467456kB time=00:05:37.12 bitrate=11358.9kbits/s speed=0.526x    
frame= 8140 fps= 13 q=28.0 size=  467968kB time=00:05:37.29 bitrate=11365.7kbits/s speed=0.526x    
frame= 8147 fps= 13 q=28.0 size=  468736kB time=00:05:37.58 bitrate=11374.5kbits/s speed=0.526x    
frame= 8150 fps= 13 q=28.0 size=  468992kB time=00:05:37.71 bitrate=11376.5kbits/s speed=0.525x    
frame= 8155 fps= 13 q=28.0 size=  469504kB time=00:05:37.92 bitrate=11381.9kbits/s speed=0.525x    
frame= 8161 fps= 13 q=28.0 size=  470272kB time=00:05:38.17 bitrate=11392.1kbits/s speed=0.525x    
frame= 8167 fps= 13 q=28.0 size=  470784kB time=00:05:38.42 bitrate=11396.0kbits/s speed=0.525x    
frame= 8171 fps= 13 q=28.0 size=  471296kB time=00:05:38.58 bitrate=11402.8kbits/s speed=0.525x    
frame= 8176 fps= 13 q=28.0 size=  471808kB time=00:05:38.79 bitrate=11408.2kbits/s speed=0.525x    
frame= 8181 fps= 13 q=28.0 size=  472320kB time=00:05:39.00 bitrate=11413.5kbits/s speed=0.524x    
frame= 8188 fps= 13 q=28.0 size=  473088kB time=00:05:39.29 bitrate=11422.2kbits/s speed=0.524x    
frame= 8192 fps= 13 q=28.0 size=  473600kB time=00:05:39.46 bitrate=11429.0kbits/s speed=0.524x    
frame= 8196 fps= 13 q=28.0 size=  474112kB time=00:05:39.63 bitrate=11435.7kbits/s speed=0.524x    
frame= 8202 fps= 13 q=28.0 size=  474624kB time=00:05:39.88 bitrate=11439.6kbits/s speed=0.524x    
frame= 8205 fps= 13 q=28.0 size=  475136kB time=00:05:40.00 bitrate=11447.8kbits/s speed=0.524x    
frame= 8212 fps= 13 q=28.0 size=  475904kB time=00:05:40.29 bitrate=11456.4kbits/s speed=0.523x    
frame= 8217 fps= 13 q=28.0 size=  476416kB time=00:05:40.50 bitrate=11461.7kbits/s speed=0.523x    
frame= 8221 fps= 13 q=28.0 size=  476928kB time=00:05:40.67 bitrate=11468.4kbits/s speed=0.523x    
frame= 8227 fps= 13 q=28.0 size=  477440kB time=00:05:40.92 bitrate=11472.3kbits/s speed=0.523x    
frame= 8234 fps= 13 q=28.0 size=  478208kB time=00:05:41.21 bitrate=11480.9kbits/s speed=0.523x    
frame= 8239 fps= 13 q=28.0 size=  478720kB time=00:05:41.42 bitrate=11486.2kbits/s speed=0.523x    
frame= 8243 fps= 13 q=28.0 size=  478976kB time=00:05:41.59 bitrate=11486.7kbits/s speed=0.522x    
frame= 8249 fps= 13 q=28.0 size=  479488kB time=00:05:41.84 bitrate=11490.6kbits/s speed=0.522x    
frame= 8252 fps= 13 q=28.0 size=  479488kB time=00:05:41.96 bitrate=11486.4kbits/s speed=0.522x    
frame= 8258 fps= 13 q=28.0 size=  480000kB time=00:05:42.21 bitrate=11490.3kbits/s speed=0.522x    
frame= 8265 fps= 13 q=28.0 size=  480512kB time=00:05:42.50 bitrate=11492.7kbits/s speed=0.522x    
frame= 8268 fps= 13 q=28.0 size=  480768kB time=00:05:42.63 bitrate=11494.6kbits/s speed=0.522x    
frame= 8274 fps= 13 q=28.0 size=  481024kB time=00:05:42.88 bitrate=11492.4kbits/s speed=0.522x    
frame= 8280 fps= 13 q=28.0 size=  481536kB time=00:05:43.13 bitrate=11496.2kbits/s speed=0.521x    
frame= 8283 fps= 13 q=25.0 size=  481792kB time=00:05:43.25 bitrate=11498.1kbits/s speed=0.521x    
frame= 8288 fps= 13 q=28.0 size=  482304kB time=00:05:43.46 bitrate=11503.4kbits/s speed=0.521x    
frame= 8294 fps= 13 q=28.0 size=  482816kB time=00:05:43.71 bitrate=11507.2kbits/s speed=0.521x    
frame= 8299 fps= 13 q=28.0 size=  483328kB time=00:05:43.92 bitrate=11512.4kbits/s speed=0.521x    
frame= 8303 fps= 13 q=28.0 size=  483840kB time=00:05:44.09 bitrate=11519.0kbits/s speed=0.52x    
frame= 8308 fps= 13 q=28.0 size=  484608kB time=00:05:44.30 bitrate=11530.3kbits/s speed=0.52x    
frame= 8312 fps= 13 q=28.0 size=  485120kB time=00:05:44.46 bitrate=11536.9kbits/s speed=0.52x    
frame= 8316 fps= 13 q=28.0 size=  485632kB time=00:05:44.63 bitrate=11543.5kbits/s speed=0.52x    
frame= 8321 fps= 13 q=28.0 size=  486144kB time=00:05:44.84 bitrate=11548.7kbits/s speed=0.52x    
frame= 8326 fps= 13 q=28.0 size=  486912kB time=00:05:45.05 bitrate=11559.9kbits/s speed=0.52x    
frame= 8331 fps= 13 q=28.0 size=  487424kB time=00:05:45.26 bitrate=11565.1kbits/s speed=0.519x    
frame= 8335 fps= 13 q=28.0 size=  487936kB time=00:05:45.42 bitrate=11571.6kbits/s speed=0.519x    
frame= 8341 fps= 13 q=28.0 size=  488960kB time=00:05:45.67 bitrate=11587.5kbits/s speed=0.519x    
frame= 8347 fps= 13 q=28.0 size=  489728kB time=00:05:45.92 bitrate=11597.3kbits/s speed=0.519x    
frame= 8353 fps= 13 q=28.0 size=  490240kB time=00:05:46.17 bitrate=11601.1kbits/s speed=0.519x    
frame= 8356 fps= 13 q=28.0 size=  490752kB time=00:05:46.30 bitrate=11609.0kbits/s speed=0.519x    
frame= 8362 fps= 13 q=28.0 size=  491520kB time=00:05:46.55 bitrate=11618.8kbits/s speed=0.518x    
frame= 8366 fps= 13 q=28.0 size=  492032kB time=00:05:46.72 bitrate=11625.3kbits/s speed=0.518x    
frame= 8371 fps= 13 q=28.0 size=  492544kB time=00:05:46.92 bitrate=11630.4kbits/s speed=0.518x    
frame= 8377 fps= 12 q=28.0 size=  493312kB time=00:05:47.18 bitrate=11640.1kbits/s speed=0.518x    
frame= 8380 fps= 12 q=28.0 size=  493568kB time=00:05:47.30 bitrate=11641.9kbits/s speed=0.518x    
frame= 8386 fps= 12 q=28.0 size=  494336kB time=00:05:47.55 bitrate=11651.7kbits/s speed=0.518x    
frame= 8391 fps= 12 q=28.0 size=  494848kB time=00:05:47.76 bitrate=11656.7kbits/s speed=0.518x    
frame= 8395 fps= 12 q=28.0 size=  495360kB time=00:05:47.93 bitrate=11663.2kbits/s speed=0.517x    
frame= 8401 fps= 12 q=28.0 size=  496128kB time=00:05:48.18 bitrate=11672.9kbits/s speed=0.517x    
frame= 8404 fps= 12 q=28.0 size=  496384kB time=00:05:48.30 bitrate=11674.7kbits/s speed=0.517x    
frame= 8410 fps= 12 q=28.0 size=  497152kB time=00:05:48.55 bitrate=11684.4kbits/s speed=0.517x    
frame= 8417 fps= 12 q=28.0 size=  498176kB time=00:05:48.84 bitrate=11698.7kbits/s speed=0.517x    
frame= 8423 fps= 12 q=28.0 size=  498688kB time=00:05:49.09 bitrate=11702.3kbits/s speed=0.517x    
frame= 8426 fps= 12 q=28.0 size=  499200kB time=00:05:49.22 bitrate=11710.1kbits/s speed=0.516x    
frame= 8433 fps= 12 q=28.0 size=  499968kB time=00:05:49.51 bitrate=11718.3kbits/s speed=0.516x    
frame= 8438 fps= 12 q=28.0 size=  500480kB time=00:05:49.72 bitrate=11723.3kbits/s speed=0.516x    
frame= 8441 fps= 12 q=28.0 size=  500992kB time=00:05:49.84 bitrate=11731.1kbits/s speed=0.516x    
frame= 8447 fps= 12 q=28.0 size=  501760kB time=00:05:50.09 bitrate=11740.7kbits/s speed=0.516x    
frame= 8453 fps= 12 q=28.0 size=  502528kB time=00:05:50.35 bitrate=11750.3kbits/s speed=0.516x    
frame= 8459 fps= 12 q=28.0 size=  503040kB time=00:05:50.60 bitrate=11753.9kbits/s speed=0.515x    
frame= 8463 fps= 12 q=28.0 size=  503552kB time=00:05:50.76 bitrate=11760.2kbits/s speed=0.515x    
frame= 8469 fps= 12 q=28.0 size=  504576kB time=00:05:51.01 bitrate=11775.7kbits/s speed=0.515x    
frame= 8473 fps= 12 q=28.0 size=  505088kB time=00:05:51.18 bitrate=11782.1kbits/s speed=0.515x    
frame= 8479 fps= 12 q=28.0 size=  505856kB time=00:05:51.43 bitrate=11791.6kbits/s speed=0.515x    
frame= 8484 fps= 12 q=28.0 size=  506368kB time=00:05:51.64 bitrate=11796.5kbits/s speed=0.515x    
frame= 8487 fps= 12 q=28.0 size=  506880kB time=00:05:51.76 bitrate=11804.3kbits/s speed=0.515x    
frame= 8492 fps= 12 q=28.0 size=  507392kB time=00:05:51.97 bitrate=11809.2kbits/s speed=0.514x    
frame= 8496 fps= 12 q=28.0 size=  508160kB time=00:05:52.14 bitrate=11821.5kbits/s speed=0.514x    
frame= 8500 fps= 12 q=28.0 size=  508672kB time=00:05:52.31 bitrate=11827.8kbits/s speed=0.514x    
frame= 8507 fps= 12 q=28.0 size=  509440kB time=00:05:52.60 bitrate=11835.8kbits/s speed=0.514x    
frame= 8513 fps= 12 q=28.0 size=  510208kB time=00:05:52.85 bitrate=11845.2kbits/s speed=0.514x    
frame= 8516 fps= 12 q=28.0 size=  510720kB time=00:05:52.97 bitrate=11852.9kbits/s speed=0.514x    
frame= 8522 fps= 12 q=28.0 size=  511488kB time=00:05:53.22 bitrate=11862.3kbits/s speed=0.513x    
frame= 8528 fps= 12 q=28.0 size=  512256kB time=00:05:53.47 bitrate=11871.7kbits/s speed=0.513x    
frame= 8532 fps= 12 q=28.0 size=  513024kB time=00:05:53.64 bitrate=11883.9kbits/s speed=0.513x    
frame= 8538 fps= 12 q=28.0 size=  513792kB time=00:05:53.89 bitrate=11893.3kbits/s speed=0.513x    
frame= 8541 fps= 12 q=28.0 size=  514048kB time=00:05:54.02 bitrate=11895.0kbits/s speed=0.513x    
frame= 8547 fps= 12 q=28.0 size=  514816kB time=00:05:54.27 bitrate=11904.4kbits/s speed=0.513x    
frame= 8550 fps= 12 q=28.0 size=  515328kB time=00:05:54.39 bitrate=11912.0kbits/s speed=0.512x    
frame= 8554 fps= 12 q=25.0 size=  515840kB time=00:05:54.56 bitrate=11918.2kbits/s speed=0.512x    
frame= 8559 fps= 12 q=28.0 size=  516608kB time=00:05:54.77 bitrate=11929.0kbits/s speed=0.512x    
frame= 8565 fps= 12 q=28.0 size=  517376kB time=00:05:55.02 bitrate=11938.3kbits/s speed=0.512x    
frame= 8569 fps= 12 q=28.0 size=  517888kB time=00:05:55.18 bitrate=11944.5kbits/s speed=0.512x    
frame= 8574 fps= 12 q=28.0 size=  518656kB time=00:05:55.39 bitrate=11955.2kbits/s speed=0.512x    
frame= 8578 fps= 12 q=28.0 size=  519168kB time=00:05:55.56 bitrate=11961.4kbits/s speed=0.511x    
frame= 8582 fps= 12 q=28.0 size=  519680kB time=00:05:55.73 bitrate=11967.5kbits/s speed=0.511x    
frame= 8587 fps= 12 q=28.0 size=  520448kB time=00:05:55.93 bitrate=11978.2kbits/s speed=0.511x    
frame= 8591 fps= 12 q=28.0 size=  520960kB time=00:05:56.10 bitrate=11984.4kbits/s speed=0.511x    
frame= 8597 fps= 12 q=28.0 size=  521728kB time=00:05:56.35 bitrate=11993.6kbits/s speed=0.511x    
frame= 8600 fps= 12 q=28.0 size=  522240kB time=00:05:56.48 bitrate=12001.2kbits/s speed=0.511x    
frame= 8606 fps= 12 q=28.0 size=  523008kB time=00:05:56.73 bitrate=12010.4kbits/s speed=0.51x    
frame= 8610 fps= 12 q=28.0 size=  523776kB time=00:05:56.89 bitrate=12022.4kbits/s speed=0.51x    
frame= 8616 fps= 12 q=28.0 size=  524544kB time=00:05:57.14 bitrate=12031.6kbits/s speed=0.51x    
frame= 8621 fps= 12 q=28.0 size=  525312kB time=00:05:57.35 bitrate=12042.2kbits/s speed=0.51x    
frame= 8625 fps= 12 q=28.0 size=  525824kB time=00:05:57.52 bitrate=12048.3kbits/s speed=0.51x    
frame= 8632 fps= 12 q=28.0 size=  526848kB time=00:05:57.81 bitrate=12061.9kbits/s speed=0.51x    
frame= 8636 fps= 12 q=28.0 size=  527360kB time=00:05:57.98 bitrate=12068.0kbits/s speed=0.509x    
