ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame= 8673 fps= 12 q=28.0 size=  532224kB time=00:05:59.52 bitrate=12127.0kbits/s speed=0.517x    
frame= 8677 fps= 12 q=28.0 size=  532736kB time=00:05:59.69 bitrate=12133.1kbits/s speed=0.517x    
frame= 8681 fps= 12 q=28.0 size=  533248kB time=00:05:59.85 bitrate=12139.1kbits/s speed=0.517x    
frame= 8686 fps= 12 q=28.0 size=  534016kB time=00:06:00.06 bitrate=12149.5kbits/s speed=0.517x    
frame= 8691 fps= 12 q=28.0 size=  534528kB time=00:06:00.27 bitrate=12154.1kbits/s speed=0.516x    
frame= 8696 fps= 12 q=28.0 size=  535296kB time=00:06:00.48 bitrate=12164.6kbits/s speed=0.516x    
frame= 8699 fps= 12 q=28.0 size=  535808kB time=00:06:00.61 bitrate=12172.0kbits/s speed=0.516x    
frame= 8704 fps= 12 q=28.0 size=  536320kB time=00:06:00.81 bitrate=12176.6kbits/s speed=0.516x    
frame= 8710 fps= 12 q=28.0 size=  537088kB time=00:06:01.06 bitrate=12185.5kbits/s speed=0.516x    
frame= 8713 fps= 12 q=28.0 size=  537344kB time=00:06:01.19 bitrate=12187.1kbits/s speed=0.516x    
frame= 8719 fps= 12 q=28.0 size=  538112kB time=00:06:01.44 bitrate=12196.1kbits/s speed=0.515x    
frame= 8722 fps= 12 q=28.0 size=  538368kB time=00:06:01.56 bitrate=12197.7kbits/s speed=0.515x    
frame= 8727 fps= 12 q=28.0 size=  539136kB time=00:06:01.77 bitrate=12208.0kbits/s speed=0.515x    
frame= 8732 fps= 12 q=28.0 size=  539648kB time=00:06:01.98 bitrate=12212.6kbits/s speed=0.515x    
frame= 8736 fps= 12 q=28.0 size=  539904kB time=00:06:02.15 bitrate=12212.8kbits/s speed=0.515x    
frame= 8743 fps= 12 q=28.0 size=  540672kB time=00:06:02.44 bitrate=12220.3kbits/s speed=0.515x    
frame= 8745 fps= 12 q=28.0 size=  540928kB time=00:06:02.52 bitrate=12223.3kbits/s speed=0.514x    
frame= 8751 fps= 12 q=28.0 size=  541440kB time=00:06:02.77 bitrate=12226.4kbits/s speed=0.514x    
frame= 8758 fps= 12 q=28.0 size=  542208kB time=00:06:03.07 bitrate=12233.9kbits/s speed=0.514x    
frame= 8764 fps= 12 q=25.0 size=  542720kB time=00:06:03.32 bitrate=12237.0kbits/s speed=0.514x    
frame= 8767 fps= 12 q=28.0 size=  542976kB time=00:06:03.44 bitrate=12238.6kbits/s speed=0.514x    
frame= 8772 fps= 12 q=28.0 size=  543488kB time=00:06:03.65 bitrate=12243.1kbits/s speed=0.514x    
frame= 8776 fps= 12 q=28.0 size=  544000kB time=00:06:03.82 bitrate=12249.0kbits/s speed=0.514x    
frame= 8780 fps= 12 q=25.0 size=  544512kB time=00:06:03.98 bitrate=12254.9kbits/s speed=0.513x    
frame= 8784 fps= 12 q=28.0 size=  545024kB time=00:06:04.15 bitrate=12260.8kbits/s speed=0.513x    
frame= 8790 fps= 12 q=28.0 size=  545792kB time=00:06:04.40 bitrate=12269.6kbits/s speed=0.513x    
frame= 8795 fps= 12 q=28.0 size=  546304kB time=00:06:04.61 bitrate=12274.1kbits/s speed=0.513x    
frame= 8799 fps= 12 q=28.0 size=  546816kB time=00:06:04.78 bitrate=12280.0kbits/s speed=0.513x    
frame= 8805 fps= 12 q=28.0 size=  547584kB time=00:06:05.03 bitrate=12288.8kbits/s speed=0.513x    
frame= 8808 fps= 12 q=28.0 size=  547840kB time=00:06:05.15 bitrate=12290.4kbits/s speed=0.513x    
frame= 8812 fps= 12 q=28.0 size=  548352kB time=00:06:05.32 bitrate=12296.2kbits/s speed=0.513x    
frame= 8816 fps= 12 q=28.0 size=  548864kB time=00:06:05.49 bitrate=12302.1kbits/s speed=0.512x    
frame= 8821 fps= 12 q=28.0 size=  549376kB time=00:06:05.69 bitrate=12306.5kbits/s speed=0.512x    
frame= 8825 fps= 12 q=28.0 size=  549888kB time=00:06:05.86 bitrate=12312.4kbits/s speed=0.512x    
frame= 8831 fps= 12 q=28.0 size=  550656kB time=00:06:06.11 bitrate=12321.2kbits/s speed=0.512x    
frame= 8837 fps= 12 q=28.0 size=  551424kB time=00:06:06.36 bitrate=12329.9kbits/s speed=0.512x    
frame= 8841 fps= 12 q=28.0 size=  551680kB time=00:06:06.53 bitrate=12330.0kbits/s speed=0.512x    
frame= 8846 fps= 12 q=28.0 size=  552192kB time=00:06:06.74 bitrate=12334.5kbits/s speed=0.512x    
frame= 8853 fps= 12 q=28.0 size=  553216kB time=00:06:07.03 bitrate=12347.5kbits/s speed=0.511x    
frame= 8857 fps= 12 q=28.0 size=  553472kB time=00:06:07.20 bitrate=12347.6kbits/s speed=0.511x    
frame= 8861 fps= 12 q=28.0 size=  553984kB time=00:06:07.36 bitrate=12353.4kbits/s speed=0.511x    
frame= 8868 fps= 12 q=28.0 size=  554752kB time=00:06:07.65 bitrate=12360.7kbits/s speed=0.511x    
frame= 8875 fps= 12 q=28.0 size=  555264kB time=00:06:07.95 bitrate=12362.3kbits/s speed=0.511x    
frame= 8881 fps= 12 q=28.0 size=  556032kB time=00:06:08.20 bitrate=12371.0kbits/s speed=0.511x    
frame= 8885 fps= 12 q=28.0 size=  556288kB time=00:06:08.36 bitrate=12371.1kbits/s speed=0.511x    
frame= 8891 fps= 12 q=28.0 size=  557056kB time=00:06:08.61 bitrate=12379.8kbits/s speed=0.511x    
frame= 8895 fps= 12 q=28.0 size=  557312kB time=00:06:08.78 bitrate=12379.8kbits/s speed=0.51x    
frame= 8900 fps= 12 q=28.0 size=  557824kB time=00:06:08.99 bitrate=12384.2kbits/s speed=0.51x    
frame= 8904 fps= 12 q=28.0 size=  558336kB time=00:06:09.16 bitrate=12390.0kbits/s speed=0.51x    
frame= 8910 fps= 12 q=28.0 size=  558848kB time=00:06:09.41 bitrate=12392.9kbits/s speed=0.51x    
frame= 8913 fps= 12 q=28.0 size=  559104kB time=00:06:09.53 bitrate=12394.4kbits/s speed=0.51x    
frame= 8920 fps= 12 q=28.0 size=  559872kB time=00:06:09.82 bitrate=12401.6kbits/s speed=0.51x    
frame= 8927 fps= 12 q=28.0 size=  560384kB time=00:06:10.11 bitrate=12403.2kbits/s speed=0.51x    
frame= 8931 fps= 12 q=28.0 size=  560896kB time=00:06:10.28 bitrate=12408.9kbits/s speed=0.51x    
frame= 8937 fps= 12 q=28.0 size=  561152kB time=00:06:10.53 bitrate=12406.2kbits/s speed=0.51x    
frame= 8942 fps= 12 q=28.0 size=  561664kB time=00:06:10.74 bitrate=12410.5kbits/s speed=0.51x    
frame= 8949 fps= 12 q=28.0 size=  562176kB time=00:06:11.03 bitrate=12412.1kbits/s speed=0.51x    
frame= 8956 fps= 12 q=28.0 size=  562944kB time=00:06:11.32 bitrate=12419.3kbits/s speed=0.51x    
frame= 8962 fps= 12 q=28.0 size=  563456kB time=00:06:11.57 bitrate=12422.2kbits/s speed=0.51x    
frame= 8968 fps= 12 q=28.0 size=  563968kB time=00:06:11.82 bitrate=12425.1kbits/s speed=0.509x    
frame= 8974 fps= 12 q=28.0 size=  564480kB time=00:06:12.08 bitrate=12428.0kbits/s speed=0.509x    
frame= 8997 fps= 12 q=28.0 size=  564736kB time=00:06:13.03 bitrate=12401.7kbits/s speed=0.51x    
frame= 9060 fps= 12 q=28.0 size=  564736kB time=00:06:15.66 bitrate=12314.9kbits/s speed=0.514x    
frame= 9093 fps= 12 q=28.0 size=  564736kB time=00:06:17.04 bitrate=12270.0kbits/s speed=0.515x    
frame= 9106 fps= 12 q=28.0 size=  565504kB time=00:06:17.58 bitrate=12269.0kbits/s speed=0.516x    
frame= 9116 fps= 12 q=28.0 size=  566016kB time=00:06:18.00 bitrate=12266.6kbits/s speed=0.516x    
frame= 9125 fps= 12 q=28.0 size=  566528kB time=00:06:18.37 bitrate=12265.5kbits/s speed=0.516x    
frame= 9134 fps= 12 q=28.0 size=  566784kB time=00:06:18.75 bitrate=12258.9kbits/s speed=0.516x    
frame= 9145 fps= 12 q=28.0 size=  567296kB time=00:06:19.21 bitrate=12255.1kbits/s speed=0.516x    
frame= 9154 fps= 12 q=28.0 size=  567808kB time=00:06:19.58 bitrate=12254.0kbits/s speed=0.516x    
frame= 9163 fps= 12 q=28.0 size=  568320kB time=00:06:19.96 bitrate=12253.0kbits/s speed=0.516x    
frame= 9171 fps= 12 q=28.0 size=  568576kB time=00:06:20.29 bitrate=12247.7kbits/s speed=0.517x    
frame= 9182 fps= 12 q=28.0 size=  569088kB time=00:06:20.75 bitrate=12244.0kbits/s speed=0.517x    
frame= 9192 fps= 12 q=28.0 size=  569344kB time=00:06:21.17 bitrate=12236.1kbits/s speed=0.517x    
frame= 9204 fps= 12 q=28.0 size=  570112kB time=00:06:21.67 bitrate=12236.5kbits/s speed=0.517x    
frame= 9214 fps= 12 q=28.0 size=  570368kB time=00:06:22.09 bitrate=12228.7kbits/s speed=0.517x    
frame= 9224 fps= 12 q=28.0 size=  570880kB time=00:06:22.50 bitrate=12226.3kbits/s speed=0.518x    
frame= 9236 fps= 12 q=28.0 size=  571392kB time=00:06:23.00 bitrate=12221.3kbits/s speed=0.518x    
frame= 9246 fps= 12 q=28.0 size=  571648kB time=00:06:23.42 bitrate=12213.5kbits/s speed=0.518x    
frame= 9256 fps= 12 q=28.0 size=  572160kB time=00:06:23.84 bitrate=12211.1kbits/s speed=0.518x    
frame= 9265 fps= 13 q=28.0 size=  572416kB time=00:06:24.21 bitrate=12204.6kbits/s speed=0.518x    
frame= 9276 fps= 13 q=28.0 size=  572928kB time=00:06:24.67 bitrate=12201.0kbits/s speed=0.519x    
frame= 9285 fps= 13 q=28.0 size=  573440kB time=00:06:25.05 bitrate=12200.0kbits/s speed=0.519x    
frame= 9294 fps= 13 q=28.0 size=  573696kB time=00:06:25.42 bitrate=12193.5kbits/s speed=0.519x    
frame= 9303 fps= 13 q=28.0 size=  574208kB time=00:06:25.80 bitrate=12192.6kbits/s speed=0.519x    
frame= 9308 fps= 13 q=28.0 size=  574464kB time=00:06:26.01 bitrate=12191.4kbits/s speed=0.519x    
frame= 9317 fps= 13 q=28.0 size=  574976kB time=00:06:26.38 bitrate=12190.4kbits/s speed=0.519x    
frame= 9325 fps= 13 q=28.0 size=  575232kB time=00:06:26.71 bitrate=12185.3kbits/s speed=0.519x    
frame= 9334 fps= 13 q=28.0 size=  575744kB time=00:06:27.09 bitrate=12184.3kbits/s speed=0.519x    
frame= 9345 fps= 13 q=25.0 size=  576256kB time=00:06:27.55 bitrate=12180.7kbits/s speed=0.519x    
frame= 9356 fps= 13 q=28.0 size=  576768kB time=00:06:28.01 bitrate=12177.1kbits/s speed=0.519x    
frame= 9365 fps= 13 q=28.0 size=  577024kB time=00:06:28.38 bitrate=12170.8kbits/s speed=0.52x    
frame= 9376 fps= 13 q=28.0 size=  577536kB time=00:06:28.84 bitrate=12167.2kbits/s speed=0.52x    
frame= 9386 fps= 13 q=28.0 size=  577792kB time=00:06:29.26 bitrate=12159.5kbits/s speed=0.52x    
frame= 9395 fps= 13 q=28.0 size=  578048kB time=00:06:29.63 bitrate=12153.2kbits/s speed=0.52x    
frame= 9406 fps= 13 q=28.0 size=  578048kB time=00:06:30.09 bitrate=12138.9kbits/s speed=0.52x    
frame= 9416 fps= 13 q=28.0 size=  578304kB time=00:06:30.51 bitrate=12131.3kbits/s speed=0.52x    
frame= 9426 fps= 13 q=28.0 size=  578560kB time=00:06:30.93 bitrate=12123.7kbits/s speed=0.521x    
frame= 9438 fps= 13 q=28.0 size=  578816kB time=00:06:31.43 bitrate=12113.6kbits/s speed=0.521x    
frame= 9449 fps= 13 q=28.0 size=  579072kB time=00:06:31.89 bitrate=12104.8kbits/s speed=0.521x    
frame= 9460 fps= 13 q=28.0 size=  579328kB time=00:06:32.35 bitrate=12096.0kbits/s speed=0.521x    
frame= 9471 fps= 13 q=28.0 size=  579584kB time=00:06:32.80 bitrate=12087.2kbits/s speed=0.522x    
frame= 9481 fps= 13 q=28.0 size=  579840kB time=00:06:33.22 bitrate=12079.7kbits/s speed=0.522x    
frame= 9496 fps= 13 q=28.0 size=  580096kB time=00:06:33.85 bitrate=12065.8kbits/s speed=0.522x    
frame= 9509 fps= 13 q=28.0 size=  580352kB time=00:06:34.39 bitrate=12054.6kbits/s speed=0.523x    
frame= 9521 fps= 13 q=28.0 size=  580864kB time=00:06:34.89 bitrate=12049.9kbits/s speed=0.523x    
frame= 9534 fps= 13 q=28.0 size=  581120kB time=00:06:35.43 bitrate=12038.7kbits/s speed=0.523x    
frame= 9549 fps= 13 q=28.0 size=  581632kB time=00:06:36.06 bitrate=12030.3kbits/s speed=0.524x    
frame= 9564 fps= 13 q=28.0 size=  581888kB time=00:06:36.68 bitrate=12016.6kbits/s speed=0.524x    
frame= 9578 fps= 13 q=28.0 size=  582144kB time=00:06:37.27 bitrate=12004.2kbits/s speed=0.524x    
frame= 9591 fps= 13 q=28.0 size=  582400kB time=00:06:37.81 bitrate=11993.1kbits/s speed=0.525x    
frame= 9606 fps= 13 q=28.0 size=  582912kB time=00:06:38.43 bitrate=11984.8kbits/s speed=0.525x    
frame= 9616 fps= 13 q=28.0 size=  582912kB time=00:06:38.85 bitrate=11972.3kbits/s speed=0.525x    
frame= 9627 fps= 13 q=28.0 size=  583168kB time=00:06:39.31 bitrate=11963.8kbits/s speed=0.526x    
frame= 9639 fps= 13 q=28.0 size=  583424kB time=00:06:39.81 bitrate=11954.0kbits/s speed=0.526x    
frame= 9649 fps= 13 q=28.0 size=  583680kB time=00:06:40.23 bitrate=11946.8kbits/s speed=0.526x    
frame= 9661 fps= 13 q=28.0 size=  583936kB time=00:06:40.73 bitrate=11937.1kbits/s speed=0.526x    
frame= 9672 fps= 13 q=28.0 size=  584192kB time=00:06:41.19 bitrate=11928.7kbits/s speed=0.526x    
frame= 9683 fps= 13 q=28.0 size=  584448kB time=00:06:41.65 bitrate=11920.3kbits/s speed=0.527x    
frame= 9694 fps= 13 q=28.0 size=  584704kB time=00:06:42.11 bitrate=11911.9kbits/s speed=0.527x    
frame= 9704 fps= 13 q=28.0 size=  584960kB time=00:06:42.52 bitrate=11904.8kbits/s speed=0.527x    
frame= 9715 fps= 13 q=28.0 size=  584960kB time=00:06:42.98 bitrate=11891.2kbits/s speed=0.527x    
frame= 9725 fps= 13 q=28.0 size=  585216kB time=00:06:43.40 bitrate=11884.1kbits/s speed=0.527x    
frame= 9737 fps= 13 q=28.0 size=  585472kB time=00:06:43.90 bitrate=11874.6kbits/s speed=0.528x    
frame= 9751 fps= 13 q=28.0 size=  585472kB time=00:06:44.48 bitrate=11857.4kbits/s speed=0.528x    
frame= 9765 fps= 13 q=25.0 size=  585728kB time=00:06:45.07 bitrate=11845.5kbits/s speed=0.529x    
frame= 9780 fps= 13 q=28.0 size=  585984kB time=00:06:45.69 bitrate=11832.4kbits/s speed=0.529x    
frame= 9796 fps= 13 q=28.0 size=  585984kB time=00:06:46.36 bitrate=11813.0kbits/s speed=0.53x    
frame= 9812 fps= 13 q=28.0 size=  586240kB time=00:06:47.03 bitrate=11798.8kbits/s speed=0.53x    
frame= 9828 fps= 13 q=28.0 size=  586240kB time=00:06:47.69 bitrate=11779.5kbits/s speed=0.531x    
frame= 9844 fps= 13 q=28.0 size=  586496kB time=00:06:48.36 bitrate=11765.4kbits/s speed=0.531x    
frame= 9857 fps= 13 q=28.0 size=  586752kB time=00:06:48.90 bitrate=11754.9kbits/s speed=0.531x    
frame= 9873 fps= 13 q=28.0 size=  586752kB time=00:06:49.57 bitrate=11735.7kbits/s speed=0.532x    
frame= 9894 fps= 13 q=28.0 size=  587008kB time=00:06:50.45 bitrate=11715.8kbits/s speed=0.533x    
frame= 9921 fps= 13 q=28.0 size=  587008kB time=00:06:51.57 bitrate=11683.7kbits/s speed=0.534x    
frame= 9989 fps= 13 q=28.0 size=  587008kB time=00:06:54.41 bitrate=11603.8kbits/s speed=0.537x    
frame=10025 fps= 13 q=28.0 size=  587008kB time=00:06:55.91 bitrate=11561.9kbits/s speed=0.539x    
frame=10043 fps= 13 q=28.0 size=  587264kB time=00:06:56.66 bitrate=11546.1kbits/s speed=0.539x    
frame=10054 fps= 13 q=28.0 size=  587520kB time=00:06:57.12 bitrate=11538.4kbits/s speed=0.54x    
frame=10067 fps= 13 q=28.0 size=  587776kB time=00:06:57.66 bitrate=11528.5kbits/s speed=0.54x    
frame=10078 fps= 13 q=28.0 size=  588032kB time=00:06:58.12 bitrate=11520.8kbits/s speed=0.54x    
frame=10090 fps= 13 q=28.0 size=  588032kB time=00:06:58.62 bitrate=11507.1kbits/s speed=0.54x    
frame=10102 fps= 13 q=28.0 size=  588288kB time=00:06:59.12 bitrate=11498.3kbits/s speed=0.541x    
frame=10114 fps= 13 q=28.0 size=  588544kB time=00:06:59.62 bitrate=11489.6kbits/s speed=0.541x    
frame=10126 fps= 13 q=28.0 size=  588800kB time=00:07:00.12 bitrate=11480.9kbits/s speed=0.541x    
frame=10138 fps= 13 q=28.0 size=  589056kB time=00:07:00.62 bitrate=11472.2kbits/s speed=0.541x    
frame=10150 fps= 13 q=28.0 size=  589312kB time=00:07:01.12 bitrate=11463.6kbits/s speed=0.542x    
frame=10163 fps= 13 q=28.0 size=  589312kB time=00:07:01.67 bitrate=11448.8kbits/s speed=0.542x    
frame=10174 fps= 13 q=28.0 size=  589568kB time=00:07:02.13 bitrate=11441.4kbits/s speed=0.542x    
frame=10183 fps= 13 q=28.0 size=  589824kB time=00:07:02.50 bitrate=11436.2kbits/s speed=0.542x    
frame=10196 fps= 13 q=28.0 size=  590080kB time=00:07:03.04 bitrate=11426.5kbits/s speed=0.543x    
frame=10206 fps= 13 q=28.0 size=  590336kB time=00:07:03.46 bitrate=11420.2kbits/s speed=0.543x    
frame=10218 fps= 13 q=28.0 size=  590336kB time=00:07:03.96 bitrate=11406.7kbits/s speed=0.543x    
frame=10230 fps= 13 q=28.0 size=  590592kB time=00:07:04.46 bitrate=11398.2kbits/s speed=0.543x    
frame=10242 fps= 13 q=28.0 size=  590848kB time=00:07:04.96 bitrate=11389.7kbits/s speed=0.544x    
frame=10254 fps= 13 q=28.0 size=  591104kB time=00:07:05.46 bitrate=11381.2kbits/s speed=0.544x    
frame=10266 fps= 13 q=28.0 size=  591360kB time=00:07:05.96 bitrate=11372.8kbits/s speed=0.544x    
frame=10279 fps= 13 q=28.0 size=  591360kB time=00:07:06.50 bitrate=11358.3kbits/s speed=0.544x    
frame=10289 fps= 13 q=28.0 size=  591872kB time=00:07:06.92 bitrate=11357.0kbits/s speed=0.545x    
frame=10301 fps= 13 q=28.0 size=  591872kB time=00:07:07.42 bitrate=11343.7kbits/s speed=0.545x    
frame=10313 fps= 13 q=28.0 size=  592128kB time=00:07:07.92 bitrate=11335.4kbits/s speed=0.545x    
frame=10326 fps= 13 q=28.0 size=  592384kB time=00:07:08.46 bitrate=11325.9kbits/s speed=0.545x    
frame=10338 fps= 13 q=28.0 size=  592640kB time=00:07:08.97 bitrate=11317.6kbits/s speed=0.546x    
frame=10349 fps= 13 q=28.0 size=  592640kB time=00:07:09.42 bitrate=11305.5kbits/s speed=0.546x    
frame=10360 fps= 13 q=28.0 size=  592896kB time=00:07:09.88 bitrate=11298.3kbits/s speed=0.546x    
frame=10374 fps= 13 q=28.0 size=  593152kB time=00:07:10.47 bitrate=11287.9kbits/s speed=0.547x    
frame=10387 fps= 13 q=28.0 size=  593408kB time=00:07:11.01 bitrate=11278.5kbits/s speed=0.547x    
frame=10398 fps= 13 q=28.0 size=  593408kB time=00:07:11.47 bitrate=11266.5kbits/s speed=0.547x    
frame=10412 fps= 13 q=28.0 size=  593664kB time=00:07:12.05 bitrate=11256.2kbits/s speed=0.547x    
frame=10424 fps= 13 q=28.0 size=  593920kB time=00:07:12.55 bitrate=11248.0kbits/s speed=0.548x    
frame=10436 fps= 13 q=28.0 size=  594176kB time=00:07:13.05 bitrate=11239.8kbits/s speed=0.548x    
frame=10448 fps= 13 q=28.0 size=  594432kB time=00:07:13.55 bitrate=11231.7kbits/s speed=0.548x    
frame=10460 fps= 13 q=28.0 size=  594432kB time=00:07:14.05 bitrate=11218.7kbits/s speed=0.548x    
frame=10472 fps= 13 q=28.0 size=  594688kB time=00:07:14.55 bitrate=11210.6kbits/s speed=0.549x    
frame=10484 fps= 13 q=28.0 size=  594944kB time=00:07:15.05 bitrate=11202.6kbits/s speed=0.549x    
frame=10495 fps= 13 q=28.0 size=  595200kB time=00:07:15.51 bitrate=11195.6kbits/s speed=0.549x    
frame=10508 fps= 13 q=28.0 size=  595456kB time=00:07:16.06 bitrate=11186.5kbits/s speed=0.549x    
frame=10520 fps= 13 q=28.0 size=  595456kB time=00:07:16.56 bitrate=11173.6kbits/s speed=0.55x    
frame=10529 fps= 13 q=28.0 size=  595712kB time=00:07:16.93 bitrate=11168.8kbits/s speed=0.55x    
frame=10539 fps= 13 q=28.0 size=  595968kB time=00:07:17.35 bitrate=11163.0kbits/s speed=0.55x    
frame=10552 fps= 13 q=28.0 size=  596224kB time=00:07:17.89 bitrate=11153.9kbits/s speed=0.55x    
frame=10562 fps= 13 q=28.0 size=  596480kB time=00:07:18.31 bitrate=11148.1kbits/s speed=0.55x    
frame=10572 fps= 13 q=28.0 size=  596736kB time=00:07:18.73 bitrate=11142.3kbits/s speed=0.551x    
frame=10582 fps= 13 q=28.0 size=  596736kB time=00:07:19.14 bitrate=11131.7kbits/s speed=0.551x    
frame=10594 fps= 13 q=28.0 size=  596992kB time=00:07:19.64 bitrate=11123.8kbits/s speed=0.551x    
frame=10603 fps= 13 q=28.0 size=  597248kB time=00:07:20.02 bitrate=11119.1kbits/s speed=0.551x    
frame=10615 fps= 13 q=28.0 size=  597504kB time=00:07:20.52 bitrate=11111.2kbits/s speed=0.551x    
frame=10626 fps= 13 q=28.0 size=  597760kB time=00:07:20.98 bitrate=11104.4kbits/s speed=0.551x    
frame=10638 fps= 13 q=28.0 size=  597760kB time=00:07:21.48 bitrate=11091.8kbits/s speed=0.552x    
frame=10651 fps= 13 q=28.0 size=  598016kB time=00:07:22.02 bitrate=11083.0kbits/s speed=0.552x    
frame=10660 fps= 13 q=28.0 size=  598272kB time=00:07:22.40 bitrate=11078.3kbits/s speed=0.552x    
frame=10672 fps= 13 q=28.0 size=  598528kB time=00:07:22.90 bitrate=11070.5kbits/s speed=0.552x    
frame=10682 fps= 13 q=28.0 size=  598784kB time=00:07:23.31 bitrate=11064.8kbits/s speed=0.553x    
frame=10692 fps= 13 q=28.0 size=  598784kB time=00:07:23.73 bitrate=11054.4kbits/s speed=0.553x    
frame=10704 fps= 13 q=28.0 size=  599040kB time=00:07:24.23 bitrate=11046.7kbits/s speed=0.553x    
frame=10715 fps= 13 q=28.0 size=  599296kB time=00:07:24.69 bitrate=11040.0kbits/s speed=0.553x    
frame=10726 fps= 13 q=28.0 size=  599552kB time=00:07:25.15 bitrate=11033.4kbits/s speed=0.553x    
frame=10740 fps= 13 q=28.0 size=  599552kB time=00:07:25.73 bitrate=11018.9kbits/s speed=0.554x    
frame=10750 fps= 13 q=28.0 size=  599808kB time=00:07:26.15 bitrate=11013.3kbits/s speed=0.554x    
frame=10763 fps= 13 q=28.0 size=  600064kB time=00:07:26.69 bitrate=11004.6kbits/s speed=0.554x    
