ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame= 9765 fps= 23 q=29.0 size=  222720kB time=00:05:24.05 bitrate=5630.3kbits/s speed=0.753x    
frame= 9771 fps= 23 q=29.0 size=  223232kB time=00:05:24.25 bitrate=5639.7kbits/s speed=0.752x    
frame= 9778 fps= 23 q=29.0 size=  223488kB time=00:05:24.49 bitrate=5642.1kbits/s speed=0.752x    
frame= 9784 fps= 23 q=29.0 size=  224000kB time=00:05:24.69 bitrate=5651.6kbits/s speed=0.751x    
frame= 9790 fps= 23 q=29.0 size=  224512kB time=00:05:24.89 bitrate=5661.0kbits/s speed=0.751x    
frame= 9796 fps= 23 q=29.0 size=  225024kB time=00:05:25.09 bitrate=5670.4kbits/s speed=0.75x    
frame= 9802 fps= 23 q=29.0 size=  225280kB time=00:05:25.29 bitrate=5673.4kbits/s speed=0.749x    
frame= 9809 fps= 23 q=29.0 size=  225792kB time=00:05:25.52 bitrate=5682.2kbits/s speed=0.749x    
frame= 9814 fps= 23 q=29.0 size=  226048kB time=00:05:25.69 bitrate=5685.7kbits/s speed=0.748x    
frame= 9818 fps= 23 q=29.0 size=  226304kB time=00:05:25.82 bitrate=5689.8kbits/s speed=0.748x    
frame= 9826 fps= 23 q=29.0 size=  226816kB time=00:05:26.09 bitrate=5698.0kbits/s speed=0.747x    
frame= 9834 fps= 22 q=29.0 size=  227328kB time=00:05:26.35 bitrate=5706.2kbits/s speed=0.746x    
frame= 9840 fps= 22 q=29.0 size=  227840kB time=00:05:26.55 bitrate=5715.5kbits/s speed=0.746x    
frame= 9846 fps= 22 q=29.0 size=  228096kB time=00:05:26.75 bitrate=5718.5kbits/s speed=0.745x    
frame= 9847 fps= 22 q=29.0 size=  228352kB time=00:05:26.79 bitrate=5724.3kbits/s speed=0.743x    
frame= 9858 fps= 22 q=29.0 size=  228864kB time=00:05:27.16 bitrate=5730.7kbits/s speed=0.743x    
frame= 9864 fps= 22 q=29.0 size=  229120kB time=00:05:27.36 bitrate=5733.6kbits/s speed=0.742x    
frame= 9873 fps= 22 q=29.0 size=  229632kB time=00:05:27.66 bitrate=5741.1kbits/s speed=0.742x    
frame= 9879 fps= 22 q=29.0 size=  230144kB time=00:05:27.86 bitrate=5750.4kbits/s speed=0.742x    
frame= 9885 fps= 22 q=29.0 size=  230400kB time=00:05:28.06 bitrate=5753.3kbits/s speed=0.741x    
frame= 9891 fps= 22 q=29.0 size=  230912kB time=00:05:28.26 bitrate=5762.6kbits/s speed=0.741x    
frame= 9897 fps= 22 q=29.0 size=  231424kB time=00:05:28.46 bitrate=5771.8kbits/s speed=0.74x    
frame= 9904 fps= 22 q=29.0 size=  231936kB time=00:05:28.69 bitrate=5780.5kbits/s speed=0.74x    
frame= 9909 fps= 22 q=29.0 size=  232192kB time=00:05:28.86 bitrate=5783.9kbits/s speed=0.739x    
frame= 9913 fps= 22 q=29.0 size=  232448kB time=00:05:28.99 bitrate=5788.0kbits/s speed=0.739x    
frame= 9926 fps= 22 q=29.0 size=  232704kB time=00:05:29.42 bitrate=5786.7kbits/s speed=0.739x    
frame= 9938 fps= 22 q=29.0 size=  232960kB time=00:05:29.82 bitrate=5786.0kbits/s speed=0.739x    
frame= 9948 fps= 22 q=29.0 size=  233216kB time=00:05:30.16 bitrate=5786.5kbits/s speed=0.739x    
frame= 9958 fps= 22 q=29.0 size=  233216kB time=00:05:30.49 bitrate=5780.7kbits/s speed=0.739x    
frame= 9970 fps= 22 q=29.0 size=  233472kB time=00:05:30.89 bitrate=5780.1kbits/s speed=0.739x    
frame= 9980 fps= 22 q=29.0 size=  233728kB time=00:05:31.23 bitrate=5780.6kbits/s speed=0.738x    
frame= 9992 fps= 22 q=29.0 size=  233728kB time=00:05:31.63 bitrate=5773.6kbits/s speed=0.738x    
frame=10001 fps= 22 q=29.0 size=  233984kB time=00:05:31.93 bitrate=5774.7kbits/s speed=0.738x    
frame=10014 fps= 22 q=29.0 size=  234240kB time=00:05:32.36 bitrate=5773.4kbits/s speed=0.738x    
frame=10023 fps= 22 q=29.0 size=  234240kB time=00:05:32.66 bitrate=5768.2kbits/s speed=0.738x    
frame=10033 fps= 22 q=29.0 size=  234496kB time=00:05:32.99 bitrate=5768.8kbits/s speed=0.738x    
frame=10042 fps= 22 q=29.0 size=  234752kB time=00:05:33.29 bitrate=5769.8kbits/s speed=0.737x    
frame=10053 fps= 22 q=29.0 size=  234752kB time=00:05:33.66 bitrate=5763.5kbits/s speed=0.737x    
frame=10064 fps= 22 q=29.0 size=  235008kB time=00:05:34.03 bitrate=5763.4kbits/s speed=0.737x    
frame=10077 fps= 22 q=29.0 size=  235264kB time=00:05:34.46 bitrate=5762.2kbits/s speed=0.737x    
frame=10088 fps= 22 q=29.0 size=  235520kB time=00:05:34.83 bitrate=5762.2kbits/s speed=0.737x    
frame=10097 fps= 22 q=29.0 size=  235520kB time=00:05:35.13 bitrate=5757.0kbits/s speed=0.737x    
frame=10108 fps= 22 q=29.0 size=  235776kB time=00:05:35.50 bitrate=5757.0kbits/s speed=0.737x    
frame=10118 fps= 22 q=29.0 size=  236032kB time=00:05:35.83 bitrate=5757.5kbits/s speed=0.736x    
frame=10129 fps= 22 q=29.0 size=  236032kB time=00:05:36.20 bitrate=5751.2kbits/s speed=0.736x    
frame=10139 fps= 22 q=29.0 size=  236288kB time=00:05:36.53 bitrate=5751.7kbits/s speed=0.736x    
frame=10149 fps= 22 q=29.0 size=  236544kB time=00:05:36.86 bitrate=5752.3kbits/s speed=0.736x    
frame=10160 fps= 22 q=29.0 size=  236800kB time=00:05:37.23 bitrate=5752.2kbits/s speed=0.736x    
frame=10172 fps= 22 q=29.0 size=  237056kB time=00:05:37.63 bitrate=5751.6kbits/s speed=0.736x    
frame=10180 fps= 22 q=29.0 size=  237056kB time=00:05:37.90 bitrate=5747.1kbits/s speed=0.736x    
frame=10191 fps= 22 q=29.0 size=  237312kB time=00:05:38.27 bitrate=5747.0kbits/s speed=0.736x    
frame=10202 fps= 22 q=29.0 size=  237568kB time=00:05:38.63 bitrate=5747.0kbits/s speed=0.736x    
frame=10213 fps= 22 q=29.0 size=  237568kB time=00:05:39.00 bitrate=5740.8kbits/s speed=0.736x    
frame=10222 fps= 22 q=29.0 size=  237824kB time=00:05:39.30 bitrate=5741.9kbits/s speed=0.735x    
frame=10231 fps= 22 q=29.0 size=  238080kB time=00:05:39.60 bitrate=5743.0kbits/s speed=0.735x    
frame=10243 fps= 22 q=29.0 size=  238336kB time=00:05:40.00 bitrate=5742.4kbits/s speed=0.735x    
frame=10255 fps= 22 q=29.0 size=  238336kB time=00:05:40.40 bitrate=5735.6kbits/s speed=0.735x    
frame=10266 fps= 22 q=29.0 size=  238592kB time=00:05:40.77 bitrate=5735.6kbits/s speed=0.735x    
frame=10277 fps= 22 q=29.0 size=  238848kB time=00:05:41.14 bitrate=5735.6kbits/s speed=0.735x    
frame=10287 fps= 22 q=29.0 size=  239104kB time=00:05:41.47 bitrate=5736.1kbits/s speed=0.735x    
frame=10298 fps= 22 q=29.0 size=  239360kB time=00:05:41.84 bitrate=5736.1kbits/s speed=0.734x    
frame=10309 fps= 22 q=29.0 size=  239360kB time=00:05:42.20 bitrate=5729.9kbits/s speed=0.734x    
frame=10318 fps= 22 q=29.0 size=  239616kB time=00:05:42.50 bitrate=5731.0kbits/s speed=0.734x    
frame=10328 fps= 22 q=29.0 size=  239872kB time=00:05:42.84 bitrate=5731.6kbits/s speed=0.734x    
frame=10339 fps= 22 q=29.0 size=  239872kB time=00:05:43.20 bitrate=5725.5kbits/s speed=0.734x    
frame=10350 fps= 22 q=29.0 size=  240128kB time=00:05:43.57 bitrate=5725.4kbits/s speed=0.734x    
frame=10360 fps= 22 q=29.0 size=  240384kB time=00:05:43.91 bitrate=5726.0kbits/s speed=0.734x    
frame=10370 fps= 22 q=29.0 size=  240640kB time=00:05:44.24 bitrate=5726.5kbits/s speed=0.733x    
frame=10380 fps= 22 q=29.0 size=  240896kB time=00:05:44.57 bitrate=5727.1kbits/s speed=0.733x    
frame=10389 fps= 22 q=29.0 size=  240896kB time=00:05:44.87 bitrate=5722.1kbits/s speed=0.733x    
frame=10399 fps= 22 q=29.0 size=  241152kB time=00:05:45.21 bitrate=5722.6kbits/s speed=0.733x    
frame=10411 fps= 22 q=26.0 size=  241408kB time=00:05:45.61 bitrate=5722.1kbits/s speed=0.733x    
frame=10423 fps= 22 q=29.0 size=  241664kB time=00:05:46.01 bitrate=5721.5kbits/s speed=0.733x    
frame=10432 fps= 22 q=29.0 size=  241920kB time=00:05:46.31 bitrate=5722.6kbits/s speed=0.733x    
frame=10443 fps= 22 q=29.0 size=  242176kB time=00:05:46.67 bitrate=5722.6kbits/s speed=0.733x    
frame=10452 fps= 22 q=29.0 size=  242176kB time=00:05:46.98 bitrate=5717.6kbits/s speed=0.732x    
frame=10462 fps= 22 q=29.0 size=  242432kB time=00:05:47.31 bitrate=5718.2kbits/s speed=0.732x    
frame=10472 fps= 22 q=29.0 size=  242688kB time=00:05:47.64 bitrate=5718.7kbits/s speed=0.732x    
frame=10481 fps= 22 q=29.0 size=  242944kB time=00:05:47.94 bitrate=5719.8kbits/s speed=0.732x    
frame=10491 fps= 22 q=29.0 size=  243200kB time=00:05:48.28 bitrate=5720.4kbits/s speed=0.732x    
frame=10500 fps= 22 q=29.0 size=  243200kB time=00:05:48.58 bitrate=5715.4kbits/s speed=0.732x    
frame=10513 fps= 22 q=29.0 size=  243712kB time=00:05:49.01 bitrate=5720.3kbits/s speed=0.732x    
frame=10522 fps= 22 q=29.0 size=  243712kB time=00:05:49.31 bitrate=5715.4kbits/s speed=0.731x    
frame=10532 fps= 22 q=29.0 size=  243968kB time=00:05:49.64 bitrate=5716.0kbits/s speed=0.731x    
frame=10543 fps= 22 q=29.0 size=  244224kB time=00:05:50.01 bitrate=5716.0kbits/s speed=0.731x    
frame=10553 fps= 22 q=29.0 size=  244480kB time=00:05:50.35 bitrate=5716.5kbits/s speed=0.731x    
frame=10561 fps= 22 q=29.0 size=  244736kB time=00:05:50.61 bitrate=5718.1kbits/s speed=0.731x    
frame=10572 fps= 22 q=29.0 size=  244992kB time=00:05:50.98 bitrate=5718.1kbits/s speed=0.731x    
frame=10582 fps= 22 q=29.0 size=  244992kB time=00:05:51.31 bitrate=5712.7kbits/s speed=0.731x    
frame=10590 fps= 22 q=29.0 size=  245248kB time=00:05:51.58 bitrate=5714.3kbits/s speed=0.73x    
frame=10600 fps= 22 q=29.0 size=  245504kB time=00:05:51.91 bitrate=5714.9kbits/s speed=0.73x    
frame=10609 fps= 22 q=29.0 size=  245760kB time=00:05:52.21 bitrate=5716.0kbits/s speed=0.73x    
frame=10619 fps= 22 q=29.0 size=  246016kB time=00:05:52.55 bitrate=5716.5kbits/s speed=0.73x    
frame=10627 fps= 22 q=29.0 size=  246016kB time=00:05:52.81 bitrate=5712.2kbits/s speed=0.73x    
frame=10638 fps= 22 q=29.0 size=  246272kB time=00:05:53.18 bitrate=5712.2kbits/s speed=0.73x    
frame=10648 fps= 22 q=29.0 size=  246528kB time=00:05:53.51 bitrate=5712.7kbits/s speed=0.729x    
frame=10658 fps= 22 q=29.0 size=  246784kB time=00:05:53.85 bitrate=5713.3kbits/s speed=0.729x    
frame=10670 fps= 22 q=29.0 size=  247040kB time=00:05:54.25 bitrate=5712.7kbits/s speed=0.729x    
frame=10680 fps= 22 q=29.0 size=  247296kB time=00:05:54.58 bitrate=5713.3kbits/s speed=0.729x    
frame=10687 fps= 22 q=29.0 size=  247552kB time=00:05:54.82 bitrate=5715.4kbits/s speed=0.729x    
frame=10697 fps= 22 q=29.0 size=  247808kB time=00:05:55.15 bitrate=5715.9kbits/s speed=0.729x    
frame=10708 fps= 22 q=29.0 size=  248064kB time=00:05:55.52 bitrate=5715.9kbits/s speed=0.729x    
frame=10718 fps= 22 q=29.0 size=  248320kB time=00:05:55.85 bitrate=5716.5kbits/s speed=0.728x    
frame=10730 fps= 22 q=29.0 size=  248576kB time=00:05:56.25 bitrate=5715.9kbits/s speed=0.728x    
frame=10739 fps= 22 q=29.0 size=  248832kB time=00:05:56.55 bitrate=5717.0kbits/s speed=0.728x    
frame=10750 fps= 22 q=29.0 size=  248832kB time=00:05:56.92 bitrate=5711.1kbits/s speed=0.728x    
frame=10762 fps= 22 q=29.0 size=  249088kB time=00:05:57.32 bitrate=5710.6kbits/s speed=0.728x    
frame=10771 fps= 22 q=29.0 size=  249344kB time=00:05:57.62 bitrate=5711.7kbits/s speed=0.728x    
frame=10782 fps= 22 q=29.0 size=  249600kB time=00:05:57.99 bitrate=5711.7kbits/s speed=0.728x    
frame=10794 fps= 22 q=29.0 size=  249856kB time=00:05:58.39 bitrate=5711.1kbits/s speed=0.728x    
frame=10806 fps= 22 q=29.0 size=  250112kB time=00:05:58.79 bitrate=5710.6kbits/s speed=0.727x    
frame=10816 fps= 22 q=29.0 size=  250368kB time=00:05:59.12 bitrate=5711.1kbits/s speed=0.727x    
frame=10826 fps= 22 q=29.0 size=  250368kB time=00:05:59.45 bitrate=5705.8kbits/s speed=0.727x    
frame=10838 fps= 22 q=29.0 size=  250624kB time=00:05:59.85 bitrate=5705.3kbits/s speed=0.727x    
frame=10847 fps= 22 q=29.0 size=  250880kB time=00:06:00.15 bitrate=5706.4kbits/s speed=0.727x    
frame=10856 fps= 22 q=29.0 size=  251136kB time=00:06:00.46 bitrate=5707.4kbits/s speed=0.727x    
frame=10866 fps= 22 q=29.0 size=  251392kB time=00:06:00.79 bitrate=5708.0kbits/s speed=0.727x    
frame=10878 fps= 22 q=29.0 size=  251648kB time=00:06:01.19 bitrate=5707.5kbits/s speed=0.727x    
frame=10888 fps= 22 q=29.0 size=  251648kB time=00:06:01.52 bitrate=5702.2kbits/s speed=0.726x    
frame=10897 fps= 22 q=29.0 size=  251904kB time=00:06:01.82 bitrate=5703.3kbits/s speed=0.726x    
frame=10909 fps= 22 q=29.0 size=  252160kB time=00:06:02.22 bitrate=5702.7kbits/s speed=0.726x    
frame=10918 fps= 22 q=29.0 size=  252416kB time=00:06:02.52 bitrate=5703.8kbits/s speed=0.726x    
frame=10929 fps= 22 q=29.0 size=  252672kB time=00:06:02.89 bitrate=5703.8kbits/s speed=0.726x    
frame=10940 fps= 22 q=29.0 size=  252928kB time=00:06:03.26 bitrate=5703.8kbits/s speed=0.726x    
frame=10952 fps= 22 q=29.0 size=  253440kB time=00:06:03.66 bitrate=5709.1kbits/s speed=0.726x    
frame=10962 fps= 22 q=29.0 size=  253696kB time=00:06:03.99 bitrate=5709.6kbits/s speed=0.726x    
frame=10972 fps= 22 q=29.0 size=  253952kB time=00:06:04.33 bitrate=5710.1kbits/s speed=0.725x    
frame=10982 fps= 22 q=29.0 size=  253952kB time=00:06:04.66 bitrate=5704.9kbits/s speed=0.725x    
frame=10991 fps= 22 q=29.0 size=  254208kB time=00:06:04.96 bitrate=5706.0kbits/s speed=0.725x    
frame=11002 fps= 22 q=29.0 size=  254464kB time=00:06:05.33 bitrate=5706.0kbits/s speed=0.725x    
frame=11012 fps= 22 q=29.0 size=  254720kB time=00:06:05.66 bitrate=5706.5kbits/s speed=0.725x    
frame=11023 fps= 22 q=29.0 size=  254976kB time=00:06:06.03 bitrate=5706.5kbits/s speed=0.725x    
frame=11032 fps= 22 q=29.0 size=  254976kB time=00:06:06.33 bitrate=5701.8kbits/s speed=0.725x    
frame=11044 fps= 22 q=29.0 size=  255232kB time=00:06:06.73 bitrate=5701.3kbits/s speed=0.725x    
frame=11054 fps= 22 q=29.0 size=  255488kB time=00:06:07.06 bitrate=5701.8kbits/s speed=0.725x    
frame=11063 fps= 22 q=29.0 size=  255744kB time=00:06:07.36 bitrate=5702.9kbits/s speed=0.724x    
frame=11076 fps= 22 q=29.0 size=  256000kB time=00:06:07.80 bitrate=5701.9kbits/s speed=0.724x    
frame=11087 fps= 22 q=29.0 size=  256256kB time=00:06:08.16 bitrate=5701.9kbits/s speed=0.724x    
frame=11095 fps= 22 q=29.0 size=  256512kB time=00:06:08.43 bitrate=5703.4kbits/s speed=0.724x    
frame=11104 fps= 22 q=29.0 size=  256512kB time=00:06:08.73 bitrate=5698.8kbits/s speed=0.724x    
frame=11116 fps= 22 q=29.0 size=  256768kB time=00:06:09.13 bitrate=5698.3kbits/s speed=0.724x    
frame=11128 fps= 22 q=29.0 size=  257024kB time=00:06:09.53 bitrate=5697.8kbits/s speed=0.724x    
frame=11138 fps= 22 q=29.0 size=  257280kB time=00:06:09.86 bitrate=5698.3kbits/s speed=0.724x    
frame=11148 fps= 22 q=29.0 size=  257536kB time=00:06:10.20 bitrate=5698.9kbits/s speed=0.724x    
frame=11160 fps= 22 q=29.0 size=  257792kB time=00:06:10.60 bitrate=5698.4kbits/s speed=0.723x    
frame=11172 fps= 22 q=29.0 size=  257792kB time=00:06:11.00 bitrate=5692.2kbits/s speed=0.723x    
frame=11183 fps= 22 q=29.0 size=  258048kB time=00:06:11.37 bitrate=5692.2kbits/s speed=0.723x    
frame=11191 fps= 22 q=26.0 size=  258304kB time=00:06:11.63 bitrate=5693.8kbits/s speed=0.723x    
frame=11203 fps= 22 q=29.0 size=  258816kB time=00:06:12.03 bitrate=5698.9kbits/s speed=0.723x    
frame=11214 fps= 22 q=29.0 size=  259072kB time=00:06:12.40 bitrate=5698.9kbits/s speed=0.723x    
frame=11226 fps= 22 q=29.0 size=  259072kB time=00:06:12.80 bitrate=5692.8kbits/s speed=0.723x    
frame=11238 fps= 22 q=29.0 size=  259328kB time=00:06:13.20 bitrate=5692.3kbits/s speed=0.723x    
frame=11250 fps= 22 q=29.0 size=  259584kB time=00:06:13.60 bitrate=5691.8kbits/s speed=0.723x    
frame=11262 fps= 22 q=29.0 size=  259840kB time=00:06:14.00 bitrate=5691.4kbits/s speed=0.723x    
frame=11274 fps= 22 q=29.0 size=  260096kB time=00:06:14.40 bitrate=5690.9kbits/s speed=0.722x    
frame=11286 fps= 22 q=29.0 size=  260352kB time=00:06:14.80 bitrate=5690.4kbits/s speed=0.723x    
frame=11297 fps= 22 q=29.0 size=  260352kB time=00:06:15.17 bitrate=5684.8kbits/s speed=0.723x    
frame=11306 fps= 22 q=29.0 size=  260608kB time=00:06:15.47 bitrate=5685.9kbits/s speed=0.722x    
frame=11319 fps= 22 q=29.0 size=  260864kB time=00:06:15.90 bitrate=5684.9kbits/s speed=0.722x    
frame=11330 fps= 22 q=29.0 size=  260864kB time=00:06:16.27 bitrate=5679.3kbits/s speed=0.722x    
frame=11343 fps= 22 q=29.0 size=  261120kB time=00:06:16.70 bitrate=5678.4kbits/s speed=0.722x    
frame=11354 fps= 22 q=29.0 size=  261376kB time=00:06:17.07 bitrate=5678.4kbits/s speed=0.722x    
frame=11366 fps= 22 q=29.0 size=  261632kB time=00:06:17.47 bitrate=5677.9kbits/s speed=0.722x    
frame=11378 fps= 22 q=29.0 size=  261632kB time=00:06:17.87 bitrate=5671.9kbits/s speed=0.722x    
frame=11388 fps= 22 q=29.0 size=  261888kB time=00:06:18.21 bitrate=5672.5kbits/s speed=0.722x    
frame=11398 fps= 22 q=29.0 size=  262144kB time=00:06:18.54 bitrate=5673.0kbits/s speed=0.722x    
frame=11410 fps= 22 q=29.0 size=  262144kB time=00:06:18.94 bitrate=5667.0kbits/s speed=0.722x    
frame=11423 fps= 22 q=29.0 size=  262400kB time=00:06:19.37 bitrate=5666.1kbits/s speed=0.722x    
frame=11434 fps= 22 q=29.0 size=  262656kB time=00:06:19.74 bitrate=5666.1kbits/s speed=0.722x    
frame=11442 fps= 22 q=29.0 size=  262656kB time=00:06:20.01 bitrate=5662.1kbits/s speed=0.721x    
frame=11454 fps= 22 q=29.0 size=  263168kB time=00:06:20.41 bitrate=5667.2kbits/s speed=0.721x    
frame=11465 fps= 22 q=29.0 size=  263424kB time=00:06:20.78 bitrate=5667.2kbits/s speed=0.721x    
frame=11476 fps= 22 q=29.0 size=  263424kB time=00:06:21.14 bitrate=5661.8kbits/s speed=0.721x    
frame=11488 fps= 22 q=29.0 size=  263680kB time=00:06:21.54 bitrate=5661.3kbits/s speed=0.721x    
frame=11500 fps= 22 q=29.0 size=  263936kB time=00:06:21.94 bitrate=5660.9kbits/s speed=0.721x    
frame=11510 fps= 22 q=29.0 size=  263936kB time=00:06:22.28 bitrate=5655.9kbits/s speed=0.721x    
frame=11524 fps= 22 q=29.0 size=  264192kB time=00:06:22.74 bitrate=5654.5kbits/s speed=0.721x    
frame=11535 fps= 22 q=29.0 size=  264192kB time=00:06:23.11 bitrate=5649.1kbits/s speed=0.721x    
frame=11549 fps= 22 q=29.0 size=  264448kB time=00:06:23.58 bitrate=5647.7kbits/s speed=0.721x    
frame=11558 fps= 22 q=29.0 size=  264704kB time=00:06:23.88 bitrate=5648.7kbits/s speed=0.721x    
frame=11567 fps= 22 q=29.0 size=  264704kB time=00:06:24.18 bitrate=5644.3kbits/s speed=0.721x    
frame=11575 fps= 22 q=29.0 size=  264960kB time=00:06:24.45 bitrate=5645.9kbits/s speed=0.721x    
frame=11585 fps= 22 q=29.0 size=  264960kB time=00:06:24.78 bitrate=5641.0kbits/s speed=0.721x    
frame=11594 fps= 22 q=29.0 size=  264960kB time=00:06:25.08 bitrate=5636.6kbits/s speed=0.72x    
frame=11605 fps= 22 q=29.0 size=  265216kB time=00:06:25.45 bitrate=5636.6kbits/s speed=0.72x    
frame=11618 fps= 22 q=29.0 size=  265472kB time=00:06:25.88 bitrate=5635.7kbits/s speed=0.721x    
frame=11627 fps= 22 q=29.0 size=  265472kB time=00:06:26.18 bitrate=5631.3kbits/s speed=0.72x    
frame=11641 fps= 22 q=29.0 size=  265728kB time=00:06:26.65 bitrate=5630.0kbits/s speed=0.72x    
frame=11653 fps= 22 q=29.0 size=  265728kB time=00:06:27.05 bitrate=5624.1kbits/s speed=0.721x    
frame=11664 fps= 22 q=29.0 size=  265984kB time=00:06:27.42 bitrate=5624.2kbits/s speed=0.72x    
frame=11679 fps= 22 q=29.0 size=  265984kB time=00:06:27.92 bitrate=5617.0kbits/s speed=0.721x    
frame=11689 fps= 22 q=29.0 size=  266240kB time=00:06:28.25 bitrate=5617.5kbits/s speed=0.721x    
frame=11702 fps= 22 q=29.0 size=  266240kB time=00:06:28.68 bitrate=5611.3kbits/s speed=0.721x    
frame=11716 fps= 22 q=29.0 size=  266496kB time=00:06:29.15 bitrate=5609.9kbits/s speed=0.721x    
frame=11729 fps= 22 q=29.0 size=  267008kB time=00:06:29.58 bitrate=5614.5kbits/s speed=0.721x    
frame=11744 fps= 22 q=29.0 size=  267520kB time=00:06:30.08 bitrate=5618.0kbits/s speed=0.721x    
frame=11756 fps= 22 q=29.0 size=  267776kB time=00:06:30.49 bitrate=5617.6kbits/s speed=0.721x    
frame=11769 fps= 22 q=29.0 size=  268032kB time=00:06:30.92 bitrate=5616.7kbits/s speed=0.721x    
frame=11785 fps= 22 q=29.0 size=  268288kB time=00:06:31.45 bitrate=5614.4kbits/s speed=0.721x    
frame=11799 fps= 22 q=29.0 size=  268800kB time=00:06:31.92 bitrate=5618.4kbits/s speed=0.721x    
frame=11812 fps= 22 q=29.0 size=  269056kB time=00:06:32.35 bitrate=5617.6kbits/s speed=0.721x    
